timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
2298975978,0.028729493,0.003564253,0.020870168,5024,0,0.25498173,0.45384192,-9.614462,5024,0,0,1,1
2298981068,0.008344074,-0.0014333425,0.06804242,5090,0,-0.049335893,0.16927612,-10.607762,5090,0,0,1,1
2298992576,0.004931853,0.010319324,0.058695603,6287,0,0.057243776,0.35614014,-10.294909,6287,0,0,1,1
2298997486,0.011424118,-0.0011209212,0.018405212,4910,0,-0.44302696,-0.47587314,-9.958626,4910,0,0,1,1
2299003912,0.0030889283,0.0225574,0.04395662,6426,0,-0.048820052,0.2748425,-10.238607,6426,0,0,1,1
2299008947,0.0063786274,-0.0057335724,0.03026996,5035,0,0.08326185,-0.4331663,-10.283947,5035,0,0,1,1
2299013938,-0.0025420543,0.02068955,-0.005365069,4991,0,0.062638655,0.108706184,-10.165442,4991,0,0,1,1
2299018951,0.007846518,-0.009344054,0.047324713,5013,0,-0.16948219,-0.42328927,-10.141783,5013,0,0,1,1
2299029961,0.02550797,-0.002302147,-0.010260341,5973,0,0.18917395,0.10849888,-9.61812,5973,0,0,1,1
2299034162,0.0045698727,-0.0055113058,0.038132623,4201,0,-0.11372824,-0.30857718,-10.411395,4201,0,0,1,1
2299039140,0.011047367,-0.0074318545,0.047904674,4978,0,-0.76337904,0.16219242,-9.968433,4978,0,0,1,1
2299044249,0.0062810984,0.007234929,0.02170501,5109,0,0.191564,0.2786916,-9.806035,5109,0,0,1,1
2299049239,-0.009900689,0.028206276,0.019025886,4990,0,0.3235843,-0.3858948,-10.554551,4990,0,0,1,1
2299054320,-0.004111793,0.0010857615,0.042287048,5081,0,-0.65837926,-0.42884827,-10.156437,5081,0,0,1,1
2299064421,0.0016425767,0.022629999,0.024633462,5013,0,0.3463024,0.12842605,-10.147386,5013,0,0,1,1
2299069710,-0.0076537672,0.0019233769,0.01993995,5289,0,-0.95325106,-0.83651376,-10.273543,5289,0,0,1,1
2299074581,0.0074833273,0.0077254153,0.02930877,4871,0,-0.17653835,0.10661142,-9.693581,4871,0,0,1,1
2299079604,0.015137234,0.021823972,0.024998609,5023,0,0.18178545,0.8445707,-9.812173,5023,0,0,1,1
2299085936,-0.014688396,0.0016696261,0.01674354,6332,0,-0.3058575,-1.0171816,-10.3606,6332,0,0,1,1
2299091012,0.010894477,0.01700841,0.021674933,5076,0,-0.37417483,0.75157875,-9.686535,5076,0,0,1,1
2299096008,-0.011896187,-0.0004624989,0.043790508,4996,0,0.28942558,-0.46597475,-10.413623,4996,0,0,1,1
2299101101,-0.013680146,-0.0004177327,-0.015513512,5093,0,-1.0736043,-0.7275462,-10.3392515,5093,0,0,1,1
2299106108,0.01166818,-0.0046633203,0.03488446,5007,0,0.47726595,0.22459877,-9.695542,5007,0,0,1,1
2299111193,-0.0045543844,0.011530935,0.0472636,5085,0,0.022912893,0.8008514,-10.289924,5085,0,0,1,1
2299117516,-0.011633992,0.013372645,-0.0125526525,6323,0,-0.25197378,-0.9443915,-10.096735,6323,0,0,1,1
2299122603,-3.668692e-05,0.014154342,0.04183147,5087,0,-0.35082516,1.0256784,-9.8167305,5087,0,0,1,1
2299127562,-0.0023908427,-0.004720845,0.012548289,4959,0,-0.04864732,-0.77326775,-10.284072,4959,0,0,1,1
2299132617,-0.021307418,0.0321699,-0.06402217,5055,0,-0.21572731,-0.77412254,-10.361816,5055,0,0,1,1
2299137856,0.012025325,-0.0060818885,0.017681904,5239,0,-0.051228788,0.08407402,-9.616482,5239,0,0,1,1
2299143614,0.0057194885,-0.012144326,0.052154206,5758,0,-0.040467434,0.4039791,-10.546967,5758,0,0,1,1
2299154168,-0.0052581313,0.0007007335,0.015595129,6371,0,0.36678544,-0.6035256,-10.383318,5036,0,0,1,1
2299159227,0.0027837527,-0.0054533635,-0.021981457,5059,0,-0.61131227,0.45179906,-9.631168,6394,0,0,1,1
2299169282,-0.009964077,0.012065578,-0.029729431,10055,0,0.44050312,-0.4968555,-10.446775,8774,0,0,1,1
2299174310,-0.010975775,0.0011167482,0.010288465,5028,0,-0.16205908,-0.35214165,-10.050832,5034,0,0,1,1
2299179359,-0.0072206105,0.013382953,-0.038136333,5049,0,-0.40928486,0.12325012,-9.924078,5158,0,0,1,1
2299184436,0.002574196,0.00045082762,-0.010941691,5077,0,0.36262262,-0.15824702,-10.142447,6243,0,0,1,1
2299189498,0.0039693774,-0.028029053,0.002877147,5062,0,-0.7877972,-0.19828542,-9.649806,5062,0,0,1,1
2299200069,0.010238142,-0.003727147,-0.039006956,5536,0,-0.108306736,0.11016523,-10.095223,5536,0,0,1,1
2299204770,-0.007897824,-0.009975124,-0.0068818373,4701,0,-0.09160805,-0.9890032,-10.394708,4701,0,0,1,1
2299209724,0.002858069,0.00962439,-0.014642194,4954,0,-0.7410317,0.5688466,-9.618104,4954,0,0,1,1
2299214765,0.021879654,0.0061092656,-0.012809359,5041,0,0.17009021,0.48953336,-9.567922,5041,0,0,1,1
2299219791,-0.0065648593,0.007468019,-0.011844249,5026,0,0.16386513,-0.7740497,-10.699912,5026,0,0,1,1
2299224886,0.0010304959,0.0053599537,-0.054842513,5095,0,-1.3310139,-0.18855377,-9.564164,5095,0,0,1,1
2299231263,-0.00094076246,0.009723622,0.0025325064,6377,0,0.40486494,0.49336165,-10.119502,6377,0,0,1,1
2299236184,-0.0007358097,-0.0020932746,-0.04330894,4921,0,-0.43278456,-0.8151743,-9.796629,4921,0,0,1,1
2299245126,0.0009222869,0.0086550275,-0.01586347,8942,0,0.14197725,0.2321641,-9.970458,8942,0,0,1,1
2299250102,0.011818929,0.0013973824,0.012157667,4976,0,-0.2854046,0.83232594,-9.453629,4976,0,0,1,1
2299260233,0.0073146154,-0.00023476563,-0.03909548,4433,0,-0.20458522,-0.083640814,-9.718573,4433,0,0,1,1
2299265296,0.010931955,-0.006136537,0.010071283,5063,0,0.28837055,0.3535376,-9.621151,5063,0,0,1,1
2299275391,0.004079912,-0.0130471205,-0.049675822,5048,0,-0.2638249,-0.27564105,-9.744196,5048,0,0,1,1
2299280428,-0.00038303435,-0.0010319286,-0.025086617,5037,0,0.14494312,-0.300084,-10.210635,5037,0,0,1,1
2299285520,-0.0015312774,-0.013154551,0.07417673,5092,0,-0.35451403,0.55436814,-9.637597,5092,0,0,1,1
2299295604,0.0005524805,-0.005694074,-0.047441762,4987,0,0.38899058,-0.49287984,-10.086697,4987,0,0,1,1
2299300651,0.0033809347,-0.017208526,0.027750319,5047,0,-0.23313288,-0.23321763,-10.114966,5047,0,0,1,1
2299305735,0.011185546,-0.036196243,0.003254059,5084,0,-1.4641435,0.96578074,-9.223475,5084,0,0,1,1
2299310828,0.024424577,-0.013613424,-0.030883595,5093,0,0.5719994,-0.16858888,-9.910894,5093,0,0,1,1
2299315832,0.0037426783,-0.008812349,-0.021437772,5004,0,-0.24948867,-0.29100245,-10.486637,5004,0,0,1,1
2299320957,0.010054101,-0.02166279,0.00073781697,5125,0,-0.28876215,-0.2497909,-9.658146,5125,0,0,1,1
2299325942,0.0049588117,0.004174621,-0.0008203333,4985,0,0.2963024,0.9489281,-9.566549,4985,0,0,1,1
2299334795,0.00637959,-0.008613179,-0.022934802,8853,0,-0.2177989,0.16637978,-9.804628,8853,0,0,1,1
2299345060,0.0049980455,-0.01678719,-0.020766579,5130,0,-1.0571015,0.8523955,-9.217096,5130,0,0,1,1
2299350071,0.019237746,-0.029816758,0.0056468546,5011,0,0.7412765,0.9048764,-8.852978,5011,0,0,1,1
2299354958,-0.016762871,-0.016279912,0.006163996,4887,0,0.16700707,-0.3345991,-10.691428,4887,0,0,1,1
2299360030,-0.0066117197,-0.035823938,-0.024528904,5072,0,-1.1299198,-0.68389773,-9.492485,5072,0,0,1,1
2299370175,0.005359766,-0.009247666,0.013072811,10145,0,0.22258647,0.34227657,-9.984554,8845,0,0,1,1
2299375399,-0.02171564,-0.008092674,-0.016450267,5224,0,-0.21744193,0.56006926,-9.838273,5133,0,0,1,1
2299380418,-0.00547596,0.015331995,-0.0075586154,5019,0,-0.254062,-1.3500687,-10.632718,5106,0,0,1,1
2299385284,0.017940447,0.003807477,0.068762735,4866,0,0.09481949,1.5522865,-9.016699,6170,0,0,1,1
2299396258,-0.0141327595,-5.099573e-07,-0.049306218,5899,0,-0.53488755,-0.86090577,-9.472695,5899,0,0,1,1
2299400443,-0.002849083,-0.009294788,-0.0012114476,4185,0,-0.022302229,0.15281641,-9.830319,4185,0,0,1,1
2299407478,-0.017906126,-0.016275965,-0.00043861833,7035,0,-0.38616696,-0.2537752,-9.953891,7035,0,0,1,1
2299416854,-0.004646843,-0.024501098,0.113777414,5024,0,0.6497991,0.71557426,-10.020975,5024,0,0,1,1
2299425686,-0.023274474,-0.014176042,0.0017425669,8832,0,-0.38689858,0.12991047,-9.932823,7629,0,0,1,1
2299430847,-0.020386918,-0.0029071118,-0.044969067,5161,0,-0.014999509,-0.49004647,-9.771672,6364,0,0,1,1
2299435936,-0.013523146,-0.0060033486,0.018502505,5089,0,-0.39454746,0.15981135,-10.265638,5089,0,0,1,1
2299441229,-0.00095961796,-0.023886807,0.043679845,5293,0,-0.42175904,0.056191094,-9.552899,5293,0,0,1,1
2299445981,-0.010601445,0.011566153,-0.012309489,4752,0,0.017628668,0.28999668,-10.006787,4752,0,0,1,1
2299451068,-0.00092059706,0.00086966186,-0.030197907,5087,0,-0.24500968,-0.31597787,-10.023617,5087,0,0,1,1
2299456029,-0.0106617,-0.0060706725,0.03877969,4961,0,0.13627426,-0.66981465,-10.3399,4961,0,0,1,1
2299461098,-0.0036961862,0.0037052003,-0.007219563,5069,0,-1.4581481,2.2581768,-8.887566,5069,0,0,1,1
2299472317,-0.03522654,-0.004722436,0.014065015,6192,0,-0.05441021,-0.74494183,-11.086999,6192,0,0,1,1
2299483805,-0.019936202,0.0042210235,-0.01392426,7302,0,0.3013057,-0.045921452,-10.314652,7302,0,0,1,1
2299487733,-0.013134463,-0.017555052,-0.0044928477,3928,0,-0.48979664,-0.81306416,-10.090015,3928,0,0,1,1
2299492664,0.0068941643,0.005458619,-0.00068760524,4931,0,0.527248,2.4353948,-9.417409,4931,0,0,1,1
2299497779,0.015593938,-0.01212539,0.0017656432,5115,0,0.005275325,-0.116518795,-10.023453,5115,0,0,1,1
2299502942,-0.011012515,-0.009763849,-0.020959191,5163,0,-0.38870355,-1.1533086,-10.738521,5163,0,0,1,1
2299511617,0.0035327822,0.007210227,-0.020240007,8675,0,-0.3693518,0.6133935,-9.00419,8675,0,0,1,1
2299520423,0.0020326434,-0.0067346883,-0.010488148,8806,0,-0.15787622,0.15498418,-9.8873415,8806,0,0,1,1
2299530537,-0.012098915,-0.011101349,-0.010059597,10114,0,-0.030319449,-0.14881088,-10.055033,8887,0,0,1,1
2299535666,-0.019175453,-0.009141529,0.005452888,5129,0,-0.23167415,-0.29447532,-9.819172,6356,0,0,1,1
2299540647,-0.019419352,-0.007454265,0.03642787,4981,0,0.014475376,0.55198145,-10.268908,4981,0,0,1,1
2299545814,-0.031003842,-0.022460403,-0.03013743,5167,0,-1.2764016,-0.3013628,-9.937867,5167,0,0,1,1
2299555875,-0.006136075,-0.008868182,0.029097013,5059,0,-0.49942693,0.7930322,-9.769005,5059,0,0,1,1
2299564750,-0.014314609,-0.0052741207,0.0036581473,8875,0,-0.06420497,-0.3040104,-10.089564,8875,0,0,1,1
2299569723,-0.014625838,0.008489345,-0.04600441,4973,0,-0.33608407,0.08370784,-9.841729,4973,0,0,1,1
2299574734,-0.014061203,-0.007510074,-0.005339137,5011,0,0.059742343,-0.5276834,-9.971885,5011,0,0,1,1
2299584867,-0.01820294,-0.009133107,-0.024247576,4712,0,-0.59869504,0.3581295,-9.503101,4712,0,0,1,1
2299590059,-0.038369108,0.0050361953,-0.063213594,5192,0,1.9856881,-2.1021748,-11.089573,5192,0,0,1,1
2299594977,-0.031885084,-0.011235376,0.0038367051,4918,0,-0.45950022,0.015437783,-10.139643,4918,0,0,1,1
2299603833,-0.015289699,-0.026593164,0.0024665175,8856,0,-0.7061952,0.20400913,-9.457778,8856,0,0,1,1
2299608975,-0.021053316,0.01592357,-0.035732582,5142,0,0.4148216,0.62759805,-9.957458,5142,0,0,1,1
2299613993,-0.023705276,5.748006e-05,-0.013641478,5018,0,-0.17467088,-0.7246983,-10.244846,5018,0,0,1,1
2299618995,-0.023172565,-0.014344784,-0.006468878,5002,0,-0.738262,-0.17108491,-9.866079,5002,0,0,1,1
2299624046,0.009408984,0.0016934763,-0.014180502,5051,0,0.034340102,1.950794,-8.574237,5051,0,0,1,1
2299634179,-0.023594687,-0.018616399,-0.024682917,4976,0,-0.42251354,-0.9815395,-10.258573,4976,0,0,1,1
2299639240,-0.01283197,-0.018997401,-0.027212936,5061,0,-0.2395869,0.5258351,-9.474844,5061,0,0,1,1
2299644510,0.0031495888,-0.016897721,0.0046536634,5270,0,0.541742,1.4687184,-9.636162,5270,0,0,1,1
2299649316,-0.012836074,-0.029173171,-0.016925946,4806,0,-0.20446104,-0.5183549,-10.374667,4806,0,0,1,1
2299658331,-0.010112177,-0.015238736,-0.040516376,9015,0,-0.40607214,-0.21874496,-9.954921,9015,0,0,1,1
2299664631,-0.005015926,-0.00013387637,0.007854385,6300,0,0.28208345,0.716969,-9.997371,6300,0,0,1,1
2299669625,-0.017612997,-0.002562492,-0.063308075,4994,0,-0.48418438,-0.99057454,-9.997006,4994,0,0,1,1
2299674592,-0.030904341,0.024653215,-0.048103757,4967,0,0.54219985,-0.3008502,-10.129836,4967,0,0,1,1
2299683584,-0.020491911,-0.0021755253,-0.008388591,8992,0,-0.26296738,0.44250643,-9.772854,8992,0,0,1,1
2299693536,-0.023395138,-0.014318454,-0.048054367,9952,0,0.05585519,-0.22732392,-10.142447,8659,0,0,1,1
2299698561,-0.013793208,-0.02487747,-0.0019741294,5025,0,-0.49766228,-0.14611727,-9.466953,5090,0,0,1,1
2299703702,-0.017840985,-0.009882464,-0.013237817,5141,0,-0.12183284,0.41689953,-10.222874,6369,0,0,1,1
2299709790,0.0057503805,-0.015029357,-0.093521394,6088,0,-0.43980908,-0.41651088,-9.309514,6088,0,0,1,1
2299713733,-0.019765452,0.012064644,-0.04738938,3943,0,0.59935737,-0.7926524,-10.613315,3943,0,0,1,1
2299718798,0.0018247513,0.0011997717,0.01749808,5065,0,-1.3203429,0.9791695,-9.390513,5065,0,0,1,1
2299723871,-0.005545257,0.011504378,-0.0384065,5073,0,0.10036353,-0.19328257,-9.959664,5073,0,0,1,1
2299728869,-0.012767151,0.033203352,-0.051095016,4998,0,0.28198275,-0.15615843,-10.340693,4998,0,0,1,1
2299739574,-0.0144855315,0.0077370456,-0.024793759,5609,0,-0.060197912,0.55822086,-9.761905,5609,0,0,1,1
2299744208,-0.010607118,0.016376827,-0.0374043,4634,0,0.1628916,0.077149846,-9.929664,4634,0,0,1,1
2299749299,-0.035055652,-0.0018529905,-0.023458706,5091,0,-0.39499864,-0.8183153,-10.574902,5091,0,0,1,1
2299754195,-0.015024904,-0.0040126666,-0.015558146,4896,0,-0.31715515,0.42811236,-9.582167,4896,0,0,1,1
2299759227,-0.011377808,0.008441247,-0.02908891,5032,0,0.20576268,0.66077524,-9.853024,5032,0,0,1,1
2299769438,-0.01436346,-0.0061439825,-0.018863527,5194,0,-0.65403134,-0.32984927,-10.025657,5194,0,0,1,1
2299779429,-0.01305961,0.0151982475,-0.010548964,5053,0,0.25388068,-0.5571952,-10.541851,5053,0,0,1,1
2299790842,-0.008607851,0.014367202,-6.917522e-05,6363,0,0.6205224,0.57170063,-9.906936,6363,0,0,1,1
2299795882,-0.035364375,-0.01533218,-0.054274037,5040,0,-1.676482,-1.0730723,-10.28774,5040,0,0,1,1
2299800903,-0.03069351,0.0017002032,-0.028806187,5021,0,1.1041662,-0.45678264,-9.985467,5021,0,0,1,1
2299806172,-0.01759863,-0.005781911,-0.002384541,5269,0,-0.43382868,1.1748745,-9.842509,5269,0,0,1,1
2299811063,-0.024405174,-0.022729158,-0.020951953,4891,0,-0.106476106,-0.85701597,-10.291776,4891,0,0,1,1
2299817547,-0.01325941,0.004325365,-0.028432714,6484,0,-0.16510394,0.33507183,-9.853138,6484,0,0,1,1
2299822397,-0.024574466,-2.3851011e-05,-0.009682248,4850,0,0.04943534,-0.38607538,-10.643958,4850,0,0,1,1
2299832737,-0.019045124,0.006887626,-0.003828989,5291,0,0.46046,-0.3045749,-10.324531,5291,0,0,1,1
2299837511,-0.023300268,0.0050446857,0.0007709198,4774,0,-0.55746967,0.57929516,-10.036837,4774,0,0,1,1
2299842586,-0.012862916,-0.018597687,-0.06868069,5075,0,-0.58252037,-0.19684759,-9.376432,5075,0,0,1,1
2299852638,-0.015959246,-0.0074808057,-0.010868199,10052,0,-0.11247364,-0.050918348,-10.18219,10052,0,0,1,1
2299857926,-0.01911113,-0.021529106,-0.026529728,5288,0,-0.24676213,0.081398554,-9.873951,5288,0,0,1,1
2299862802,-0.018482165,0.0078102453,-0.04512856,4876,0,0.30202484,-0.081222,-10.338038,4876,0,0,1,1
2299871677,-0.018719254,-0.004571527,-0.008237433,8875,0,-0.54866356,-0.52982914,-10.217663,8875,0,0,1,1
2299876680,-0.015996754,0.0016074746,-0.014019179,5003,0,-0.26892376,0.4337846,-9.778319,5003,0,0,1,1
2299881737,0.007390832,0.024829522,-0.039098654,5057,0,0.9025991,1.0594636,-9.418749,5057,0,0,1,1
2299892149,-0.01232374,-0.0075617377,-0.017138278,5340,0,-0.46407124,-0.08731607,-9.7839985,5340,0,0,1,1
2299896928,0.00075992127,0.017382402,-0.02345393,4779,0,0.23069748,1.2452607,-9.538107,4779,0,0,1,1
2299904698,-0.00352907,0.0025862248,-0.034122787,7770,0,-0.03790793,-0.23904653,-10.179052,7770,0,0,1,1
2299909776,-0.0033097947,0.0012920793,-0.012450257,5078,0,0.20941664,-0.4833001,-10.42901,5078,0,0,1,1
2299914685,-0.013706574,0.00036976923,-0.064404964,4909,0,-1.1612856,-0.8642146,-10.474272,4909,0,0,1,1
2299919716,0.013939019,0.015267173,-0.008713325,5031,0,0.6880265,0.48851117,-9.690264,5031,0,0,1,1
2299924733,-0.0030904626,0.021049583,0.0014233241,5017,0,0.37581152,0.6018768,-10.270823,5017,0,0,1,1
2299929699,-0.0057840967,0.006393121,-0.0507323,4966,0,-0.9984254,-0.51159537,-9.967743,4966,0,0,1,1
2299934820,-0.010411636,0.012167138,-0.037029654,5121,0,0.7416791,-0.43893948,-10.157945,5121,0,0,1,1
2299945042,-0.012427546,-0.015770873,-0.011427715,5180,0,-0.30502427,-0.5289636,-10.041883,5180,0,0,1,1
2299950469,-0.0132027045,0.02240606,-0.07917608,5427,0,0.13460551,-0.37076622,-10.343718,5427,0,0,1,1
2299955005,0.0043472955,-0.0016264998,-0.0009697456,4536,0,-0.22676763,0.05532095,-9.836314,4536,0,0,1,1
2299960066,-0.0022154006,0.0031380185,0.004751977,5061,0,-0.037748467,0.012768019,-10.297673,5061,0,0,1,1
2299970161,-0.009092242,0.018260656,-0.030078528,5046,0,0.3391712,-0.6977729,-10.349507,5046,0,0,1,1
2299980345,0.0021028323,0.004080165,-0.03997025,5081,0,-0.32930896,0.31524974,-9.335291,5081,0,0,1,1
2299985445,-0.013664761,0.028592328,-0.07385971,5100,0,1.6141148,-1.2244676,-11.132562,5100,0,0,1,1
2299990389,-0.003027801,0.006865615,-0.010863627,4944,0,-0.83722675,-0.14929532,-9.871209,4944,0,0,1,1
2299996849,0.012410848,0.0053067775,-0.029947115,6460,0,0.3166568,0.46094882,-9.861949,6460,0,0,1,1
2300006825,0.011824178,0.0006328495,-0.027842814,9976,0,-0.6369204,-0.3411828,-9.964404,9976,0,0,1,1
2300012042,0.024267986,0.03251143,-0.020726666,5217,0,0.75860786,0.6997164,-9.917424,5217,0,0,1,1
2300016924,0.0024440957,0.014430806,-0.037506126,4882,0,-0.5397901,-0.7397987,-10.375843,4882,0,0,1,1
2300022008,-0.0068227593,-0.006829946,-0.045892686,5084,0,-0.8246738,-1.1475537,-10.078902,5084,0,0,1,1
2300032041,0.008279677,0.016500063,-0.023921158,10033,0,0.076018766,0.54189515,-9.77746,8763,0,0,1,1
2300040872,-0.009926382,-0.0005710814,-0.04763342,8831,0,-0.12484289,-0.5579216,-10.010573,8840,0,0,1,1
2300045956,0.015232473,0.0018856197,-0.05925088,5084,0,-0.29136848,-0.3148698,-9.9690075,6345,0,0,1,1
2300051150,0.02795457,-0.0076976875,0.007386708,5194,0,0.3956819,0.2014672,-10.034534,5194,0,0,1,1
2300056050,0.0074798977,0.0062399157,-0.03493004,4900,0,-0.5392384,0.0037797764,-10.195494,4900,0,0,1,1
2300061123,0.021842794,0.00871452,-0.08317125,5073,0,-0.2925028,-0.35569522,-9.642016,5073,0,0,1,1
2300066164,0.025192475,0.015581324,-0.0030542456,5041,0,0.6506192,0.028843325,-10.273578,5041,0,0,1,1
2300071218,0.023769699,0.0081457,-0.026619494,5054,0,-1.2112079,0.9085988,-9.586022,5054,0,0,1,1
2300076333,0.019874787,0.010256877,-0.06981151,5115,0,0.44153813,-0.8802946,-10.007117,5115,0,0,1,1
2300081328,0.020452093,0.03039118,-0.045505337,4995,0,0.20477447,-0.06055571,-10.446904,4995,0,0,1,1
2300092748,0.029002564,0.027943788,-0.079015315,6330,0,0.28087196,-0.20428747,-10.317226,6330,0,0,1,1
2300097738,0.02245531,-0.018680558,0.0132890055,4990,0,-0.5234835,-0.3291955,-9.898855,4990,0,0,1,1
2300102798,0.024433259,0.008719804,-0.038831618,5060,0,0.14495263,0.8355414,-9.774604,5060,0,0,1,1
2300112892,0.02156778,0.011516501,-0.049134854,10094,0,-0.10532083,-0.44096658,-10.186768,10094,0,0,1,1
2300118244,0.028956193,0.006664884,-0.028305514,5352,0,-0.5456034,0.9368695,-9.148325,5352,0,0,1,1
2300126780,0.029637352,0.01140211,-0.04606667,8536,0,0.11055951,0.063635394,-10.016523,8536,0,0,1,1
2300131854,0.019254152,-0.0013272872,-0.045398924,5074,0,-0.2721868,-0.905902,-10.489752,5074,0,0,1,1
2300140653,0.03164231,8.941398e-05,-0.047464076,8799,0,-0.4086091,0.06559318,-9.812748,8799,0,0,1,1
2300149538,0.028471043,0.009940837,-0.043402407,8885,0,-0.13795325,0.22454444,-9.8855,7708,0,0,1,1
2300159759,0.0080016805,-0.0030924731,-0.081494264,5163,0,-1.1354297,-0.48371047,-9.971396,5163,0,0,1,1
2300164810,0.019022033,0.008751742,-0.02883796,5051,0,0.8947348,0.1459954,-9.551288,5051,0,0,1,1
2300169769,0.022402795,0.004588449,-0.03181072,4959,0,-0.32522956,0.61778855,-10.202211,4959,0,0,1,1
2300174790,0.01841111,-0.0205176,-0.06555468,5021,0,-0.518405,-0.7874135,-9.785118,5021,0,0,1,1
2300184959,0.02489774,0.00054060307,-0.019546269,4989,0,-0.6486954,0.7969678,-9.644075,4989,0,0,1,1
2300190079,0.010700831,-0.021419302,-0.031663533,5120,0,-0.053066123,-1.1722318,-10.355816,5120,0,0,1,1
2300201348,0.014323071,0.008835233,-0.0024992533,6326,0,-0.06766756,0.03358436,-10.07982,6326,0,0,1,1
2300206415,0.0028759069,0.019685939,-0.08245361,5067,0,-0.34841427,0.13287075,-9.766515,5067,0,0,1,1
2300215240,0.001843424,0.0066318796,-0.03134573,8825,0,-0.0789727,0.0016020462,-9.885871,7658,0,0,1,1
2300220247,0.0012488136,-0.0029764436,-0.027654342,5007,0,0.3401887,-0.61251223,-10.619133,4988,0,0,1,1
2300225368,0.0027720707,0.004458976,-0.057662167,5121,0,-0.28083867,0.4236278,-9.542567,6307,0,0,1,1
2300235490,0.012417511,-0.0017125017,-0.021802997,5131,0,-1.0381545,0.31351545,-9.543671,5131,0,0,1,1
2300240513,0.013972076,-0.00083450985,-0.037618414,5023,0,0.30247653,0.2177689,-9.905117,5023,0,0,1,1
2300250614,0.010545264,-0.0042262548,-0.031955734,5042,0,-1.006934,-0.19150142,-9.876602,5042,0,0,1,1
2300255650,0.021629676,-0.0038752519,-0.028979076,5036,0,0.56409746,1.1830624,-9.533843,5036,0,0,1,1
2300267057,0.010541334,-0.0026568158,-0.035754822,6366,0,-0.42033732,0.077283986,-9.873947,6366,0,0,1,1
2300277105,0.009062338,0.01768796,-0.03326485,10048,0,-0.16150868,-0.1865269,-10.436665,10048,0,0,1,1
2300282246,0.020327013,0.0119109405,-0.021969406,5141,0,0.7901376,0.2136879,-9.984329,5141,0,0,1,1
2300292758,-0.00402795,-0.013360917,-0.051909648,5542,0,-0.6322672,-1.3771225,-10.348957,5542,0,0,1,1
2300302342,0.011612533,0.013935985,-0.02093647,9584,0,-0.019815061,0.031343475,-10.094746,8380,0,0,1,1
2300307508,-0.00470439,-0.008571948,-0.026823852,5166,0,-0.13219388,-0.39465353,-10.274462,6370,0,0,1,1
2300312491,0.0074293152,0.011475224,-0.059223026,4983,0,-0.31562418,0.23774147,-9.97152,4983,0,0,1,1
2300323902,0.0033540225,0.009425081,-0.07359355,6125,0,-0.6097141,0.07571078,-9.976141,6125,0,0,1,1
2300328954,0.0076995725,0.018507903,0.0014050759,5052,0,0.3941619,-0.26535037,-10.630791,5052,0,0,1,1
2300337858,0.005122861,0.0050458964,-0.03150217,8904,0,-0.2748274,0.038443588,-10.25825,7531,0,0,1,1
2300342819,-0.0013445189,0.010381049,-0.05251721,4961,0,-0.8462437,0.47021854,-9.6603985,5043,0,0,1,1
2300347853,-0.0035581836,0.01177035,-0.031975705,5034,0,0.4613703,-0.50844085,-10.949944,6325,0,0,1,1
2300353060,0.017762512,-0.031945568,-0.027787948,5207,0,-0.6550461,0.25143337,-9.580271,5207,0,0,1,1
