timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
2292723289,2292722802,0.71350026,0.0072197183,-0.0039019184,0.7006069,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292732197,2292731645,0.71355647,0.007351815,-0.0039683874,0.70054793,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292741073,2292738045,0.7136374,0.007408389,-0.0040149833,0.70046467,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292743398,2292743018,0.7136829,0.007489787,-0.004050953,0.7004173,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292752409,2292748198,0.71366346,0.0075125685,-0.004020301,0.700437,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292758760,2292756910,0.7137649,0.0076095206,-0.0040654857,0.7003323,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292763106,2292762296,0.71387476,0.0076216417,-0.0040873606,0.70022005,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292772687,2292770894,0.7139132,0.0077247564,-0.0040367967,0.70018,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292776628,2292775907,0.713972,0.007794716,-0.0040293126,0.7001193,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292781513,2292780929,0.7140529,0.007849164,-0.004021789,0.7000362,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292790316,2292785960,0.71412134,0.007887244,-0.0039789747,0.69996625,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292796533,2292796101,0.7142745,0.007932828,-0.0039525,0.6998096,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292806764,2292806255,0.71441823,0.007903858,-0.00391847,0.6996634,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292812120,2292811349,0.7145205,0.007890565,-0.0039096894,0.69955915,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292821935,2292821347,0.7146417,0.007873329,-0.0038994553,0.6994356,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292830694,2292826449,0.7147365,0.007903985,-0.0038647626,0.6993385,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292837220,2292835286,0.7148724,0.00791145,-0.0037782853,0.6991999,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292841369,2292840795,0.7149823,0.007924302,-0.0037434902,0.6990877,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292845880,2292845345,0.71503866,0.0079838,-0.0037059432,0.6990296,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292850950,2292850392,0.7151013,0.007934131,-0.0036056042,0.6989666,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292855921,2292855498,0.71521896,0.007953376,-0.003568706,0.6988461,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292861048,2292860511,0.7152672,0.007971937,-0.003527617,0.6987967,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292866109,2292865574,0.71532744,0.00794711,-0.0034258883,0.6987359,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292876064,2292875694,0.7154963,0.007892907,-0.0033865373,0.69856375,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292881349,2292880759,0.7155284,0.00787198,-0.0033280363,0.6985313,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292890048,2292885777,0.71559817,0.007841637,-0.0033052666,0.6984604,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292897630,2292897177,0.715802,0.007815065,-0.0032259987,0.6982522,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292902684,2292902209,0.71590114,0.007808376,-0.0031866103,0.6981508,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292913842,2292912330,0.7159682,0.007794589,-0.0030934804,0.6980826,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292917789,2292917369,0.716099,0.007778267,-0.0030557401,0.6979487,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292929144,2292928742,0.71623975,0.007748191,-0.002953113,0.6978051,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292938334,2292937596,0.7163447,0.007703996,-0.0029059947,0.697698,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292943172,2292942631,0.7163738,0.007697195,-0.0028829726,0.6976684,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292951998,2292947686,0.7164623,0.007725655,-0.002834514,0.6975773,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292958232,2292957755,0.7165858,0.007643868,-0.0027637011,0.69745165,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292967140,2292963176,0.7166198,0.0076677664,-0.0027161788,0.6974166,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292968375,2292967937,0.71668273,0.0076066144,-0.0026446695,0.69735295,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292973597,2292972972,0.7167675,0.0076199067,-0.002633836,0.6972657,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292983571,2292981760,0.71683717,0.00759696,-0.0025566274,0.69719464,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292992617,2292991961,0.7169807,0.007536882,-0.002443191,0.697048,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292997468,2292996984,0.7170412,0.0075198803,-0.0023802216,0.69698614,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293006529,2293002012,0.717064,0.0075431154,-0.002319927,0.6969626,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293012549,2293012071,0.7172182,0.007551152,-0.0022586384,0.6968041,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293017713,2293017145,0.71715343,0.00756886,-0.0021715718,0.6968709,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293028846,2293027585,0.71732897,0.0075416896,-0.0020810687,0.69669074,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293032958,2293032413,0.7173264,0.0075126495,-0.0020411164,0.6966938,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293043299,2293042462,0.71745276,0.0074727363,-0.001980395,0.69656426,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293048221,2293047600,0.7174366,0.0074333223,-0.0019234843,0.6965815,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293058238,2293057680,0.7175638,0.0074419663,-0.0018445153,0.69645065,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293063370,2293062676,0.71756697,0.007370525,-0.0017941921,0.69644827,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293068256,2293067691,0.71760917,0.0073839123,-0.0017590281,0.6964047,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293077128,2293073099,0.71767634,0.007381565,-0.0016920114,0.6963356,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293078232,2293077832,0.7177113,0.0073064356,-0.0016489956,0.6963005,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293087207,2293082906,0.71778655,0.007337346,-0.0016391398,0.6962227,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293088375,2293087937,0.7177946,0.007299027,-0.0015805854,0.69621485,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293098540,2293098017,0.71792525,0.007175004,-0.0014833088,0.6960817,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293103654,2293103062,0.71793157,0.007102517,-0.0013903308,0.6960761,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293108581,2293108106,0.71801174,0.007061472,-0.0013345295,0.69599396,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293118699,2293118311,0.71811527,0.007015233,-0.0012789725,0.6958877,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293123858,2293123317,0.7181441,0.006997453,-0.0012450777,0.6958581,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293128984,2293128366,0.7182246,0.0069547724,-0.0012536144,0.69577557,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293133941,2293133382,0.7182453,0.0069393553,-0.0011836136,0.6957544,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293145203,2293144600,0.7183558,0.0068842466,-0.0011246039,0.695641,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293149519,2293148902,0.7183748,0.006859676,-0.0010635197,0.69562167,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293154241,2293153612,0.7183671,0.0068315696,-0.001041639,0.69563,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293166043,2293164973,0.71838087,0.006741693,-0.00089518214,0.6956168,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293170630,2293170025,0.7183994,0.00669944,-0.0008390581,0.6955981,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293180530,2293180127,0.71840787,0.0066119777,-0.000725866,0.6955904,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293190690,2293190254,0.7184253,0.0065997713,-0.00060750725,0.6955726,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293195944,2293195311,0.71840185,0.006547761,-0.00057863764,0.69559735,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293205998,2293200340,0.7183985,0.0065830774,-0.0005246113,0.69560045,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293211266,2293210580,0.7183941,0.006452453,-0.00044396805,0.6956063,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293216185,2293215537,0.71836066,0.006467346,-0.00041225489,0.69564074,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293226288,2293224342,0.7182833,0.006362086,-0.00032094188,0.6957217,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293229867,2293229397,0.7183054,0.0063331793,-0.00032417593,0.6956991,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293239941,2293239558,0.7182324,0.0062469435,-0.0002671169,0.6957752,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293250233,2293248308,0.7181953,0.0062192865,-0.00025615547,0.6958137,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293253903,2293253438,0.71821934,0.006175853,-0.00021733633,0.6957893,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293259023,2293258511,0.718111,0.0061774994,-0.00013180223,0.6959013,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293264119,2293263548,0.71808463,0.006181085,-9.9421115e-05,0.6959284,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293273047,2293268895,0.7181255,0.0061495313,-1.1831326e-05,0.6958865,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293274026,2293273668,0.7180815,0.006115271,6.530974e-05,0.6959322,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293282989,2293278737,0.71800584,0.0061333003,0.000107790554,0.69601005,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293284276,2293283756,0.7180073,0.006129114,0.00019680837,0.69600856,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293289370,2293288822,0.7180561,0.0060545057,0.0002609752,0.695959,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293300055,2293299066,0.71797854,0.0060424143,0.0003693433,0.6960389,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293304490,2293303960,0.71797144,0.0059860917,0.00043332519,0.6960467,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293309643,2293309068,0.7179227,0.0059548235,0.0004628551,0.6960972,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293319645,2293319073,0.71784633,0.0059696734,0.00060270185,0.6961758,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293324784,2293324148,0.71783316,0.005996617,0.0006315015,0.69618917,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293329686,2293329150,0.71778643,0.0061049946,0.00065053074,0.6962363,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293338568,2293334345,0.7177084,0.0061266166,0.000690347,0.69631654,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293340631,2293339326,0.71771556,0.0061910464,0.00066049,0.6963086,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293345070,2293344485,0.7176746,0.006241262,0.0006669893,0.6963504,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293350109,2293349485,0.7175945,0.0062810048,0.00067836087,0.6964326,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293362046,2293359525,0.71755606,0.0063358415,0.0006581475,0.6964717,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293365272,2293364725,0.71743435,0.006367723,0.0007125388,0.6965967,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293370275,2293369665,0.7173712,0.0063989353,0.0007324747,0.6966614,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293375228,2293374687,0.71736103,0.006422831,0.00076468935,0.6966716,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293380298,2293379710,0.71727693,0.0064583574,0.00081406964,0.6967578,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293389227,2293384807,0.71718293,0.0065331105,0.0008037022,0.6968539,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293391348,2293390859,0.71718657,0.006564254,0.00080395944,0.6968499,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293395470,2293394886,0.7171549,0.006583579,0.00081502134,0.6968823,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293405476,2293405006,0.7169841,0.0067065554,0.0007881906,0.6970569,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293414360,2293410352,0.71692604,0.0067499294,0.0007981724,0.69711614,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293420778,2293415134,0.7168304,0.0067821983,0.0007912878,0.6972142,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293425895,2293425223,0.7167114,0.006921065,0.00079622486,0.6973351,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293435848,2293434060,0.7165839,0.006967674,0.00076156866,0.69746566,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293444847,2293444198,0.71642935,0.007009276,0.0007800802,0.6976241,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293449790,2293449262,0.7163658,0.007039724,0.00076953275,0.69768906,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293454964,2293454297,0.71626526,0.0070722154,0.0007578641,0.69779193,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293459821,2293459330,0.7161448,0.0070827985,0.0008013219,0.6979153,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293469115,2293464418,0.71605164,0.0070977537,0.0007624982,0.69801086,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293470224,2293469749,0.7159694,0.0070825303,0.0007244622,0.6980954,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293475214,2293474598,0.715829,0.0071019996,0.0007374917,0.69823915,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293480113,2293479579,0.71572834,0.0070789005,0.0007064875,0.69834256,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293490215,2293484572,0.71569824,0.0070617907,0.0006596113,0.6983737,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293495182,2293489775,0.7156153,0.0070509976,0.00068907306,0.6984588,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293497449,2293496329,0.71546304,0.007054943,0.0006721151,0.6986147,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293501647,2293501062,0.7154219,0.007034577,0.00066857383,0.698657,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293506798,2293506074,0.7152091,0.0070437184,0.00066478096,0.6988748,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293517427,2293516153,0.7150717,0.0070482045,0.0005887498,0.69901544,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293521898,2293521320,0.7149144,0.0070250393,0.0005620105,0.69917655,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293526953,2293526350,0.7147649,0.007073042,0.0004908411,0.69932896,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293538670,2293536390,0.7146184,0.0069922013,0.000487539,0.69947946,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293542277,2293541504,0.7144135,0.0070394403,0.00041176326,0.6996883,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293547156,2293546627,0.71433663,0.0070161377,0.00042624224,0.69976693,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293557188,2293551600,0.71425366,0.006995983,0.0004117094,0.6998519,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293559361,2293557936,0.7141154,0.0070176707,0.00036639068,0.69999284,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293563529,2293562916,0.7140193,0.0070092534,0.0003613836,0.70009094,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293573693,2293573011,0.7138823,0.007041054,0.0002490064,0.70023024,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293584029,2293583185,0.7136416,0.007108448,0.00022996504,0.700475,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293588836,2293588147,0.71360034,0.007145573,0.00019712718,0.70051664,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293597590,2293597030,0.7133815,0.007189187,0.0002304225,0.700739,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293607640,2293605857,0.71320933,0.0072617647,0.00018514236,0.7009134,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293611679,2293611094,0.7131643,0.0072718966,0.00014585335,0.7009592,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293616636,2293615967,0.7131128,0.0072888588,0.00017317552,0.7010115,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293626526,2293626060,0.71283937,0.0073941518,0.00014159463,0.70128846,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293637977,2293637497,0.7126317,0.007485548,0.0001318575,0.7014985,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293643279,2293642599,0.7126169,0.007533282,0.00011666555,0.701513,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293648156,2293647553,0.7125107,0.0075403024,0.00011685623,0.70162076,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293657032,2293656384,0.7123164,0.0076556215,5.1455878e-05,0.7018168,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293661958,2293661437,0.71224314,0.0077077197,3.6096593e-05,0.7018906,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293667036,2293666497,0.71219486,0.007719136,4.1994554e-05,0.70193946,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293676070,2293671970,0.71207005,0.007773349,-3.6449677e-05,0.7020654,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293678481,2293677861,0.7119573,0.007818677,-8.251191e-05,0.7021793,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293682305,2293681650,0.7118903,0.00784355,-6.997156e-05,0.70224696,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293687385,2293686715,0.71181273,0.00786582,-0.00013033034,0.7023253,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293699118,2293696800,0.7116386,0.007967257,-0.00018283176,0.7025006,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293707455,2293706923,0.71155024,0.008062498,-0.00032018815,0.70258886,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293716280,2293711985,0.711465,0.00813601,-0.00033434524,0.7026744,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293717803,2293717046,0.71133935,0.008169933,-0.0003672813,0.7028012,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293722591,2293722063,0.71129173,0.008205329,-0.00043655094,0.702849,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293731488,2293727601,0.7112403,0.008156386,-0.00045913688,0.7029015,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293737768,2293732175,0.7111429,0.0081617655,-0.00048899767,0.703,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293739707,2293738519,0.7111264,0.008119224,-0.00055290904,0.7030172,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293744365,2293743746,0.71101606,0.008172531,-0.0005811105,0.7031281,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293749359,2293748645,0.71089643,0.008201992,-0.00061434036,0.7032486,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293754161,2293753632,0.7109116,0.008225839,-0.0006441152,0.70323306,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293764256,2293763809,0.7107333,0.008279439,-0.0006948765,0.70341253,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293769447,2293768847,0.7107083,0.008362291,-0.00074655423,0.70343673,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293779939,2293779056,0.71060044,0.008375876,-0.0008497883,0.7035455,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293784714,2293783984,0.71052086,0.008406906,-0.0009206223,0.7036254,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293794785,2293794152,0.71047163,0.008399762,-0.0009691136,0.70367503,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293799735,2293799149,0.7104066,0.008398178,-0.0010020661,0.70374066,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293804848,2293804221,0.7103759,0.008416348,-0.0010119793,0.70377153,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293816644,2293815585,0.7102983,0.008412968,-0.0010986953,0.70384973,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293821190,2293820646,0.7102737,0.0084194,-0.0011314439,0.70387447,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293830019,2293826008,0.7102393,0.008435985,-0.0011811774,0.70390886,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293831200,2293830746,0.71022487,0.008456128,-0.0012204008,0.7039231,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293836386,2293835790,0.7101366,0.008483006,-0.0012104918,0.7040118,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293841381,2293840807,0.7101343,0.008503299,-0.0012725203,0.7040137,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2293850244,2293847177,0.7101049,0.008500523,-0.0012733809,0.7040435,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
