timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
2289888726,0.010033783,-0.0063803196,1.5439682,0.0,0.7165042,0.00582,0.0012137347,0.6975575,0.0,0.0,-0.56886846,0,0
2289898540,0.0094989315,-0.0054930695,1.5439682,0.0,0.7165082,0.0053189434,0.0013450594,0.69755715,0.0,0.0,-0.5680993,0,0
2289910074,0.009393896,-0.0053014057,1.5439682,0.0,0.7165089,0.0052144676,0.0013770913,0.69755715,0.0,0.0,-0.56776786,0,0
2289925359,0.008931088,-0.005776438,1.5439682,0.0,0.7165089,0.005214342,0.0010454874,0.6975577,0.0,0.0,-0.5681916,0,0
2289942813,0.009964052,-0.0068636755,1.5439682,0.0,0.716503,0.005963598,0.0010162456,0.69755775,0.0,0.0,-0.5674167,0,0
2289953069,0.009868906,-0.0069313324,1.5439682,0.0,0.71650314,0.0059531075,0.0009588213,0.69755787,0.0,0.0,-0.56727934,0,0
2289968151,0.009653504,-0.006443534,1.5439682,0.0,0.71650517,0.0057058115,0.0010584547,0.6975577,0.0,0.0,-0.5672417,0,0
2289977093,0.010021194,-0.0062492797,1.5439682,0.0,0.71650463,0.005769788,0.0012562909,0.6975574,0.0,0.0,-0.5671329,0,0
2289992332,0.009683798,-0.006830497,1.5439682,0.0,0.7165039,0.0058516255,0.000930386,0.6975579,0.0,0.0,-0.5673028,0,0
2289998700,0.009877405,-0.007450196,1.5439682,0.0,0.71650153,0.006137114,0.00077589566,0.69755816,0.0,0.0,-0.56708884,0,0
2290008706,0.010425246,-0.0074557955,1.5439682,0.0,0.7164998,0.006335332,0.0009649656,0.69755787,0.0,0.0,-0.5665356,0,0
2290018866,0.009875164,-0.0071511306,1.5439682,0.0,0.7165024,0.006032008,0.0008822586,0.697558,0.0,0.0,-0.5665979,0,0
2290029117,0.010970473,-0.008368499,1.5439682,0.0,0.716495,0.0068489774,0.00082814135,0.69755816,0.0,0.0,-0.5665677,0,0
2290038817,0.008755034,0.0043401956,1.5439682,0.0,0.71652615,0.0016228422,0.0046084756,0.6975432,0.0,0.0,-0.5663942,0,0
2290048594,0.009001447,0.004302908,1.5439682,0.0,0.7165259,0.0017241285,0.0046810596,0.69754267,0.0,0.0,-0.5661631,0,0
2290059099,0.009566375,0.006554035,1.5439682,0.0,0.7165269,0.0011413761,0.005684565,0.69753534,0.0,0.0,-0.56553215,0,0
2290073890,0.009171654,0.0067779683,1.5439682,0.0,0.7165272,0.0009218586,0.005627123,0.6975358,0.0,0.0,-0.5654653,0,0
2290079338,0.009768935,0.0077780248,1.5439682,0.0,0.71652734,0.00078704394,0.006193707,0.6975311,0.0,0.0,-0.564387,0,0
2290089516,0.009458898,0.007147044,1.5439682,0.0,0.7165272,0.0008960422,0.005859527,0.697534,0.0,0.0,-0.56486785,0,0
2290099184,0.009665684,0.004232928,1.5439682,0.0,0.71652526,0.0019865073,0.004887655,0.69754124,0.0,0.0,-0.5647898,0,0
2290114660,0.0093564475,0.004915057,1.5439682,0.0,0.7165261,0.0016378072,0.005024179,0.69754034,0.0,0.0,-0.56481194,0,0
2290120831,0.009119837,-0.0015173376,1.5439682,0.0,0.716518,0.0037965071,0.002637195,0.69755334,0.0,0.0,-0.5647044,0,0
2290138099,0.009904896,-0.002290978,1.5439682,0.0,0.7165148,0.0043475865,0.0026338396,0.6975534,0.0,0.0,-0.56389064,0,0
2290148826,0.009306297,0.002169786,1.5439682,0.0,0.7165234,0.0025773298,0.004023176,0.6975468,0.0,0.0,-0.56411767,0,0
2290158953,0.008482427,0.0054420894,1.5439682,0.0,0.716527,0.0011408605,0.0049081584,0.69754124,0.0,0.0,-0.5649673,0,0
2290173977,0.009397887,0.0044367635,1.5439682,0.0,0.7165257,0.001819472,0.0048672804,0.69754136,0.0,0.0,-0.56449914,0,0
2290183001,0.008835884,0.003937972,1.5439682,0.0,0.71652573,0.0017920954,0.004492575,0.697544,0.0,0.0,-0.56482863,0,0
2290193132,0.008828761,0.0041164057,1.5439682,0.0,0.7165259,0.001727309,0.0045540156,0.6975435,0.0,0.0,-0.5647217,0,0
2290207738,0.008816591,0.003980979,1.5439682,0.0,0.71652585,0.0017701829,0.004501253,0.69754374,0.0,0.0,-0.5645596,0,0
2290213296,0.008807523,0.0010517641,1.5439682,0.0,0.7165226,0.002788578,0.0034486752,0.6975497,0.0,0.0,-0.5642498,0,0
2290226821,0.00859098,0.00096941664,1.5439682,0.0,0.7165228,0.0027397198,0.0033436483,0.69755024,0.0,0.0,-0.56451756,0,0
2290236758,0.008492921,-0.00048041626,1.5439682,0.0,0.71652085,0.0032102566,0.00279003,0.69755274,0.0,0.0,-0.5645966,0,0
2290248513,0.008840027,-0.00080733164,1.5439682,0.0,0.7165198,0.0034486307,0.0027939714,0.6975527,0.0,0.0,-0.564401,0,0
2290268548,0.008914335,-0.0028970283,1.5439682,0.0,0.71651566,0.004204084,0.0020712297,0.69755524,0.0,0.0,-0.56402713,0,0
2290279092,0.0095457975,-0.0035818343,1.5439682,0.0,0.71651274,0.0046691513,0.0020461297,0.6975554,0.0,0.0,-0.56356025,0,0
2290287690,0.008786328,-0.0033369868,1.5439682,0.0,0.716515,0.00431167,0.0018689632,0.6975559,0.0,0.0,-0.5639018,0,0
2290297723,0.00956119,-0.0012520471,1.5439682,0.0,0.7165176,0.0038621004,0.0028861724,0.6975524,0.0,0.0,-0.5635579,0,0
2290311367,0.00905472,-0.0011575748,1.5439682,0.0,0.71651876,0.0036477027,0.002743373,0.69755304,0.0,0.0,-0.5638989,0,0
2290323163,0.00941101,-0.0011985997,1.5439682,0.0,0.71651804,0.0037896552,0.002852941,0.69755244,0.0,0.0,-0.5638256,0,0
2290340956,0.009254384,-0.0018456752,1.5439682,0.0,0.7165171,0.0039592255,0.002566491,0.69755363,0.0,0.0,-0.56388766,0,0
2290346761,0.008550263,-0.0041250903,1.5439682,0.0,0.7165139,0.0045019663,0.0015042801,0.69755673,0.0,0.0,-0.5642127,0,0
2290365009,0.0090395585,-0.008369208,1.5439682,0.0,0.7165013,0.0061574765,0.00015442444,0.6975586,0.0,0.0,-0.5632068,0,0
2290375002,0.008915797,-0.009996198,1.5439682,0.0,0.71649647,0.0066805743,-0.00047163336,0.6975587,0.0,0.0,-0.56336343,0,0
2290388766,0.008138379,-0.010098301,1.5439682,0.0,0.7164986,0.006437676,-0.00077935995,0.6975584,0.0,0.0,-0.56377304,0,0
2290395010,0.009317311,-0.01071342,1.5439682,0.0,0.7164926,0.007074557,-0.0005885473,0.6975586,0.0,0.0,-0.5628431,0,0
2290415006,0.00831535,-0.011235881,1.5439682,0.0,0.71649426,0.0068978216,-0.0011251894,0.69755805,0.0,0.0,-0.56387925,0,0
2290429426,0.0077693323,-0.011073801,1.5439682,0.0,0.71649665,0.0066456837,-0.0012575621,0.6975578,0.0,0.0,-0.5634738,0,0
2290442802,0.007701519,-0.011422495,1.5439682,0.0,0.7164957,0.006743002,-0.0014061381,0.69755757,0.0,0.0,-0.5634329,0,0
2290450439,0.007771532,-0.012076501,1.5439682,0.0,0.7164932,0.006996177,-0.001616025,0.6975572,0.0,0.0,-0.56330496,0,0
2290468414,0.0071915383,-0.012951946,1.5439682,0.0,0.7164922,0.007093718,-0.002131953,0.69755584,0.0,0.0,-0.5633094,0,0
2290482233,0.0071837753,-0.013435083,1.5439682,0.0,0.71649045,0.0072594355,-0.0023077505,0.6975553,0.0,0.0,-0.5637761,0,0
2290489613,0.0064568096,-0.013453594,1.5439682,0.0,0.71649295,0.0070054587,-0.0025679318,0.69755447,0.0,0.0,-0.5636212,0,0
2290503726,0.0058760494,-0.013311404,1.5439682,0.0,0.71649545,0.006747814,-0.002719546,0.6975539,0.0,0.0,-0.56385225,0,0
2290517462,0.0059871646,-0.013475817,1.5439682,0.0,0.7164945,0.0068449616,-0.0027396944,0.6975538,0.0,0.0,-0.5637694,0,0
2290527713,0.0067053903,-0.015289185,1.5439682,0.0,0.7164852,0.0077346917,-0.0031388532,0.6975524,0.0,0.0,-0.56374407,0,0
2290541611,0.0055663427,-0.014782702,1.5439682,0.0,0.7164914,0.007149994,-0.0033546733,0.69755137,0.0,0.0,-0.5639142,0,0
2290548873,0.0062280865,-0.015178753,1.5439682,0.0,0.71648747,0.007525187,-0.0032657622,0.6975517,0.0,0.0,-0.5635455,0,0
2290563127,0.006583303,-0.015554364,1.5439682,0.0,0.71648467,0.0077834395,-0.0032764378,0.6975517,0.0,0.0,-0.55726653,0,0
2290568968,0.0062572295,-0.015929684,1.5439682,0.0,0.7164844,0.00779752,-0.0035246264,0.69755065,0.0,0.0,-0.5569875,0,0
2290579886,0.0064211315,-0.015663924,1.5439682,0.0,0.7164848,0.0077635515,-0.0033722506,0.69755137,0.0,0.0,-0.52927655,0,0
2290593577,0.0062492,-0.015872864,1.5439682,0.0,0.71648467,0.0077748266,-0.0035070707,0.6975508,0.0,0.0,-0.52946013,0,0
2290609491,0.005941871,-0.016190488,1.5439682,0.0,0.71648467,0.0077755027,-0.003728051,0.6975496,0.0,0.0,-0.50529414,0,0
2290623985,0.0058954996,-0.017657809,1.5439682,0.0,0.7164789,0.008270627,-0.004269904,0.6975467,0.0,0.0,-0.50276816,0,0
2290637371,0.0058109323,-0.017151972,1.5439682,0.0,0.7164813,0.00806392,-0.004118179,0.6975475,0.0,0.0,-0.5050164,0,0
2290644013,0.0058500445,-0.0170515,1.5439682,0.0,0.71648157,0.00804289,-0.004068542,0.69754773,0.0,0.0,-0.50784487,0,0
2290659222,0.0066048773,-0.016634408,1.5439682,0.0,0.7164802,0.008167839,-0.0036558497,0.69755006,0.0,0.0,-0.50975204,0,0
2290665216,0.005744672,-0.016421989,1.5439682,0.0,0.7164845,0.0077855964,-0.0038797667,0.69754887,0.0,0.0,-0.51358014,0,0
2290675893,0.0071576717,-0.01748758,1.5439682,0.0,0.71647424,0.008663418,-0.0037687046,0.69754964,0.0,0.0,-0.5173299,0,0
2290689194,0.006032414,-0.016751101,1.5439682,0.0,0.71648204,0.0080034565,-0.0038973163,0.6975488,0.0,0.0,-0.5212327,0,0
2290703391,0.0074564544,-0.017782921,1.5439682,0.0,0.7164716,0.008873454,-0.0037703062,0.6975496,0.0,0.0,-0.52527356,0,0
2290714519,0.0065688994,-0.018030614,1.5439682,0.0,0.7164744,0.008641884,-0.0041686003,0.6975475,0.0,0.0,-0.5284409,0,0
2290728586,0.007146637,-0.0174238,1.5439682,0.0,0.7164746,0.0086372215,-0.0037497038,0.6975497,0.0,0.0,-0.5319059,0,0
2290738618,0.0069191367,-0.017528988,1.5439682,0.0,0.71647507,0.008592409,-0.0038667351,0.6975491,0.0,0.0,-0.53469193,0,0
2290753122,0.007000111,-0.017145796,1.5439682,0.0,0.7164764,0.008487777,-0.0037012112,0.69754994,0.0,0.0,-0.5365615,0,0
2290762340,0.006182925,-0.017915467,1.5439682,0.0,0.71647656,0.008463455,-0.004261965,0.6975469,0.0,0.0,-0.5391854,0,0
2290777735,0.007055147,-0.016831806,1.5439682,0.0,0.7164775,0.008397986,-0.0035695264,0.6975506,0.0,0.0,-0.5403361,0,0
2290790728,0.006613415,-0.016465317,1.5439682,0.0,0.71648085,0.008111928,-0.003592294,0.69755036,0.0,0.0,-0.5418372,0,0
2290801994,0.007648467,-0.017528612,1.5439682,0.0,0.7164719,0.008853549,-0.0036122284,0.69755054,0.0,0.0,-0.5429658,0,0
2290810485,0.007199843,-0.017150002,1.5439682,0.0,0.71647555,0.008560795,-0.0036330568,0.6975503,0.0,0.0,-0.5445378,0,0
2290824395,0.0081302915,-0.017210254,1.5439682,0.0,0.7164712,0.008915128,-0.0033301255,0.6975518,0.0,0.0,-0.5450451,0,0
2290830824,0.007322048,-0.017285429,1.5439682,0.0,0.7164744,0.008651803,-0.0036389527,0.6975503,0.0,0.0,-0.5461709,0,0
2290841179,0.0077054896,-0.016946457,1.5439682,0.0,0.71647424,0.008670949,-0.0033837778,0.6975515,0.0,0.0,-0.5471089,0,0
2290851349,0.0072009796,-0.017037943,1.5439682,0.0,0.716476,0.00852212,-0.0035925135,0.6975504,0.0,0.0,-0.5482654,0,0
2290860866,0.008042867,-0.016856305,1.5439682,0.0,0.71647316,0.00876037,-0.0032338104,0.6975522,0.0,0.0,-0.548489,0,0
2290876373,0.006922207,-0.016950324,1.5439682,0.0,0.7164776,0.008391696,-0.003658353,0.6975501,0.0,0.0,-0.550199,0,0
2290882502,0.0055081258,-0.018088209,1.5439682,0.0,0.71647865,0.008281959,-0.004559203,0.69754505,0.0,0.0,-0.55269736,0,0
2290897736,0.0069532897,-0.017657828,1.5439682,0.0,0.7164744,0.0086495755,-0.0039009808,0.69754887,0.0,0.0,-0.5511485,0,0
2290909048,0.0061091324,-0.016544094,1.5439682,0.0,0.7164826,0.007958746,-0.0037963972,0.6975492,0.0,0.0,-0.55166966,0,0
2290915425,0.005674937,-0.016554592,1.5439682,0.0,0.71648425,0.007806861,-0.0039515942,0.6975485,0.0,0.0,-0.5520668,0,0
2290925705,0.0047242525,-0.016120125,1.5439682,0.0,0.7164895,0.007314759,-0.0041275164,0.6975474,0.0,0.0,-0.5529353,0,0
2290940600,0.0059620687,-0.015919391,1.5439682,0.0,0.7164856,0.007688192,-0.0036238832,0.6975501,0.0,0.0,-0.5519237,0,0
2290952442,0.005841193,-0.015971605,1.5439682,0.0,0.7164859,0.0076630977,-0.0036847475,0.69754976,0.0,0.0,-0.5526975,0,0
2290960995,0.005626114,-0.015929326,1.5439682,0.0,0.7164869,0.0075713033,-0.0037446152,0.69754946,0.0,0.0,-0.55341935,0,0
2290976068,0.0059083877,-0.015724786,1.5439682,0.0,0.7164866,0.0076010907,-0.0035728873,0.6975503,0.0,0.0,-0.5536061,0,0
2290987501,0.0059116734,-0.015421154,1.5439682,0.0,0.7164877,0.0074963747,-0.0034629616,0.69755083,0.0,0.0,-0.55338657,0,0
2291002749,0.0055176485,-0.014736366,1.5439682,0.0,0.7164917,0.0071163904,-0.003355056,0.6975513,0.0,0.0,-0.5541208,0,0
2291011435,0.004987938,-0.01573283,1.5439682,0.0,0.71649,0.0072741504,-0.0038967992,0.6975486,0.0,0.0,-0.5554288,0,0
2291025605,0.005489303,-0.016088521,1.5439682,0.0,0.7164868,0.007577812,-0.0038493644,0.6975489,0.0,0.0,-0.55425453,0,0
2291031682,0.0059613097,-0.015643952,1.5439682,0.0,0.7164867,0.0075918585,-0.0035254692,0.6975506,0.0,0.0,-0.5544893,0,0
2291044563,0.006011595,-0.015949419,1.5439682,0.0,0.7164853,0.0077164075,-0.0036173675,0.6975501,0.0,0.0,-0.5545798,0,0
2291050856,0.0058165244,-0.01564511,1.5439682,0.0,0.7164872,0.007540393,-0.0035763814,0.6975504,0.0,0.0,-0.5551005,0,0
2291061121,0.0063188584,-0.01569786,1.5439682,0.0,0.7164851,0.0077387486,-0.003420079,0.6975512,0.0,0.0,-0.55447644,0,0
2291076203,0.00561857,-0.015050837,1.5439682,0.0,0.7164902,0.0072622197,-0.003432519,0.69755095,0.0,0.0,-0.5549371,0,0
2291082136,0.005168439,-0.014866446,1.5439682,0.0,0.7164925,0.0070366533,-0.0035234545,0.6975505,0.0,0.0,-0.554864,0,0
2291093715,0.0052075954,-0.015063981,1.5439682,0.0,0.71649164,0.007119573,-0.0035805658,0.6975502,0.0,0.0,-0.5554569,0,0
2291106267,0.004115913,-0.016038964,1.5439682,0.0,0.71649194,0.0070685204,-0.004310613,0.6975463,0.0,0.0,-0.55624324,0,0
2291115506,0.004134488,-0.015730182,1.5439682,0.0,0.71649307,0.0069674817,-0.0041935104,0.69754684,0.0,0.0,-0.5564484,0,0
2291125250,0.0039696377,-0.01602007,1.5439682,0.0,0.71649253,0.0070095276,-0.004354861,0.69754595,0.0,0.0,-0.5563827,0,0
2291135070,0.004100336,-0.015340195,1.5439682,0.0,0.7164945,0.0068192347,-0.004065706,0.6975477,0.0,0.0,-0.5556181,0,0
2291150707,0.003908858,-0.01539397,1.5439682,0.0,0.716495,0.0067693926,-0.0041517536,0.6975471,0.0,0.0,-0.5566261,0,0
2291155781,0.005284051,-0.015795177,1.5439682,0.0,0.71648866,0.007401975,-0.003815858,0.697549,0.0,0.0,-0.5556272,0,0
2291173528,0.003956496,-0.015135688,1.5439682,0.0,0.7164957,0.0066963797,-0.0040426077,0.6975478,0.0,0.0,-0.55625045,0,0
2291179571,0.003915397,-0.015519572,1.5439682,0.0,0.7164945,0.006815541,-0.004194471,0.69754684,0.0,0.0,-0.5566623,0,0
2291198759,0.0036609557,-0.015048333,1.5439682,0.0,0.71649694,0.0065600364,-0.004114389,0.69754726,0.0,0.0,-0.55598074,0,0
2291213804,0.0035050407,-0.014566772,1.5439682,0.0,0.71649903,0.006336229,-0.003996244,0.69754785,0.0,0.0,-0.5558078,0,0
2291227696,0.0026055009,-0.015371552,1.5439682,0.0,0.7164993,0.0062946496,-0.0045982976,0.6975442,0.0,0.0,-0.5564303,0,0
2291241834,0.0031141306,-0.014736435,1.5439682,0.0,0.71649975,0.0062553585,-0.0041933665,0.69754666,0.0,0.0,-0.55575365,0,0
2291247857,0.002460306,-0.014783162,1.5439682,0.0,0.7165016,0.0060374225,-0.004438143,0.69754523,0.0,0.0,-0.5570556,0,0
2291257847,0.0032060065,-0.015578505,1.5439682,0.0,0.7164967,0.006581956,-0.004463,0.6975452,0.0,0.0,-0.55631435,0,0
2291273341,0.0016038872,-0.014271069,1.5439682,0.0,0.7165056,0.0055520074,-0.0045533776,0.69754446,0.0,0.0,-0.5572906,0,0
2291279605,0.0011612355,-0.01383963,1.5439682,0.0,0.7165079,0.005242954,-0.004553197,0.6975444,0.0,0.0,-0.557819,0,0
2291294555,0.0031380048,-0.014457728,1.5439682,0.0,0.7165005,0.0061667077,-0.004085191,0.6975474,0.0,0.0,-0.5552767,0,0
2291301008,0.003080927,-0.014670455,1.5439682,0.0,0.71650004,0.006220451,-0.004181309,0.6975467,0.0,0.0,-0.5556887,0,0
2291311032,0.0027819555,-0.0143488,1.5439682,0.0,0.71650195,0.006001163,-0.004170347,0.6975468,0.0,0.0,-0.5553031,0,0
2291321240,0.0025497717,-0.013795537,1.5439682,0.0,0.7165043,0.005725022,-0.0040531154,0.69754744,0.0,0.0,-0.55533713,0,0
2291336411,0.0033009222,-0.013700751,1.5439682,0.0,0.71650237,0.005961065,-0.003757176,0.6975491,0.0,0.0,-0.5552496,0,0
2291342922,0.002876861,-0.013907901,1.5439682,0.0,0.716503,0.0058813924,-0.003979291,0.6975479,0.0,0.0,-0.55554545,0,0
2291358066,0.00295768,-0.013186509,1.5439682,0.0,0.7165049,0.005658748,-0.0036926586,0.6975494,0.0,0.0,-0.55537236,0,0
2291372890,0.0032710144,-0.013690517,1.5439682,0.0,0.71650255,0.0059467824,-0.0037639407,0.697549,0.0,0.0,-0.55510914,0,0
2291381944,0.002993866,-0.0130510805,1.5439682,0.0,0.71650517,0.0056244787,-0.0036315192,0.6975497,0.0,0.0,-0.5550301,0,0
2291391979,0.003509701,-0.013388619,1.5439682,0.0,0.7165027,0.005927,-0.003572535,0.69755,0.0,0.0,-0.5547812,0,0
2291410781,0.0040608817,-0.013486207,1.5439682,0.0,0.71650076,0.0061584963,-0.003415259,0.69755083,0.0,0.0,-0.55468535,0,0
2291417545,0.004079377,-0.012101239,1.5439682,0.0,0.7165049,0.005682091,-0.0029126287,0.6975529,0.0,0.0,-0.5541182,0,0
2291429851,0.004360849,-0.011817512,1.5439682,0.0,0.7165049,0.005683974,-0.00271281,0.69755375,0.0,0.0,-0.5549934,0,0
2291439836,0.0037643274,-0.012099901,1.5439682,0.0,0.7165057,0.005568757,-0.0030220312,0.6975525,0.0,0.0,-0.55538017,0,0
2291455240,0.0050585023,-0.011546464,1.5439682,0.0,0.7165036,0.005839377,-0.0023723778,0.69755495,0.0,0.0,-0.55444854,0,0
2291465202,0.005475894,-0.010717125,1.5439682,0.0,0.7165049,0.005699663,-0.00192968,0.6975562,0.0,0.0,-0.5543669,0,0
2291475567,0.005304999,-0.0104436325,1.5439682,0.0,0.7165061,0.005543053,-0.001891302,0.6975562,0.0,0.0,-0.55502135,0,0
2291485359,0.005824853,-0.0111206705,1.5439682,0.0,0.7165026,0.0059654214,-0.0019525463,0.69755626,0.0,0.0,-0.5549546,0,0
2291500705,0.005237593,-0.010414833,1.5439682,0.0,0.71650636,0.0055088606,-0.0019044945,0.69755626,0.0,0.0,-0.555057,0,0
2291505464,0.005513427,-0.010797693,1.5439682,0.0,0.7165045,0.005741208,-0.0019454539,0.69755614,0.0,0.0,-0.5553888,0,0
2291520593,0.006322913,-0.010578132,1.5439682,0.0,0.7165028,0.0059546335,-0.0015844621,0.6975571,0.0,0.0,-0.55472887,0,0
2291529825,0.0052203215,-0.009470719,1.5439682,0.0,0.7165089,0.005173396,-0.001572277,0.6975569,0.0,0.0,-0.55642253,0,0
2291539725,0.005649293,-0.010191542,1.5439682,0.0,0.7165059,0.005578477,-0.0016809053,0.69755673,0.0,0.0,-0.5565358,0,0
2291556353,0.0055045867,-0.009831568,1.5439682,0.0,0.71650726,0.0054010884,-0.0016024102,0.6975569,0.0,0.0,-0.5559869,0,0
2291565055,0.00463805,-0.010134426,1.5439682,0.0,0.71650875,0.0051962747,-0.0020131422,0.6975559,0.0,0.0,-0.55662066,0,0
2291575159,0.005040921,-0.00957364,1.5439682,0.0,0.71650916,0.00514502,-0.001671721,0.6975567,0.0,0.0,-0.5565272,0,0
2291588900,0.004533384,-0.010315446,1.5439682,0.0,0.7165085,0.005221912,-0.0021145006,0.69755566,0.0,0.0,-0.5571806,0,0
2291595468,0.00535786,-0.010416614,1.5439682,0.0,0.716506,0.005552569,-0.0018631859,0.6975564,0.0,0.0,-0.5561573,0,0
2291614603,0.0056955675,-0.010658091,1.5439682,0.0,0.71650434,0.0057577724,-0.0018319127,0.69755644,0.0,0.0,-0.555908,0,0
2291620385,0.0046247737,-0.010099263,1.5439682,0.0,0.71650887,0.0051792553,-0.002005175,0.69755596,0.0,0.0,-0.55664617,0,0
2291630651,0.0061730933,-0.01097474,1.5439682,0.0,0.716502,0.006039283,-0.0017788056,0.6975566,0.0,0.0,-0.55563945,0,0
2291644663,0.006142579,-0.010452607,1.5439682,0.0,0.7165037,0.005846249,-0.0016023875,0.69755703,0.0,0.0,-0.55534285,0,0
2291651068,0.0061662165,-0.010358428,1.5439682,0.0,0.71650386,0.0058218706,-0.0015604025,0.6975571,0.0,0.0,-0.55600137,0,0
2291664976,0.0059457514,-0.011364887,1.5439682,0.0,0.71650153,0.006093907,-0.0019978725,0.697556,0.0,0.0,-0.5562945,0,0
2291670953,0.005186098,-0.011669881,1.5439682,0.0,0.71650285,0.005928133,-0.002372091,0.697555,0.0,0.0,-0.5564799,0,0
2291685118,0.00617565,-0.01063679,1.5439682,0.0,0.716503,0.005922334,-0.0016568395,0.6975569,0.0,0.0,-0.5556602,0,0
2291696621,0.005911868,-0.0108407475,1.5439682,0.0,0.7165032,0.0058989665,-0.0018219113,0.6975565,0.0,0.0,-0.55625576,0,0
2291702465,0.0054656896,-0.011136815,1.5439682,0.0,0.7165037,0.0058423807,-0.0020835982,0.6975558,0.0,0.0,-0.5570416,0,0
2291718017,0.005344174,-0.010033199,1.5439682,0.0,0.71650714,0.0054139416,-0.0017305958,0.6975567,0.0,0.0,-0.55687624,0,0
2291727653,0.0060462006,-0.010531312,1.5439682,0.0,0.71650374,0.005839171,-0.0016641996,0.69755685,0.0,0.0,-0.5565844,0,0
2291741958,0.0048980373,-0.009951648,1.5439682,0.0,0.7165085,0.0052256696,-0.0018569821,0.6975563,0.0,0.0,-0.55748564,0,0
2291748404,0.0063379295,-0.010858445,1.5439682,0.0,0.7165019,0.0060577765,-0.0016796504,0.69755685,0.0,0.0,-0.5567316,0,0
2291758511,0.006111579,-0.010768247,1.5439682,0.0,0.71650285,0.005945228,-0.001726282,0.6975568,0.0,0.0,-0.556647,0,0
2291773410,0.0063829087,-0.010073639,1.5439682,0.0,0.7165041,0.005800176,-0.0013827959,0.6975574,0.0,0.0,-0.5565686,0,0
2291779832,0.006548754,-0.009936677,1.5439682,0.0,0.71650404,0.005811822,-0.0012758839,0.69755757,0.0,0.0,-0.55630153,0,0
2291789665,0.0064153587,-0.009993537,1.5439682,0.0,0.7165042,0.0057838643,-0.00134278,0.6975575,0.0,0.0,-0.5569946,0,0
2291801177,0.0063929125,-0.009900123,1.5439682,0.0,0.71650463,0.0057432423,-0.0013171415,0.6975575,0.0,0.0,-0.55595964,0,0
2291820357,0.0065249293,-0.010041776,1.5439682,0.0,0.7165038,0.005839942,-0.0013218466,0.6975575,0.0,0.0,-0.5557734,0,0
2291833066,0.0060530785,-0.009818375,1.5439682,0.0,0.71650577,0.0055929855,-0.0014063818,0.69755733,0.0,0.0,-0.55652505,0,0
2291852043,0.004852875,-0.009079004,1.5439682,0.0,0.7165109,0.0049051377,-0.0015600971,0.697557,0.0,0.0,-0.55738705,0,0
2291861853,0.005774225,-0.009495337,1.5439682,0.0,0.71650743,0.0053804195,-0.0013879072,0.6975574,0.0,0.0,-0.5577151,0,0
2291871858,0.0052842544,-0.009622855,1.5439682,0.0,0.7165084,0.00524936,-0.0016044836,0.6975569,0.0,0.0,-0.5580362,0,0
2291887107,0.0048166593,-0.009991288,1.5439682,0.0,0.7165086,0.005210341,-0.0018995664,0.6975562,0.0,0.0,-0.5583556,0,0
2291897309,0.005763764,-0.009018935,1.5439682,0.0,0.71650875,0.0052105174,-0.0012208788,0.6975576,0.0,0.0,-0.55753666,0,0
2291907228,0.00564065,-0.008265619,1.5439682,0.0,0.71651095,0.0049036774,-0.0009939324,0.69755787,0.0,0.0,-0.557829,0,0
2291926047,0.0051312842,-0.007942172,1.5439682,0.0,0.7165129,0.0046083857,-0.0010557085,0.69755787,0.0,0.0,-0.55800235,0,0
2291932771,0.0060375696,-0.009507308,1.5439682,0.0,0.7165067,0.0054789386,-0.0013003466,0.69755745,0.0,0.0,-0.558155,0,0
2291950490,0.004725622,-0.008948227,1.5439682,0.0,0.7165115,0.0048139375,-0.0015576283,0.697557,0.0,0.0,-0.558475,0,0
2291964067,0.0043137763,-0.008923066,1.5439682,0.0,0.7165125,0.0046576164,-0.0016922568,0.6975567,0.0,0.0,-0.5596376,0,0
2291970724,0.0045509622,-0.009349502,1.5439682,0.0,0.71651095,0.0048913173,-0.0017623075,0.6975565,0.0,0.0,-0.5596434,0,0
2291981882,0.0045546778,-0.009296539,1.5439682,0.0,0.7165111,0.0048741763,-0.0017420369,0.6975565,0.0,0.0,-0.5600827,0,0
2291992152,0.0044214525,-0.009686098,1.5439682,0.0,0.7165104,0.004962315,-0.0019280675,0.6975561,0.0,0.0,-0.56020784,0,0
2292002147,0.004569221,-0.0093788,1.5439682,0.0,0.71651083,0.0049080774,-0.0017664351,0.69755644,0.0,0.0,-0.559951,0,0
2292012252,0.0041175615,-0.009909769,1.5439682,0.0,0.7165106,0.004931454,-0.0021141905,0.6975556,0.0,0.0,-0.56095463,0,0
2292025937,0.005283993,-0.010047236,1.5439682,0.0,0.71650726,0.0053972783,-0.0017566143,0.69755656,0.0,0.0,-0.5599349,0,0
