timestamp,timestamp_sample,wrench[0],wrench[1],wrench[2],wrench[3],wrench[4],wrench[5],motor_thrust[0],motor_thrust[1],motor_thrust[2],motor_thrust[3],observation[0],observation[1],observation[2],observation[3],observation[4],observation[5],observation[6],observation[7],observation[8],observation[9],observation[10],observation[11],observation[12],observation[13],observation[14]
2280234222,4545575791216614837,0.0,0.0,0.0,0.0,0.0,0.0,0.7667048,0.97121644,0.7833003,0.969373,0.019989744,-0.017156087,-0.07454719,0.9971203,-0.075837165,0.00022027967,0.07583442,0.9971023,0.006032964,-0.035111554,0.04189291,0.04225453,0.03611886,0.07961156,-0.09472646
2280236969,4545648161415558087,0.0,0.0,0.0,0.0,0.0,0.0,0.7655853,0.9730174,0.78199774,0.9699767,0.019989744,-0.017156087,-0.07454719,0.9971203,-0.075837165,0.00022027967,0.07583442,0.9971023,0.006032964,-0.035111554,0.04189291,0.04225453,0.037834052,0.0772361,-0.09791167
2280240625,4545760169867711203,0.0,0.0,0.0,0.0,0.0,0.0,0.7619391,0.97580516,0.78178316,0.9743302,0.020509288,-0.017940074,-0.074836105,0.9971765,-0.075086415,0.0010198015,0.0750795,0.99716115,0.0057273135,-0.035614844,0.043285273,0.038916573,0.03766807,0.06919544,-0.10415018
2280245180,4545773849338575359,0.0,0.0,0.0,0.0,0.0,0.0,0.7555793,0.97614545,0.78228027,0.97715163,0.020509288,-0.017940074,-0.074836105,0.9972015,-0.07474923,0.0013014404,0.07474089,0.9971873,0.0055803023,-0.035614844,0.043285273,0.038916573,0.029388081,0.059590068,-0.10992046
2280247651,4545622507575896917,0.0,0.0,0.0,0.0,0.0,0.0,0.75804573,0.9723791,0.7918962,0.9697455,0.020509288,-0.017940074,-0.074836105,0.9972015,-0.07474923,0.0013014404,0.07474089,0.9971873,0.0055803023,-0.035614844,0.043285273,0.038916573,0.024093876,0.05185713,-0.09744722
2280253090,4545702144859586700,0.0,0.0,0.0,0.0,0.0,0.0,0.7447924,0.974361,0.79043007,0.97908264,0.020847708,-0.018468525,-0.07486105,0.9972516,-0.074074745,0.001546124,0.07406533,0.99723834,0.0055005196,-0.033490732,0.04063443,0.037714694,0.0063787466,0.03503801,-0.113177456
2280257363,4545443819756595773,0.0,0.0,0.0,0.0,0.0,0.0,0.73522377,0.9679327,0.80209947,0.9784719,0.020847708,-0.018468525,-0.07486105,0.9973175,-0.07317671,0.0016752431,0.0731661,0.9973034,0.0057014017,-0.033490732,0.04063443,0.037714694,-0.018156182,0.014666575,-0.109211035
2280263232,4545272283057748589,0.0,0.0,0.0,0.0,0.0,0.0,0.7266337,0.9636653,0.81960326,0.97716355,0.0211993,-0.018996213,-0.074888796,0.9973175,-0.07317671,0.0016752431,0.0731661,0.9973034,0.0057014017,-0.04476276,0.04228835,0.035744004,-0.04088443,0.003077156,-0.10481684
2280271151,4545019214994761295,0.0,0.0,0.0,0.0,0.0,0.0,0.7214982,0.9573711,0.82400036,0.98011625,0.0211993,-0.018996213,-0.074888796,0.99737823,-0.07234502,0.0016756922,0.072333455,0.99736154,0.006146632,-0.04476276,0.04228835,0.035744004,-0.05626498,0.0007206468,-0.102501
2280273979,4545085198577370830,0.0,0.0,0.0,0.0,0.0,0.0,0.7188594,0.9590121,0.8197472,0.9845096,0.0211993,-0.018996213,-0.074888796,0.99737823,-0.07234502,0.0016756922,0.072333455,0.99736154,0.006146632,-0.04476276,0.04228835,0.035744004,-0.056637414,0.0028658737,-0.109784864
2280277025,4545005922071033997,0.0,0.0,0.0,0.0,0.0,0.0,0.7185972,0.95704055,0.8195867,0.98587155,0.0211993,-0.018996213,-0.074888796,0.9974649,-0.07114059,0.001715095,0.07112759,0.99744475,0.006706288,-0.04476276,0.04228835,0.035744004,-0.057134256,0.0054210816,-0.107586905
2280282239,4545100888092939219,0.0,0.0,0.0,0.0,0.0,0.0,0.71797216,0.95940226,0.8180455,0.98837054,0.02205734,-0.019919213,-0.075167194,0.9974649,-0.07114059,0.001715095,0.07112759,0.99744475,0.006706288,-0.04549334,0.04427869,0.0339025,-0.050253116,0.006640549,-0.1122069
2280283639,4545058887607748914,0.0,0.0,0.0,0.0,0.0,0.0,0.7200694,0.9583578,0.81765264,0.9880794,0.02205734,-0.019919213,-0.075167194,0.9974649,-0.07114059,0.001715095,0.07112759,0.99744475,0.006706288,-0.04549334,0.04427869,0.0339025,-0.048769444,0.011860954,-0.109404944
2280287006,4545172721420984029,0.0,0.0,0.0,0.0,0.0,0.0,0.7205768,0.96118885,0.81244534,0.99042535,0.02205734,-0.019919213,-0.075167194,0.99754816,-0.06996125,0.0018015881,0.069946826,0.9975253,0.007135271,-0.04549334,0.04427869,0.0339025,-0.040375777,0.015263779,-0.113143206
2280291618,4545340366879475068,0.0,0.0,0.0,0.0,0.0,0.0,0.72703,0.965359,0.81349105,0.99323595,0.0225268,-0.020519555,-0.07506755,0.99758476,-0.06943005,0.0020109767,0.06941384,0.99756163,0.007248437,-0.050645452,0.048954476,0.028323883,-0.022911638,0.027311495,-0.111571774
2280294324,4545421799459398934,0.0,0.0,0.0,0.0,0.0,0.0,0.73054844,0.9673848,0.8106365,0.9923483,0.0225268,-0.020519555,-0.07506755,0.99758476,-0.06943005,0.0020109767,0.06941384,0.99756163,0.007248437,-0.050645452,0.048954476,0.028323883,-0.0142702935,0.032422867,-0.11106315
2280298933,4545725608266030507,0.0,0.0,0.0,0.0,0.0,0.0,0.7377328,0.9749449,0.8026271,0.9903928,0.022996753,-0.021043241,-0.074968904,0.9976294,-0.068780184,0.0021896055,0.06876266,0.99760664,0.0072508072,-0.046826325,0.042331703,0.028334422,0.00039666262,0.036191113,-0.112426154
2280301624,4545829705388383826,0.0,0.0,0.0,0.0,0.0,0.0,0.73971385,0.97753596,0.7993557,0.9904107,0.022996753,-0.021043241,-0.074968904,0.9976294,-0.068780184,0.0021896055,0.06876266,0.99760664,0.0072508072,-0.046826325,0.042331703,0.028334422,0.007934636,0.039122734,-0.114561416
2280306279,4545877980820744318,0.0,0.0,0.0,0.0,0.0,0.0,0.7452032,0.97873753,0.8004998,0.98543197,0.022996753,-0.021043241,-0.074968904,0.99765575,-0.068391085,0.0023876822,0.06837237,0.99763393,0.0072038295,-0.046826325,0.042331703,0.028334422,0.016601896,0.03923187,-0.10776026
2280308435,4546108929802240513,0.0,0.0,0.0,0.0,0.0,0.0,0.74107546,0.9844872,0.7920276,0.9913879,0.022996753,-0.021043241,-0.074968904,0.99765575,-0.068391085,0.0023876822,0.06837237,0.99763393,0.0072038295,-0.046826325,0.042331703,0.028334422,0.022516986,0.038660165,-0.123346694
2280310033,4545918688520743321,0.0,0.0,0.0,0.0,0.0,0.0,0.7487739,0.97975075,0.8014164,0.98195803,0.022996753,-0.021043241,-0.074968904,0.99765575,-0.068391085,0.0023876822,0.06837237,0.99763393,0.0072038295,-0.046826325,0.042331703,0.028334422,0.02256229,0.03917655,-0.1038314
2280314985,4546043603349637503,0.0,0.0,0.0,0.0,0.0,0.0,0.75009495,0.9828608,0.80544287,0.9880879,0.023677588,-0.021799576,-0.07494821,0.99771595,-0.06749362,0.002746169,0.067472994,0.9976964,0.0070199026,-0.051154446,0.05052655,0.020937715,0.0334519,0.041620187,-0.10647756
2280317525,4546005743212916628,0.0,0.0,0.0,0.0,0.0,0.0,0.7524183,0.98191804,0.80539864,0.9873781,0.023677588,-0.021799576,-0.07494821,0.99771595,-0.06749362,0.002746169,0.067472994,0.9976964,0.0070199026,-0.051154446,0.05052655,0.020937715,0.035020437,0.046208333,-0.103346474
2280323154,4545969098551908116,0.0,0.0,0.0,0.0,0.0,0.0,0.7617067,0.98100555,0.80454135,0.98320293,0.023677588,-0.021799576,-0.07494821,0.9978051,-0.06613353,0.0033497573,0.06611028,0.99779034,0.006624157,-0.051154446,0.05052655,0.020937715,0.04409062,0.057062797,-0.091507405
2280324142,4546139939466131670,0.0,0.0,0.0,0.0,0.0,0.0,0.7561999,0.9852593,0.7934765,0.9928893,0.023677588,-0.021799576,-0.07494821,0.9978051,-0.06613353,0.0033497573,0.06611028,0.99779034,0.006624157,-0.051154446,0.05052655,0.020937715,0.04691087,0.06328137,-0.10897883
2280329108,4546172684296879568,0.0,0.0,0.0,0.0,0.0,0.0,0.7577498,0.98607457,0.7918993,1.0017914,0.024442047,-0.022672523,-0.07478808,0.99782556,-0.06580785,0.0036926111,0.06578329,0.9978134,0.006416505,-0.052616943,0.050675005,0.015890773,0.046221387,0.07754129,-0.112709306
2280331736,4545937745290747179,0.0,0.0,0.0,0.0,0.0,0.0,0.76721627,0.9802251,0.7995605,0.9938845,0.024442047,-0.022672523,-0.07478808,0.9978424,-0.06552446,0.004141913,0.06549811,0.99783343,0.006205656,-0.052616943,0.050675005,0.015890773,0.04594075,0.08315035,-0.09215261
2280335605,4545851214584651974,0.0,0.0,0.0,0.0,0.0,0.0,0.77046674,0.9780714,0.7969124,0.99573594,0.024442047,-0.022672523,-0.07478808,0.9978424,-0.06552446,0.004141913,0.06549811,0.99783343,0.006205656,-0.052616943,0.050675005,0.015890773,0.047405574,0.09610825,-0.08978143
2280340047,4545747864786672539,0.0,0.0,0.0,0.0,0.0,0.0,0.77227867,0.9754988,0.79238117,1.0026076,0.024946496,-0.023293883,-0.07454616,0.99787456,-0.06499407,0.0047021694,0.064965576,0.99786955,0.0059920913,-0.048478696,0.053079683,0.013536615,0.049303394,0.10598273,-0.091406204
2280343067,4545727927548503272,0.0,0.0,0.0,0.0,0.0,0.0,0.77299166,0.97500247,0.7898166,1.004616,0.024946496,-0.023293883,-0.07454616,0.99787456,-0.06499407,0.0047021694,0.064965576,0.99786955,0.0059920913,-0.048478696,0.053079683,0.013536615,0.050119054,0.112654254,-0.092584014
2280346832,4545705954495848867,0.0,0.0,0.0,0.0,0.0,0.0,0.77175045,0.9744557,0.78622746,1.008034,0.024946496,-0.023293883,-0.07454616,0.9979275,-0.06412518,0.005357783,0.06409454,0.9979275,0.0057029384,-0.048478696,0.053079683,0.013536615,0.047599528,0.1162243,-0.094986305
2280351858,4545714892322811104,0.0,0.0,0.0,0.0,0.0,0.0,0.7703226,0.97467816,0.783779,1.0100961,0.024946496,-0.023293883,-0.07454616,0.9979561,-0.063628554,0.0059200507,0.06359601,0.9979604,0.005532785,-0.048478696,0.053079683,0.013536615,0.04629923,0.1160731,-0.09761626
2280355513,4545627700191695255,0.0,0.0,0.0,0.0,0.0,0.0,0.7737733,0.9725082,0.7900414,1.0058405,0.025410391,-0.023905396,-0.07431099,0.99797815,-0.06319925,0.0067616175,0.06316444,0.9979895,0.0052442895,-0.04766272,0.052837502,0.012821264,0.04444154,0.10914368,-0.08756286
2280361759,4545464663233199835,0.0,0.0,0.0,0.0,0.0,0.0,0.76132965,0.9684514,0.7871442,1.012343,0.025926754,-0.024596598,-0.07407577,0.9980101,-0.062646866,0.0071620448,0.062610984,0.9980249,0.0051235883,-0.040453836,0.055423424,0.014215331,0.031036157,0.092885464,-0.098140456
2280364006,4545348913864524439,0.0,0.0,0.0,0.0,0.0,0.0,0.7650705,0.96557176,0.7936668,1.0071831,0.025926754,-0.024596598,-0.07407577,0.9980101,-0.062646866,0.0071620448,0.062610984,0.9980249,0.0051235883,-0.040453836,0.055423424,0.014215331,0.029580748,0.090137966,-0.087461874
2280367896,4545355528114170015,0.0,0.0,0.0,0.0,0.0,0.0,0.7609673,0.96573615,0.79419106,1.0082256,0.025926754,-0.024596598,-0.07407577,0.9980593,-0.061771125,0.00789148,0.061733216,0.9980805,0.0049476405,-0.040453836,0.055423424,0.014215331,0.023998499,0.080697834,-0.0896317
2280370715,4545413553122339019,0.0,0.0,0.0,0.0,0.0,0.0,0.75571877,0.9671798,0.79643685,1.0082301,0.025926754,-0.024596598,-0.07407577,0.9980593,-0.061771125,0.00789148,0.061733216,0.9980805,0.0049476405,-0.040453836,0.055423424,0.014215331,0.018955277,0.06791313,-0.09389839
2280379549,4545710249463025259,0.0,0.0,0.0,0.0,0.0,0.0,0.7532102,0.97456264,0.8175565,0.9952332,0.026532091,-0.025459122,-0.07385051,0.99809587,-0.061120152,0.008321281,0.061081767,0.9981214,0.0047923853,-0.048061974,0.056333292,0.01129234,0.01959899,0.026722701,-0.086140424
2280382065,4545873711623377596,0.0,0.0,0.0,0.0,0.0,0.0,0.7490262,0.97863114,0.8129426,0.99885786,0.026532091,-0.025459122,-0.07385051,0.99809587,-0.061120152,0.008321281,0.061081767,0.9981214,0.0047923853,-0.048061974,0.056333292,0.01129234,0.021627946,0.022550734,-0.09682964
2280385675,4545821033849464800,0.0,0.0,0.0,0.0,0.0,0.0,0.74855465,0.9773202,0.8177843,0.9959306,0.026532091,-0.025459122,-0.07385051,0.99809587,-0.061120152,0.008321281,0.061081767,0.9981214,0.0047923853,-0.048061974,0.056333292,0.01129234,0.017694328,0.015404224,-0.09269526
2280392465,4545909651909665848,0.0,0.0,0.0,0.0,0.0,0.0,0.7496604,0.9795257,0.8198022,0.9940775,0.027181871,-0.026306957,-0.07363585,0.9981485,-0.060225517,0.008514317,0.060187966,0.9981765,0.004601683,-0.045745514,0.055149294,0.010309508,0.020240892,0.0069577275,-0.09086323
2280395389,4545995546960632339,0.0,0.0,0.0,0.0,0.0,0.0,0.7477678,0.9816642,0.8179743,0.99555254,0.027181871,-0.026306957,-0.07363585,0.998201,-0.059344143,0.008557642,0.059307665,0.99823,0.004445329,-0.045745514,0.055149294,0.010309508,0.02078308,0.004006014,-0.09460467
2280398543,4546107860355438659,0.0,0.0,0.0,0.0,0.0,0.0,0.7476178,0.9844605,0.81395614,0.99725604,0.027181871,-0.026306957,-0.07363585,0.998201,-0.059344143,0.008557642,0.059307665,0.99823,0.004445329,-0.045745514,0.055149294,0.010309508,0.026018457,0.0056087608,-0.09989976
2280406748,4546319963020349435,0.0,0.0,0.0,0.0,0.0,0.0,0.7569251,0.9897424,0.8106434,0.9935232,0.027965695,-0.02733891,-0.07349305,0.998254,-0.058422,0.008715732,0.058388382,0.9982857,0.004059925,-0.04865251,0.05406165,0.0101882,0.04508839,0.018345797,-0.09513003
2280409497,4546482853950036900,0.0,0.0,0.0,0.0,0.0,0.0,0.75766313,0.99379957,0.80477023,0.99559546,0.027965695,-0.02733891,-0.07349305,0.9982884,-0.057813615,0.008839763,0.057782263,0.99832225,0.0037698827,-0.04865251,0.05406165,0.0101882,0.05276439,0.021523358,-0.10115146
2280414445,4546881615893670685,0.0,0.0,0.0,0.0,0.0,0.0,0.7649342,1.0037347,0.7961682,0.99601924,0.028253488,-0.027728356,-0.07322347,0.99831665,-0.05729255,0.009032894,0.057263464,0.99835324,0.0034383899,-0.047529995,0.04452767,0.009449836,0.06350617,0.029118968,-0.10683239
2280421978,4547094242544611119,0.0,0.0,0.0,0.0,0.0,0.0,0.77048415,1.009034,0.7923057,0.994378,0.02846548,-0.02800928,-0.072919264,0.9983462,-0.056742072,0.009235183,0.05671501,0.9983854,0.0031654,-0.046951085,0.03738027,0.009903141,0.0682525,0.03352571,-0.106700554
2280423431,4547078626043566352,0.0,0.0,0.0,0.0,0.0,0.0,0.76645565,1.0086449,0.78940237,0.99903107,0.02846548,-0.02800928,-0.072919264,0.9983462,-0.056742072,0.009235183,0.05671501,0.9983854,0.0031654,-0.046951085,0.03738027,0.009903141,0.06370024,0.03540609,-0.11336528
2280431544,4546468757867424660,0.0,0.0,0.0,0.0,0.0,0.0,0.75570035,0.99344826,0.79199564,1.0012918,0.028920688,-0.028598942,-0.072712764,0.99840176,-0.055675715,0.009712551,0.055653423,0.99844694,0.0025447307,-0.049312174,0.050739802,0.015714763,0.0500169,0.039830178,-0.106768124
2280433629,4546463371978423877,0.0,0.0,0.0,0.0,0.0,0.0,0.7565366,0.99331427,0.793102,1.0000503,0.028920688,-0.028598942,-0.072712764,0.99840176,-0.055675715,0.009712551,0.055653423,0.99844694,0.0025447307,-0.049312174,0.050739802,0.015714763,0.05051023,0.03892642,-0.10480844
2280437064,4546384430479507782,0.0,0.0,0.0,0.0,0.0,0.0,0.75424916,0.99134785,0.79826415,0.99837935,0.028920688,-0.028598942,-0.072712764,0.99840176,-0.055675715,0.009712551,0.055653423,0.99844694,0.0025447307,-0.049312174,0.050739802,0.015714763,0.04282592,0.030840456,-0.10160821
2280438753,4546523312542038179,0.0,0.0,0.0,0.0,0.0,0.0,0.74673057,0.99480724,0.794598,1.003403,0.028920688,-0.028598942,-0.072712764,0.99840176,-0.055675715,0.009712551,0.055653423,0.99844694,0.0025447307,-0.049312174,0.050739802,0.015714763,0.039730642,0.021845657,-0.116092555
2280443803,4546745538444875032,0.0,0.0,0.0,0.0,0.0,0.0,0.74569756,1.0003438,0.79335487,1.0006759,0.02935429,-0.029155742,-0.0724376,0.998458,-0.054622352,0.009904855,0.054603636,0.99850583,0.0021564881,-0.047481105,0.045567956,0.01728079,0.04020712,0.00858857,-0.12019
2280448681,4546874722471150777,0.0,0.0,0.0,0.0,0.0,0.0,0.7455266,1.0035627,0.80121374,0.9949676,0.029882602,-0.029794704,-0.0723069,0.998495,-0.05395204,0.009851936,0.053935587,0.99854267,0.001924878,-0.049520347,0.048978277,0.016436104,0.046584435,-0.00866582,-0.11751156
2280451393,4547173149683740203,0.0,0.0,0.0,0.0,0.0,0.0,0.7467985,1.0110009,0.8004642,0.99084437,0.029882602,-0.029794704,-0.0723069,0.998495,-0.05395204,0.009851936,0.053935587,0.99854267,0.001924878,-0.049520347,0.048978277,0.016436104,0.06006792,-0.023099855,-0.12414866
2280456125,4547556419680255425,0.0,0.0,0.0,0.0,0.0,0.0,0.7525515,1.0205574,0.80143374,0.98250973,0.029882602,-0.029794704,-0.0723069,0.9985542,-0.052893013,0.009587983,0.052884072,0.9986,0.001183243,-0.049520347,0.048978277,0.016436104,0.078100726,-0.037644606,-0.12526414
2280460255,4547842077954903787,0.0,0.0,0.0,0.0,0.0,0.0,0.7653856,1.0276821,0.8141033,0.9602157,0.029882602,-0.029794704,-0.0723069,0.9985542,-0.052893013,0.009587983,0.052884072,0.9986,0.001183243,-0.049520347,0.048978277,0.016436104,0.09983303,-0.06423503,-0.10763247
2280464184,4548239873530956970,0.0,0.0,0.0,0.0,0.0,0.0,0.7621591,1.0376079,0.80347323,0.96715593,0.029882602,-0.029794704,-0.0723069,0.99859834,-0.05211535,0.0092391,0.052111298,0.998641,0.00067233574,-0.049520347,0.048978277,0.016436104,0.113158315,-0.06923447,-0.13224824
2280466682,4548669451864814662,0.0,0.0,0.0,0.0,0.0,0.0,0.7722385,1.0483313,0.8042758,0.9542372,0.030566372,-0.030492928,-0.072271764,0.99861294,-0.051920205,0.008747231,0.051923424,0.9986511,-0.00013437262,-0.04926364,0.044919472,0.017924145,0.13450456,-0.08101545,-0.13224967
2280472250,4548909991508142713,0.0,0.0,0.0,0.0,0.0,0.0,0.78104097,1.0543375,0.8110398,0.945223,0.031111673,-0.031041645,-0.07219006,0.9986297,-0.05164188,0.008489042,0.051650584,0.998665,-0.0007988408,-0.058059838,0.053398795,0.016012624,0.15930425,-0.08081799,-0.1274758
2280476548,4549137775098669173,0.0,0.0,0.0,0.0,0.0,0.0,0.7888439,1.0600271,0.8052511,0.9434191,0.031111673,-0.031041645,-0.07219006,0.99868643,-0.050590545,0.008142031,0.050606042,0.9987173,-0.0017148356,-0.058059838,0.053398795,0.016012624,0.17625545,-0.07138925,-0.12989806
2280480583,4549100112530456763,0.0,0.0,0.0,0.0,0.0,0.0,0.79169637,1.0590863,0.8026954,0.9440825,0.031111673,-0.031041645,-0.07219006,0.99868643,-0.050590545,0.008142031,0.050606042,0.9987173,-0.0017148356,-0.058059838,0.053398795,0.016012624,0.17948279,-0.060359024,-0.12666968
2280487182,4549275149627683635,0.0,0.0,0.0,0.0,0.0,0.0,0.7941638,1.0634589,0.79767764,0.9489596,0.031622745,-0.031549837,-0.07210925,0.99876314,-0.049131274,0.0076338123,0.04915929,0.9987847,-0.0035354032,-0.053511046,0.039427172,0.015672307,0.16333172,-0.05044745,-0.12958732
2280489345,4549034227732160368,0.0,0.0,0.0,0.0,0.0,0.0,0.79225487,1.0574408,0.8049946,0.94667035,0.031622745,-0.031549837,-0.07210925,0.99876314,-0.049131274,0.0076338123,0.04915929,0.9987847,-0.0035354032,-0.053511046,0.039427172,0.015672307,0.14713244,-0.049984965,-0.11544834
2280493141,4548840267009119671,0.0,0.0,0.0,0.0,0.0,0.0,0.78607297,1.0525966,0.8066246,0.9516523,0.031622745,-0.031549837,-0.07210925,0.99876314,-0.049131274,0.0076338123,0.04915929,0.9987847,-0.0035354032,-0.053511046,0.039427172,0.015672307,0.13101514,-0.047555763,-0.114325754
2280495377,4548797059638101503,0.0,0.0,0.0,0.0,0.0,0.0,0.787899,1.0515176,0.8090416,0.9494734,0.031622745,-0.031549837,-0.07210925,0.9987804,-0.04880464,0.0074656513,0.048835754,0.99879855,-0.004050531,-0.053511046,0.039427172,0.015672307,0.12765555,-0.044741422,-0.10775148
2280501832,4548476612128259975,0.0,0.0,0.0,0.0,0.0,0.0,0.76962703,1.0435168,0.80706483,0.9615448,0.03213627,-0.032047182,-0.07203801,0.9988735,-0.04692617,0.007063322,0.0469642,0.99888253,-0.0053137382,-0.056456633,0.04684867,0.019813094,0.1028525,-0.04147976,-0.1177087
2280505622,4548260214496023958,0.0,0.0,0.0,0.0,0.0,0.0,0.7638036,1.0381155,0.8068592,0.9621481,0.032729074,-0.03262813,-0.072018504,0.9988735,-0.04692617,0.007063322,0.0469642,0.99888253,-0.0053137382,-0.054710582,0.04277276,0.023643846,0.08585309,-0.040518697,-0.114848144
2280507963,4547970995693240688,0.0,0.0,0.0,0.0,0.0,0.0,0.76293296,1.0308986,0.8162761,0.9580969,0.032729074,-0.03262813,-0.072018504,0.9988735,-0.04692617,0.007063322,0.0469642,0.99888253,-0.0053137382,-0.054710582,0.04277276,0.023643846,0.06953352,-0.041599937,-0.09876191
2280511804,4547747807717694876,0.0,0.0,0.0,0.0,0.0,0.0,0.7602865,1.0253308,0.8234537,0.95711726,0.032729074,-0.03262813,-0.072018504,0.99890363,-0.046337277,0.0066808686,0.046376258,0.9989072,-0.00581724,-0.054710582,0.04277276,0.023643846,0.05223203,-0.041515872,-0.08877452
2280516371,4547627918000688550,0.0,0.0,0.0,0.0,0.0,0.0,0.7513311,1.0223404,0.82029504,0.9671826,0.032729074,-0.03262813,-0.072018504,0.99890363,-0.046337277,0.0066808686,0.046376258,0.9989072,-0.00581724,-0.054710582,0.04277276,0.023643846,0.037763543,-0.038772978,-0.09883217
2280522600,4547225337831071018,0.0,0.0,0.0,0.0,0.0,0.0,0.74773943,1.0123019,0.8308822,0.96060514,0.033481456,-0.033399906,-0.07213774,0.99895775,-0.04520932,0.00629727,0.045247823,0.99895716,-0.0061066244,-0.053145286,0.045964513,0.026123738,0.02230383,-0.045202356,-0.08174162
2280533932,4547380145632316950,0.0,0.0,0.0,0.0,0.0,0.0,0.7336991,1.0161616,0.8294448,0.9636935,0.034303337,-0.0341715,-0.07231344,0.99899656,-0.044424415,0.005711245,0.04446006,0.99899143,-0.006292389,-0.056635227,0.04716824,0.030394197,0.016206585,-0.06525855,-0.10199744
2280536640,4547467681360768503,0.0,0.0,0.0,0.0,0.0,0.0,0.7327727,1.0183443,0.83064425,0.96281487,0.034303337,-0.0341715,-0.07231344,0.99902916,-0.043732256,0.0053357803,0.04376611,0.9990214,-0.0064042686,-0.056635227,0.04716824,0.030394197,0.016944971,-0.071464375,-0.104034685
2280540038,4547488013735891281,0.0,0.0,0.0,0.0,0.0,0.0,0.7323836,1.0188514,0.8374892,0.956781,0.034303337,-0.0341715,-0.07231344,0.99902916,-0.043732256,0.0053357803,0.04376611,0.9990214,-0.0064042686,-0.056635227,0.04716824,0.030394197,0.014454954,-0.08699883,-0.09991227
2280541373,4547590285497166976,0.0,0.0,0.0,0.0,0.0,0.0,0.72952724,1.0214019,0.83566046,0.9592744,0.034303337,-0.0341715,-0.07231344,0.99902916,-0.043732256,0.0053357803,0.04376611,0.9990214,-0.0064042686,-0.056635227,0.04716824,0.030394197,0.015017025,-0.093066394,-0.10841186
2280545878,4547662775955092071,0.0,0.0,0.0,0.0,0.0,0.0,0.72985107,1.0232099,0.8452704,0.9489379,0.034849323,-0.034706287,-0.07238072,0.9990522,-0.04326564,0.0047825156,0.04329616,0.9990414,-0.006481127,-0.06031274,0.04661357,0.031924527,0.014724937,-0.108090445,-0.101513974
2280549978,4547649203858265551,0.0,0.0,0.0,0.0,0.0,0.0,0.7369376,1.0228715,0.8592446,0.93067217,0.034849323,-0.034706287,-0.07238072,0.9990522,-0.04326564,0.0047825156,0.04329616,0.9990414,-0.006481127,-0.06031274,0.04661357,0.031924527,0.01789923,-0.1276588,-0.0810699
