timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
2295139971,2295139513,0.010882467,0.009061638,0.010026609,-0.23429307,0.6482524,1.0039135
2295146439,2295145812,0.0061265416,0.021028813,0.0073989127,-0.6453985,1.4197179,0.47849205
2295148710,2295148351,0.0062003145,0.021852497,0.005555793,-0.4078233,1.2014987,-0.16792084
2295152667,2295152157,0.004935517,0.022973081,0.0066574975,-0.29666242,0.7782748,-0.24345009
2295155893,2295154889,0.0049157846,0.017218783,0.010951759,-0.09506922,-0.59001184,0.5655344
2295159429,2295158427,0.010591347,0.010361247,0.008163153,0.7350233,-1.5933591,0.13313483
2295161955,2295160989,0.01162818,0.013612853,0.0006451459,0.5155376,-0.52576333,-1.1071374
2295167731,2295167248,0.014098621,0.0024058537,0.009306292,0.5177998,-1.1958003,0.52149665
2295169130,2295168617,0.011872399,0.0017437346,0.0007417244,0.02933353,-1.1114067,-1.0042318
2295172090,2295171103,0.013653304,-0.0035177395,0.008388138,0.34395498,-1.2146744,0.44601372
2295177073,2295176143,0.013735046,-0.004368685,-0.0002592937,0.07043047,-0.43394276,-0.90792507
2295179660,2295178660,0.009755124,-0.005799867,0.005910059,-0.4202763,-0.30166197,0.33841622
2295182426,2295181164,0.0044995025,-0.009722747,0.0035790093,-1.0938509,-0.8370672,-0.027832199
2295185156,2295184946,0.005300698,-0.0072661065,0.002010493,-0.7633513,-0.29419118,-0.4074405
2295189519,2295188724,0.0021605433,-0.0059612244,0.0018422916,-1.0940483,-0.066696465,-0.42271525
2295193708,2295192577,0.0030284366,-0.0034656622,1.1365744e-05,-0.7559079,0.251969,-0.7875835
2295198491,2295197550,0.0055339774,0.00017656002,-0.0005946567,-0.056282327,0.47658896,-0.50875264
2295199936,2295198886,0.006035125,0.0018183577,0.010253875,0.00036146122,0.65430725,1.3713589
2295203073,2295202690,0.009050433,0.0018506683,0.010021322,0.55528045,0.47045022,1.3258667
2295208195,2295207667,0.010956333,-0.000725251,-0.003037847,0.46777263,-0.18674476,-1.0698769
2295209899,2295209102,0.014032046,-0.0037184868,-0.0049718623,0.8775379,-0.6229647,-1.0713332
2295215504,2295215258,0.015623871,-0.00925714,-0.0003247764,0.55983806,-1.0592213,-0.29934755
2295218364,2295217830,0.015845917,-0.007506186,0.006540983,0.39353988,-0.32931957,1.1748532
2295219826,2295219042,0.016633203,-0.01434351,0.00020233402,0.43993306,-1.4193721,-0.1957925
2295225993,2295225508,0.014219763,-0.010143701,0.0048371274,0.08652953,0.15989237,0.8695028
2295230021,2295229154,0.0118624065,-0.008242102,0.0028934414,-0.2537532,0.57712674,0.54382986
2295232377,2295231688,0.009421686,-0.008196393,-0.006148471,-0.6095233,0.5709434,-1.2950886
2295236601,2295235878,0.009356217,-0.0043532536,-0.008196804,-0.5565646,0.8950638,-1.6023424
2295239250,2295238144,0.009226507,-0.004870488,0.005336019,-0.40937668,0.33122516,1.0211163
2295244183,2295243074,0.008933885,0.005326018,-0.006091047,-0.18412744,1.3121731,-1.1954914
2295246556,2295245613,0.010204619,0.004593214,0.0043262444,0.008096981,0.57755286,0.87788844
2295251083,2295250654,0.010892987,0.008267048,-0.0035067252,0.16078432,0.6110415,-0.5945355
2295252802,2295251925,0.011348167,0.010492125,-0.003310393,0.1970806,0.8323954,-0.3698267
2295256917,2295255883,0.008989763,0.00933167,-0.00578721,-0.2709905,0.48492497,-0.7869528
2295261118,2295260777,0.009148479,0.0014951281,8.475501e-06,-0.1459073,-0.80222356,0.44656727
2295262968,2295262061,0.010838194,0.00068664236,-0.003309959,0.15765528,-0.7381217,-0.25810206
2295266651,2295266176,0.009206973,-0.0015612413,-0.00215129,0.056037392,-0.74821943,0.21275443
2295270506,2295269560,0.009034324,-0.002389182,-0.0022644317,0.20402732,-0.600417,0.310808
2295275160,2295274641,0.0066251718,0.0022548717,-0.00898612,-0.17517154,0.424146,-0.76235104
2295278218,2295277206,0.008720515,-0.0014242337,-0.0012961203,0.30403283,-0.16202074,0.5782063
2295280752,2295279854,0.0051539666,0.00011766981,-0.0034047905,-0.39316797,-0.021207595,0.2744534
2295284751,2295283495,0.0075798477,0.00519103,-0.0017508547,-0.079894066,0.55358917,0.42224947
2295288515,2295287637,0.010171803,0.009229501,-0.001555029,0.027769031,0.6991164,0.19407542
2295291911,2295291271,0.013669264,0.009993086,-0.0007802623,0.21645328,0.41827783,0.11536185
2295297208,2295296778,0.022745198,0.00539611,-0.002740676,1.0583884,-0.5378837,-0.3432891
2295299588,2295298643,0.019850384,0.0067481874,-0.0006959507,0.11553763,-0.21197312,-0.20751275
2295300739,2295299873,0.024815457,0.0022150485,-0.0024522892,0.9494073,-0.90716237,-0.38828364
2295306376,2295305340,0.026344666,0.004117449,0.00771916,0.53046554,-0.10133184,1.2904893
2295308088,2295307542,0.025567625,-0.0030859807,-0.0032776855,0.35294056,-1.226068,-0.6558435
2295313586,2295312526,0.024534442,0.0006205542,0.0073081288,0.023765204,0.044824496,1.1892833
2295316876,2295316318,0.021556687,0.0009929128,0.00542913,-0.31900707,0.40103492,0.99955076
2295318518,2295317983,0.021075109,-0.0030326764,-0.0011105902,-0.33874476,-0.3924411,-0.36491102
2295325612,2295325172,0.020844389,-0.0010408495,0.00405596,0.12103111,-0.16334791,0.68856925
2295330826,2295330290,0.014890699,0.0023977354,-0.0040561478,-0.8690491,0.31544375,-0.91202426
2295335826,2295335378,0.019971853,0.007642109,-0.00057021924,0.3546023,0.859539,-0.13632078
2295337542,2295336699,0.021717368,0.0014034985,0.006831544,0.5319151,-0.36900076,1.0689011
2295342624,2295341588,0.018805759,0.0010519386,-0.003930052,-0.21925534,-0.26336306,-0.8928134
2295344715,2295344171,0.022624336,-0.00240483,0.008812957,0.35260975,-0.8099201,1.5122478
2295348096,2295346865,0.023303248,-0.00078868144,-0.003239267,0.41345862,-0.25339565,-0.56964767
2295352659,2295351753,0.02183263,-0.0062583946,0.007973166,0.09102445,-0.7301004,1.401348
2295356030,2295355487,0.021342043,-0.008181696,0.0062328423,-0.10031863,-0.72492945,1.1697886
2295357290,2295356871,0.022765778,-0.010431384,-0.0012739188,0.1658479,-0.9276899,-0.38718757
2295362152,2295361786,0.026107647,-0.008155293,-0.006696924,0.5091308,0.0784553,-1.2722968
2295364572,2295364314,0.027872074,-0.011772038,-0.00020827679,0.63349414,-0.4928251,-0.12383267
2295370610,2295369558,0.025039759,-0.0050731413,-0.009308285,-0.11108147,0.71625656,-1.403194
2295372184,2295371895,0.025810806,-0.0067587607,0.0001031704,0.121464804,0.17936711,0.34069306
2295376071,2295375701,0.02277188,-0.0015299432,0.0012432921,-0.20809436,0.5830947,0.66833615
2295380656,2295379504,0.020355163,0.0016589819,-0.00026384287,-0.3232751,0.5221744,0.41489312
2295382688,2295382175,0.015301076,0.0051486995,-0.0029282626,-0.99300903,0.7558674,0.21170495
2295386346,2295385887,0.014859329,0.0042827344,-0.0042205974,-0.70104575,0.27368963,0.11868932
2295391273,2295390899,0.014726399,-0.0025756338,-0.0070842365,-0.4035989,-0.7618572,-0.14637831
2295393915,2295393380,0.010477391,0.0012876759,-0.0061266664,-0.9864576,0.08607477,0.17263202
2295395046,2295394663,0.01210573,-0.003916218,-0.0071367286,-0.4813294,-0.81408536,-0.051129464
2295401829,2295400939,0.007879168,-0.0025825235,-0.00808295,-0.8549326,0.073059835,-0.08111621
2295403787,2295403510,0.012119523,-0.0075168125,-0.004223787,0.110336915,-0.4970177,0.6033722
2295407732,2295407290,0.011247589,-0.013065649,-0.003314701,0.09816716,-0.940534,0.78738153
2295410345,2295409814,0.008790799,-0.018951703,-0.008020445,-0.1910874,-1.6917878,-0.06339795
2295414124,2295413626,0.00856225,-0.023224875,-0.00954874,-0.14276913,-1.849852,-0.4565514
2295418045,2295417416,0.005996517,-0.027650917,-0.009087299,-0.48147023,-1.8950226,-0.3647355
2295422263,2295421218,0.004742182,-0.02621343,-0.008048143,-0.50875074,-1.1643019,-0.32595694
2295424608,2295423721,0.005031882,-0.020594768,-0.006420887,-0.32352188,-0.030430846,-0.16976519
2295426515,2295424979,0.0011133463,-0.025399836,-0.008503466,-0.90920097,-0.78660935,-0.44809026
2295432461,2295431267,0.0033103772,-0.014929913,-0.0017497189,0.039649744,0.5897043,0.52120197
2295433633,2295432564,-0.0023451548,-0.016783582,-0.0072906483,-0.9067889,0.19703469,-0.5196828
2295437288,2295436771,-0.0038643887,-0.014175326,-0.0067521655,-0.9879247,0.31984743,-0.4893636
2295441931,2295441454,-0.006108736,-0.00482833,-0.009644799,-0.7284676,1.2737265,-0.7540176
2295448807,2295447730,-0.006721572,0.0007804923,-0.01014649,-0.42313254,1.0786943,-0.89373296
2295453252,2295452757,-0.0009605136,0.0032801968,-0.011417532,0.5339183,0.60100573,-0.7266792
2295458250,2295457836,-0.0007422237,0.00054952037,0.002031411,0.14877385,-0.042096727,1.5774412
2295462660,2295461645,-0.0030486286,-0.0011133684,0.004601685,-0.1549083,-0.13714206,1.806907
2295465179,2295464193,-0.00092026603,-0.006819163,-0.008715677,0.2181961,-0.83156997,-0.8638439
2295471026,2295470455,0.0005011586,-0.014532925,0.0026221285,0.23829551,-1.2546837,0.7177328
2295472195,2295471753,-0.0024238848,-0.012156679,-0.0070376527,-0.31286594,-0.56071,-0.9966082
2295478830,2295478082,-0.004535316,-0.01287891,0.005342414,-0.11670287,-0.4132248,0.9186892
2295483949,2295483163,-0.009721272,-0.0045273714,-0.006474286,-0.8126107,0.7776611,-1.2586025
2295488306,2295487002,-0.012320293,-0.00045202277,-0.002338259,-0.8080665,0.9876205,-0.7021752
2295491242,2295490777,-0.00944254,0.002557738,-0.000719229,-0.058409147,0.90960044,-0.6785509
2295496274,2295495761,-0.011906726,0.00855076,0.007392556,-0.34408656,1.2169375,0.5471114
2295497424,2295496976,-0.010909824,0.0037463573,0.012795893,-0.09924922,0.14685659,1.2922319
2295501614,2295500766,-0.010603501,0.0021344037,0.0119189285,0.043551244,-0.4134866,0.856001
2295505487,2295504579,-0.0067538545,0.0015995506,0.0120736165,0.45831138,-0.5343197,0.68241835
2295511049,2295510357,-0.0043476187,0.0019409534,0.009909388,0.4782314,-0.266635,0.23445417
2295515347,2295514705,-0.007803644,0.001716813,0.0034592543,-0.18235175,-0.05025529,-0.86816525
2295519020,2295518478,-0.009694814,-0.0040132045,0.0022844896,-0.4179691,-0.4680334,-0.94845504
2295521680,2295521077,-0.007641496,-0.010915032,0.010713742,0.15101029,-1.0990537,0.7186462
2295527832,2295527288,-0.004826734,-0.019346021,0.0042589614,0.23125233,-1.517318,-0.21204954
2295530548,2295529853,0.0009193371,-0.0136191435,0.004534914,0.943603,-0.10403893,-0.276761
2295534549,2295533658,-0.00017564173,-0.0122251185,0.0067571225,0.45516396,0.31080592,0.11486223
2295536957,2295536117,-0.0026435652,-0.010520419,0.008211739,0.093792066,0.59354573,0.3425261
2295539341,2295538655,-0.0065605715,-0.0073070135,0.009630431,-0.6902987,0.81109935,0.31342608
2295545573,2295544977,0.00091987604,0.005576465,0.016931677,0.64545715,1.5592867,1.3188623
2295547848,2295547496,-0.0016253438,0.0077660303,0.0074209906,0.22400403,1.3228455,-0.5929135
2295549269,2295548777,0.0014602279,0.010842924,0.018872112,0.65157866,1.564174,1.4491181
2295555309,2295555080,-0.002072798,0.01609871,0.010754349,0.11315938,0.81733453,-0.61969864
2295557860,2295557607,-0.004853769,0.019946702,0.017396742,-0.45473105,1.0075295,0.17916033
2295559732,2295558916,-0.002325816,0.017080104,0.010919877,0.08115624,0.3317162,-0.8587629
2295566118,2295565177,0.0023492987,0.014767085,0.019163763,0.48244005,-0.36100566,0.16151299
2295572206,2295571693,-0.0042152414,0.014355601,0.022730058,-0.51295745,0.20988496,0.8971183
2295577123,2295576679,0.00022046466,0.0046538804,0.019653214,0.38260618,-1.0988863,0.36553845
2295579494,2295579128,-0.0013047786,0.00970726,0.017351212,0.12800585,0.15632744,0.2534273
2295581234,2295580372,0.0009662603,0.0045734635,0.021228889,0.4562928,-0.7508711,0.7782528
2295586254,2295585411,-0.003964247,0.0072616423,0.0074925073,-0.49440086,-0.07516793,-1.4838728
2295588684,2295588304,0.00058192393,0.0051590865,0.019991785,0.3649654,-0.55695117,1.017053
2295591236,2295590620,0.0019922724,0.011324609,0.009378242,0.54839855,0.60167146,-0.6342841
2295594669,2295594264,0.001682401,0.013832452,0.0077478383,0.23638897,0.8742087,-0.70822316
2295599041,2295598073,-0.0037940259,0.017935077,0.007236966,-0.560733,1.1703906,-0.7454488
2295604745,2295604347,-0.008278154,0.015733233,0.009157219,-0.56182235,0.08171953,-0.41378605
2295606463,2295605674,-0.008377707,0.01885482,0.0048710974,-0.4654953,0.5774108,-0.975122
2295608938,2295608125,-0.008012053,0.014779716,0.0095728915,-0.1728514,-0.21051447,-0.2394481
2295611519,2295610734,-0.0115273865,0.012843062,0.0113867195,-0.62832713,-0.57292664,0.46015486
2295616755,2295615757,-0.0014041993,-0.00079146086,0.009160353,1.0608715,-2.0800197,0.14019541
2295621917,2295620835,-0.0052200705,0.00040280377,-0.0005309726,-0.065933995,-0.43206337,-1.3229613
2295624321,2295623434,-0.0036078433,-0.0011704765,0.0087747155,0.31900063,-0.47855774,0.47386596
2295629748,2295628764,-0.003263245,0.003378609,-0.00089242135,0.21321152,0.33675346,-1.0752949
2295632922,2295632155,-0.00026707526,0.0068461196,-0.0018444937,0.5912012,0.8629882,-1.0899367
2295634429,2295633456,-0.002514457,0.0069860267,0.0009900439,0.096233934,0.67777234,-0.35970992
2295639366,2295638462,-0.0005894287,0.009852546,0.0022876998,0.2111279,0.47016367,0.13856955
2295640766,2295639707,0.0022867157,0.013240517,0.0009466737,0.6233376,0.95542914,-0.10109955
2295643415,2295642270,-0.00054256315,0.012131707,0.0012407599,0.08921593,0.3695936,-0.06771773
2295650343,2295649925,-0.0037413158,0.013007529,0.0029633576,-0.18946777,-0.26504785,-0.0816745
2295652556,2295652364,-0.007409103,0.017644152,0.0058712866,-0.80282086,0.50859606,0.14391074
2295655084,2295654867,-0.0038315335,0.014110887,0.012543654,0.059041347,-0.00950878,1.335948
2295661239,2295660295,-0.004930456,0.010882014,0.006774517,-0.07368589,-0.3233294,-0.17902283
2295663622,2295662456,-0.0017530553,0.008116404,0.015252191,0.44141516,-0.33629602,1.4368724
2295667575,2295666279,-0.0016060569,0.0075869784,0.015720833,0.36640534,-0.020266732,1.2151206
2295670694,2295670047,-0.0014298803,0.007223959,0.013294738,0.2315243,0.23033327,0.7256806
2295673036,2295672605,-0.0039921068,0.0014741684,0.0062382245,-0.3144853,-0.7289882,-0.6395174
2295676140,2295675081,0.0012211653,0.007560474,0.012333858,0.5640367,0.23478371,0.36255932
2295680072,2295679129,-0.0025988915,0.009695756,0.01262578,-0.07887418,0.35764453,0.5315859
2295684522,2295683954,-0.011844161,0.012795775,0.0070765214,-1.1960167,0.40019354,-0.5942994
2295687499,2295686548,-0.008456722,0.012035721,0.017535264,-0.28423983,-0.029553853,1.4150246
2295689480,2295688987,-0.011076467,0.014380243,0.010157013,-0.37934178,0.3956134,-0.035695154
2295694975,2295694059,-0.01269321,0.010174367,0.024621086,-0.2638191,-0.36250752,1.9444995
2295697663,2295696572,-0.0137842735,0.010367198,0.010405503,-0.15555799,-0.17335457,-0.7625806
2295701151,2295700365,-0.009657618,0.007929379,0.010216483,0.6404279,-0.34334373,-0.9519464
2295705019,2295704145,-0.008054705,0.00552274,0.009380856,0.6447785,-0.45306042,-1.1340948
2295706634,2295705463,-0.009541208,0.007226968,0.023892097,0.25842392,-0.08534762,1.5186101
2295712545,2295711751,-0.007386212,0.002875696,0.007682004,0.18709834,-0.4246414,-1.4294801
2295715140,2295714309,-0.009076335,0.00067109475,0.017590806,-0.04909355,-0.7163316,0.2770214
2295716017,2295715685,-0.011618014,0.0034119987,0.009142081,-0.48373902,-0.075287245,-1.1401854
2295722335,2295721896,-0.013779342,0.0032340724,0.017812833,-0.2974819,-0.3582552,0.47857618
2295724969,2295724400,-0.016826734,0.007635013,0.015314924,-0.59170324,0.38395622,0.2946553
2295729192,2295728140,-0.016382618,0.00605164,0.01590074,-0.2895847,0.18358825,0.3519621
2295731778,2295730736,-0.014166375,0.0031828412,0.011466152,0.070085905,-0.10083701,-0.7315535
2295734289,2295733240,-0.011983476,-0.0009896565,0.02186569,0.4105853,-0.8365571,1.0899392
2295740312,2295739541,-0.010303261,0.0031040325,0.017007863,0.3640868,0.2589509,0.13079154
2295742750,2295742037,-0.00579301,0.0022761752,0.015447004,0.9137096,0.22803563,-0.3747571
2295747511,2295747156,-0.005350434,0.0058269827,0.011609394,0.35696352,0.69100344,-0.71838254
2295750226,2295749785,-0.0008002586,0.0051685693,0.015976137,0.99244696,0.5075619,0.1398147
2295752598,2295752205,-0.0007026304,0.004757435,0.013446996,0.65682447,0.0758389,-0.17541793
2295757786,2295757328,0.0007319282,0.010700777,0.018920315,0.45305464,0.58669627,0.8218931
2295760518,2295759771,-0.0019046114,0.007488345,0.013610353,-0.098482355,-0.3051691,-0.15220024
2295766220,2295766027,0.00026316184,0.010780684,0.015781252,0.1506107,0.25793833,0.013826224
2295772100,2295771488,-0.0023547811,0.0036121425,0.012802017,-0.3452257,-0.72122806,-0.52885723
2295774951,2295774005,-0.0007333885,0.009996894,0.016296603,-0.037785184,0.4428384,0.11561465
2295777258,2295776247,-0.0014733273,0.009861533,0.018080672,0.049458217,0.41106358,0.4115029
2295782356,2295781374,0.00033878826,0.013487564,0.023109313,0.30844805,0.74328583,1.0085392
2295786101,2295785007,5.1767332e-05,0.014837732,0.025069956,0.35147423,0.5465233,1.2042916
2295794211,2295793810,-0.0060668197,0.0134204,0.020567311,-0.43710232,0.1468646,-0.13259761
2295797009,2295796448,-0.0031665973,0.012608627,0.02677666,0.11929089,0.04763797,1.2985456
2295798714,2295797821,-0.007344139,0.011569115,0.020130942,-0.5957171,-0.16427469,-0.17469461
2295801691,2295801405,-0.003672332,0.011131196,0.021470848,0.11250876,-0.16807355,-0.0071815955
2295805063,2295804069,-0.0010309048,0.0111786155,0.026258128,0.40175164,0.028674163,1.1617975
2295809578,2295809005,-0.0022921306,0.0027051815,0.021371836,0.1809681,-0.9870817,0.13285764
2295814271,2295814073,-0.00343643,-0.00031040172,0.010751622,-0.1890165,-0.84169346,-1.4287692
2295816822,2295816566,-0.0018419897,-0.0016410209,0.022769555,0.15747249,-0.99209565,0.78460586
2295819265,2295819070,-0.0047743875,0.0056993417,0.017773189,-0.22440587,0.51497155,0.054530725
2295825152,2295824166,-0.002657433,0.0014011549,0.024190383,0.24804977,-0.3585085,1.2332879
2295827665,2295826984,-0.0031956732,0.011666506,0.015612979,0.2185081,1.2819961,-0.25789893
2295832274,2295831743,0.0013773112,0.011423097,0.024106365,0.62603897,0.379474,1.2455504
2295836095,2295835532,0.002178295,0.0151659595,0.026404811,0.42796883,0.42469782,1.6660501
2295838923,2295838030,0.0015330794,0.021334196,0.014318468,0.19826196,1.1778848,-0.6085409
2295841664,2295840696,-0.0008721036,0.019924639,0.01950306,-0.16272616,0.63216543,-0.046940222
2295844292,2295843220,-0.0020516212,0.020146707,0.026620403,-0.31259027,0.31458417,1.356273
2295846683,2295845995,0.001032944,0.020874694,0.015340272,0.18507722,0.34460872,-0.81749
2295852605,2295851967,0.004259393,0.010420792,0.024480173,0.79942286,-1.0925996,0.52516866
2295857547,2295857045,0.002997185,0.008636116,0.01911065,0.18291724,-0.565987,-0.46964687
2295860128,2295859557,0.0068751937,0.0031834347,0.026394723,0.87457484,-1.1675957,0.76012176
2295862700,2295862031,0.0058829365,0.0038057687,0.02045274,0.3715463,-0.8009005,-0.265769
2295867718,2295867140,0.011708256,-0.007419321,0.018943235,0.8064293,-1.7718216,-0.10387853
2295873185,2295872186,0.011829261,-0.0048340075,0.013612281,0.41694513,-0.28556564,-0.5831994
2295876466,2295875937,0.009192117,-0.0014171547,0.01604271,-0.007944672,0.5229119,0.16990447
2295881254,2295881005,0.0021045946,0.0033905874,0.013602422,-0.902417,0.83165044,-0.2340927
