timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
2298819783,2298818154,0,nan,nan,0.10231314,0.09248889,-1.5537128,-0.25273734,-0.43629438,-0.13343297,-0.0006461986,0.0023979386,0.3498384,0.34065604,9.956944e-06,8.713221e-06,0.001210168,-0.42575502,0.17448919,0.13231209,1.5483925,1.4385345,nan,1.5221852,0.005007101,0.0034868505,0.028738137,0.019710055,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2298918019,2298911547,0,nan,nan,0.10393783,0.092482224,-1.5231538,-0.25273734,-0.43629438,-0.13343297,0.0016462088,0.006150923,0.307847,0.29895836,9.956944e-06,8.713221e-06,0.001210168,-0.09202503,1.1939397,-0.31703585,1.5510842,1.4385345,nan,1.4916261,0.005243997,0.0036491107,0.02938909,0.020134415,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2299015610,2299013938,0,nan,nan,0.10579107,0.09270838,-1.4949162,-0.25273734,-0.43629438,-0.13343297,-0.000685047,0.0076076295,0.27234173,0.2634333,9.956944e-06,8.713221e-06,0.001210168,-0.16858849,0.19480053,-0.22719194,1.5545177,1.4385345,nan,1.4633886,0.004955638,0.0034542657,0.028613416,0.019519392,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2299119108,2299117516,0,nan,nan,0.10752413,0.09210916,-1.468908,-0.25273734,-0.43629438,-0.13343297,0.00357302,3.3797667e-05,0.25660238,0.24733081,9.956944e-06,8.713221e-06,0.001210168,0.8795504,-0.14108913,-0.16917872,1.5572304,1.4385345,nan,1.4373803,0.004997303,0.0034814577,0.028696423,0.019698424,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2299206194,2299204770,0,nan,nan,0.10920418,0.09108818,-1.4479841,-0.25273734,-0.43629438,-0.13343297,0.008450115,-9.073745e-05,0.24435282,0.23513238,9.956944e-06,8.713221e-06,0.001210168,0.9249499,0.021104405,-0.46480066,1.5568304,1.4385345,nan,1.4164565,0.0053999056,0.0037599353,0.02955794,0.020320058,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2299317609,2299310828,0,nan,nan,0.11135298,0.08929511,-1.4230459,-0.25273734,-0.43629438,-0.13343297,0.003402134,-0.006940631,0.24472848,0.2359895,9.956944e-06,8.713221e-06,0.001210168,0.11427098,0.6953805,0.032197833,1.5556207,1.4385345,nan,1.3915182,0.0053246203,0.0037161985,0.029011313,0.019973684,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2299413469,2299411830,0,nan,nan,0.11215546,0.08734328,-1.398464,-0.25273734,-0.43629438,-0.13343297,-0.0010163237,-0.0099086575,0.25270697,0.2445949,9.956944e-06,8.713221e-06,0.001210168,0.097008735,0.14417474,0.16743262,1.5553716,1.4385345,nan,1.3669363,0.0053292676,0.003723818,0.028943636,0.019943941,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2299514575,2299511617,0,nan,nan,0.11199098,0.08519241,-1.3734072,-0.25273734,-0.43629438,-0.13343297,-0.016915724,-0.012926295,0.2555732,0.24842753,9.956944e-06,8.713221e-06,0.001210168,-0.6668787,-0.2285045,0.93419033,1.5556393,1.4385345,nan,1.3418796,0.0051496127,0.0036001315,0.028776072,0.019847801,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2299620753,2299618995,0,nan,nan,0.11097354,0.08283272,-1.3460783,-0.25273734,-0.43629438,-0.13343297,-0.009475596,-0.014292774,0.2493709,0.24346103,9.956944e-06,8.713221e-06,0.001210168,0.12461699,-0.58966666,0.06170561,1.5549934,1.4385345,nan,1.3145506,0.0048654815,0.003402197,0.028416263,0.019511636,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2299715503,2299713733,0,nan,nan,0.10973781,0.08144173,-1.3214201,-0.25273734,-0.43629438,-0.13343297,-0.016271953,-0.0066576195,0.25538936,0.2506161,9.956944e-06,8.713221e-06,0.001210168,0.779487,0.75620997,-0.6663999,1.5523407,1.4385345,nan,1.2898924,0.004836585,0.0033787917,0.028471697,0.01953908,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2299819353,2299817547,0,nan,nan,0.10888093,0.080096334,-1.2942165,-0.25273734,-0.43629438,-0.13343297,-0.015072603,-0.009590443,0.24850427,0.24512419,9.956944e-06,8.713221e-06,0.001210168,-0.344231,-0.00055179675,0.08511863,1.550108,1.4385345,nan,1.2626889,0.0049774507,0.0034715654,0.028765537,0.019761754,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2299911585,2299909776,0,nan,nan,0.10870883,0.07912749,-1.2710159,-0.25273734,-0.43629438,-0.13343297,-0.009398031,-0.0059414445,0.23953803,0.2369746,9.956944e-06,8.713221e-06,0.001210168,0.49542943,0.36448082,-0.4853588,1.5480044,1.4385345,nan,1.2394882,0.004845289,0.0033843033,0.028153405,0.019366173,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2300018781,2300016924,0,nan,nan,0.109647185,0.07889571,-1.245153,-0.25273734,-0.43629438,-0.13343297,0.0035845689,0.0018054746,0.22701818,0.2253438,9.956944e-06,8.713221e-06,0.001210168,0.73411673,-0.403129,-0.4422344,1.5449661,1.4385345,nan,1.2136253,0.0049209218,0.003435678,0.028391821,0.0195538,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2300114429,2300112892,0,nan,nan,0.11186628,0.07906165,-1.2228442,-0.25273734,-0.43629438,-0.13343297,0.016975902,0.0026550402,0.2232959,0.22216277,9.956944e-06,8.713221e-06,0.001210168,0.42939174,0.029605303,-0.24878031,1.5414021,1.4385345,nan,1.1913166,0.0048670927,0.003398626,0.028370019,0.019470079,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2300207933,2300206415,0,nan,nan,0.11411789,0.079272516,-1.2011489,-0.25273734,-0.43629438,-0.13343297,0.01710354,0.0028013333,0.22403277,0.22345181,9.956944e-06,8.713221e-06,0.001210168,-0.17112781,-0.20496707,0.16857398,1.5374395,1.4385345,nan,1.1696212,0.0050290953,0.003507907,0.028744841,0.019641146,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2300317915,2300312491,0,nan,nan,0.11628077,0.07982319,-1.1770989,-0.25273734,-0.43629438,-0.13343297,0.017750913,0.007945981,0.20917197,0.20935121,9.956944e-06,8.713221e-06,0.001210168,-0.28721175,-0.17077358,-0.033416223,1.5339677,1.4385345,nan,1.1455712,0.0050337794,0.0035102013,0.028563846,0.019591743,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2300419874,2300414830,0,nan,nan,0.11807607,0.08018588,-1.1566645,-0.25273734,-0.43629438,-0.13343297,0.018406376,0.0044522802,0.16134484,0.16239378,9.956944e-06,8.713221e-06,0.001210168,-0.18831307,0.40613198,-0.56781673,1.530989,1.4385345,nan,1.1251369,0.005024478,0.003499398,0.028991535,0.019802937,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2300518637,2300517173,0,nan,nan,0.11924427,0.07989189,-1.1402879,-0.25273734,-0.43629438,-0.13343297,0.010131627,0.0022951576,0.13603714,0.13821863,9.956944e-06,8.713221e-06,0.001210168,0.06646687,-0.61876744,-0.07940301,1.5300227,1.4385345,nan,1.1087602,0.0053999857,0.0037472544,0.029884484,0.020359011,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2300617156,2300615718,0,nan,nan,0.119131885,0.07991608,-1.1263866,-0.25273734,-0.43629438,-0.13343297,-0.0020861386,0.0046297363,0.12231793,0.12535974,9.956944e-06,8.713221e-06,0.001210168,-0.23856422,0.055424545,-0.11833989,1.5314766,1.4385345,nan,1.094859,0.005324681,0.003702715,0.029330336,0.02003441,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2300720895,2300715500,0,nan,nan,0.118153185,0.079685576,-1.1127001,-0.25273734,-0.43629438,-0.13343297,-0.00642527,0.003935049,0.12063637,0.124623224,9.956944e-06,8.713221e-06,0.001210168,-0.42335737,0.08884393,0.0894152,1.532952,1.4385345,nan,1.0811725,0.0052116266,0.0036283769,0.029053902,0.019908251,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2300819215,2300817773,0,nan,nan,0.116833754,0.0796249,-1.0993618,-0.25273734,-0.43629438,-0.13343297,-0.011367187,0.007966588,0.11110236,0.11574189,9.956944e-06,8.713221e-06,0.001210168,-1.032324,0.24506533,0.43924135,1.5351917,1.4385345,nan,1.0678341,0.0050176024,0.003496681,0.028924933,0.019831529,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2300919350,2300917616,0,nan,nan,0.11590281,0.07960594,-1.0873779,-0.25273734,-0.43629438,-0.13343297,-0.0058185174,0.0021903336,0.10540347,0.11019638,9.956944e-06,8.713221e-06,0.001210168,1.0647701,-0.070246935,-0.43804544,1.5380391,1.4385345,nan,1.0558503,0.004867643,0.003395184,0.028509991,0.019562243,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2301010279,2301008532,0,nan,nan,0.11499812,0.07947094,-1.0770866,-0.25273734,-0.43629438,-0.13343297,-0.008525528,0.00094022404,0.101412065,0.106077336,9.956944e-06,8.713221e-06,0.001210168,0.17439087,0.26247302,-0.3133817,1.5411439,1.4385345,nan,1.0455589,0.0047967285,0.0033492947,0.028154751,0.019389825,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2301119088,2301117194,0,nan,nan,0.114278,0.07970735,-1.0652771,-0.25273734,-0.43629438,-0.13343297,-0.0062206853,0.0047391974,0.10265445,0.10706018,9.956944e-06,8.713221e-06,0.001210168,-0.29732698,0.0041012126,0.0688504,1.5466771,1.4385345,nan,1.0337495,0.0049936594,0.0034855944,0.028704973,0.019730661,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2301219620,2301218240,0,nan,nan,0.11406788,0.080348834,-1.0543618,-0.25273734,-0.43629438,-0.13343297,-0.0041163103,-0.0015316645,0.100997105,0.105136625,9.956944e-06,8.713221e-06,0.001210168,0.6821213,-0.31356877,-0.15048596,1.551962,1.4385345,nan,1.0228342,0.0050596274,0.003530907,0.028835503,0.019853402,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2301315988,2301314272,0,nan,nan,0.113736644,0.08003171,-1.0481262,-0.25273734,-0.43629438,-0.13343297,-0.0012245867,-0.011871255,0.018964302,0.022995498,9.956944e-06,8.713221e-06,0.001210168,0.6589367,0.04944896,-1.2166523,1.5570177,1.4385345,nan,1.0165986,0.005328806,0.0037170479,0.029593695,0.020271275,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2301420713,2301419153,0,nan,nan,0.11336717,0.07901305,-1.0483216,-0.25273734,-0.43629438,-0.13343297,-0.0049158293,-0.026374876,-0.035219863,-0.031124767,9.956944e-06,8.713221e-06,0.001210168,-0.22686088,-0.63853115,0.31422117,1.560479,1.4385345,nan,1.016794,0.0053566173,0.003734262,0.029276542,0.02019864,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2301518472,2301515160,0,nan,nan,0.11322974,0.07613272,-1.0528347,-0.25273734,-0.43629438,-0.13343297,5.0562798e-05,-0.04155302,-0.06906718,-0.06467085,9.956944e-06,8.713221e-06,0.001210168,-0.15729369,-0.09665347,0.0018664215,1.5626101,1.4385345,nan,1.0213071,0.004844862,0.0033857755,0.028285485,0.019382598,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2301607898,2301606135,0,nan,nan,0.113075346,0.0715767,-1.0586616,-0.25273734,-0.43629438,-0.13343297,0.010394518,-0.06479769,-0.08717934,-0.08229311,9.956944e-06,8.713221e-06,0.001210168,-0.23807351,0.65105486,-0.005083181,1.5638918,1.4385345,nan,1.027134,0.0050662123,0.003536133,0.028596003,0.019800033,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2301714881,2301713517,0,nan,nan,0.11331848,0.06415999,-1.0667237,-0.25273734,-0.43629438,-0.13343297,0.0012105494,-0.071034126,-0.07873237,-0.07329389,9.956944e-06,8.713221e-06,0.001210168,-1.8053387,0.57595307,1.7185309,1.5634128,1.4385345,nan,1.0351961,0.0048105987,0.0033675323,0.027944187,0.019315533,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2301817903,2301815781,0,nan,nan,0.113178104,0.056689043,-1.0733843,-0.25273734,-0.43629438,-0.13343297,0.010934396,-0.077299714,-0.07800852,-0.071971156,9.956944e-06,8.713221e-06,0.001210168,0.56090486,-0.26019683,-0.08481639,1.5622939,1.4385345,nan,1.0418566,0.004818108,0.0033705155,0.028237764,0.019425368,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2301914803,2301913035,0,nan,nan,0.113602184,0.04766893,-1.0791074,-0.25273734,-0.43629438,-0.13343297,0.016319524,-0.09032189,-0.07079543,-0.06420851,9.956944e-06,8.713221e-06,0.001210168,0.5435565,0.5782414,-0.19032612,1.5595974,1.4385345,nan,1.0475798,0.004783445,0.0033429225,0.02812659,0.019300226,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2302016055,2302014061,0,nan,nan,0.1147556,0.037423816,-1.0843776,-0.25273734,-0.43629438,-0.13343297,0.018376986,-0.08994211,-0.06595692,-0.058910813,9.956944e-06,8.713221e-06,0.001210168,-0.24104765,0.07952322,0.32784992,1.5563066,1.4385345,nan,1.05285,0.0050220615,0.0035009831,0.02887509,0.019696321,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2302114516,2302112610,0,nan,nan,0.11576331,0.027631054,-1.0887123,-0.25273734,-0.43629438,-0.13343297,0.019838257,-0.08694348,-0.059118193,-0.051605217,9.956944e-06,8.713221e-06,0.001210168,0.41405812,0.12440491,-0.10198539,1.553439,1.4385345,nan,1.0571847,0.004884295,0.0034029554,0.028424462,0.019452136,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2302218764,2302213683,0,nan,nan,0.1178161,0.018604668,-1.0923914,-0.25273734,-0.43629438,-0.13343297,0.031818245,-0.06831639,-0.04921269,-0.04119676,9.956944e-06,8.713221e-06,0.001210168,0.32621118,-0.38774204,0.15558675,1.5522318,1.4385345,nan,1.0608637,0.00556194,0.0038616648,0.030134108,0.020644477,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2302311668,2302309689,0,nan,nan,0.12093003,0.013249722,-1.0953568,-0.25273734,-0.43629438,-0.13343297,0.034871675,-0.04629454,-0.042968977,-0.034472782,9.956944e-06,8.713221e-06,0.001210168,-0.045811445,0.14359905,0.12206834,1.5526571,1.4385345,nan,1.0638292,0.0051332437,0.0035819467,0.028552996,0.019710349,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2302406021,2302404448,0,nan,nan,0.12429057,0.009762215,-1.0973518,-0.25273734,-0.43629438,-0.13343297,0.033773955,-0.025205497,-0.032452356,-0.02350411,9.956944e-06,8.713221e-06,0.001210168,0.59596217,0.066915765,-0.007380911,1.5513258,1.4385345,nan,1.0658242,0.0051117325,0.0035719362,0.028529562,0.01966541,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2302520871,2302519381,0,nan,nan,0.12792969,0.006897965,-1.0977007,-0.25273734,-0.43629438,-0.13343297,0.03526741,-0.02246899,-0.022617277,-0.013103599,9.956944e-06,8.713221e-06,0.001210168,0.029385325,0.15439115,-0.028188648,1.5489734,1.4385345,nan,1.0661731,0.0053289854,0.0037163652,0.029454451,0.020219957,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2302613355,2302611628,0,nan,nan,0.13139202,0.005087591,-1.0982692,-0.25273734,-0.43629438,-0.13343297,0.044226192,-0.011765292,-0.029474545,-0.019532327,9.956944e-06,8.713221e-06,0.001210168,0.0005410092,0.34181765,-0.12940429,1.5471067,1.4385345,nan,1.0667416,0.0050256024,0.0035107436,0.028586295,0.01964071,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2302719525,2302717746,0,nan,nan,0.13710041,0.0033724809,-1.0990508,-0.25273734,-0.43629438,-0.13343297,0.05018401,-0.002875685,-0.02334334,-0.0130348625,9.956944e-06,8.713221e-06,0.001210168,-0.7817838,1.0622479,0.05317019,1.5456132,1.4385345,nan,1.0675231,0.0050318767,0.0035126933,0.02875475,0.019781215,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2302815504,2302809997,0,nan,nan,0.14120546,0.0033145817,-1.0992035,-0.25273734,-0.43629438,-0.13343297,0.04209563,0.005082328,-0.016330048,-0.005642852,9.956944e-06,8.713221e-06,0.001210168,0.0264255,0.14847006,-0.28407964,1.5442796,1.4385345,nan,1.0676758,0.004899948,0.0034240545,0.0283213,0.019527124,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2302916487,2302914791,0,nan,nan,0.14428744,0.004157205,-1.0980022,-0.25273734,-0.43629438,-0.13343297,0.025041608,0.0141147105,-0.0044936836,0.006572824,9.956944e-06,8.713221e-06,0.001210168,-0.20002714,-0.021791345,0.04772734,1.5429449,1.4385345,nan,1.0664746,0.0052107857,0.0036370198,0.029050067,0.01995559,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2303018868,2303017074,0,nan,nan,0.14501297,0.0060821017,-1.0969069,-0.25273734,-0.43629438,-0.13343297,0.013112603,0.018731931,-0.012909008,-0.0015423262,9.956944e-06,8.713221e-06,0.001210168,-0.13362627,-0.16934331,-0.09963316,1.5417547,1.4385345,nan,1.0653793,0.004925901,0.0034419738,0.028307604,0.0194159,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2303117647,2303115612,0,nan,nan,0.14426452,0.008411282,-1.0963274,-0.25273734,-0.43629438,-0.13343297,0.0028572143,0.022808809,-0.0152436085,-0.0038805457,9.956944e-06,8.713221e-06,0.001210168,0.431754,-0.41287175,-0.22461665,1.5410416,1.4385345,nan,1.0647998,0.0048602414,0.0033921371,0.028479563,0.01946026,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2303213588,2303212838,0,nan,nan,0.14258087,0.010300511,-1.0962615,-0.25273734,-0.43629438,-0.13343297,-0.009671077,0.019719891,-0.012632749,-0.0016874992,9.956944e-06,8.713221e-06,0.001210168,-0.78899956,0.025857909,0.4073337,1.5418509,1.4385345,nan,1.0647339,0.0048246686,0.003363015,0.028525548,0.019456225,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2303320175,2303319060,0,nan,nan,0.13988034,0.011345461,-1.0969049,-0.25273734,-0.43629438,-0.13343297,-0.015837893,0.011112348,-0.015804047,-0.005686463,9.956944e-06,8.713221e-06,0.001210168,-0.24573302,0.37279707,0.15828145,1.542406,1.4385345,nan,1.0653772,0.004793518,0.003338879,0.028459014,0.019489935,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2303416343,2303410037,0,nan,nan,0.13775897,0.0112214405,-1.0980793,-0.25273734,-0.43629438,-0.13343297,-0.012031967,-0.002330346,-0.017335594,-0.008042124,9.956944e-06,8.713221e-06,0.001210168,0.20937929,0.19785471,-0.19208689,1.5425448,1.4385345,nan,1.0665517,0.0051160958,0.0035604923,0.029149186,0.019991323,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2303514187,2303508640,0,nan,nan,0.13513349,0.009599554,-1.0993565,-0.25273734,-0.43629438,-0.13343297,-0.015090874,-0.013146571,-0.012146224,-0.004302579,9.956944e-06,8.713221e-06,0.001210168,0.024247997,-0.3556741,-0.36710912,1.5423884,1.4385345,nan,1.0678289,0.00477967,0.0033343206,0.028288662,0.019437205,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2303617771,2303615855,0,nan,nan,0.13264112,0.008091908,-1.1013167,-0.25273734,-0.43629438,-0.13343297,-0.016060533,-0.008460468,-0.013178627,-0.006898817,9.956944e-06,8.713221e-06,0.001210168,0.25583923,0.18574977,0.15839216,1.5390526,1.4385345,nan,1.069789,0.0049596787,0.0034606361,0.028583542,0.019702664,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2303718468,2303717096,0,nan,nan,0.12823462,0.006450171,-1.1043937,-0.25273734,-0.43629438,-0.13343297,-0.06433195,-0.05218417,-0.009065771,-0.0050310185,9.956944e-06,8.713221e-06,0.001210168,-0.48749498,-0.5396808,0.7224731,1.5449367,1.4385345,nan,1.0728661,0.0051501235,0.0035915792,0.029237352,0.020079058,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2303819631,2303818080,0,nan,nan,0.11705173,-0.002612657,-1.1017519,-0.25273734,-0.43629438,-0.13343297,-0.15420054,-0.15708531,0.11152838,0.11366525,9.956944e-06,8.713221e-06,0.001210168,-0.9761822,-1.6437048,1.6466444,1.5689974,1.4385345,nan,1.0702243,0.0049250945,0.0034425312,0.02832749,0.019570472,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2303919569,2303917822,0,nan,nan,0.094327964,-0.024758026,-1.0861115,-0.25273734,-0.43629438,-0.13343297,-0.30829906,-0.32152814,0.22181039,0.22227035,9.956944e-06,8.713221e-06,0.001210168,-1.2857869,-2.035817,0.59111667,1.5840158,1.4385345,nan,1.0545839,0.0048489617,0.0033927925,0.028299969,0.019457495,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2304019008,2304017604,0,nan,nan,0.054363318,-0.06457438,-1.064291,-0.25273734,-0.43629438,-0.13343297,-0.50418824,-0.5183271,0.24406138,0.24295554,9.956944e-06,8.713221e-06,0.001210168,-2.1583636,-2.119694,0.054420326,1.5876869,1.4385345,nan,1.0327634,0.0051745214,0.003605443,0.02999249,0.020143896,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2304114752,2304113683,0,nan,nan,-0.0034062488,-0.12037436,-1.0446059,-0.25273734,-0.43629438,-0.13343297,-0.7035118,-0.68181145,0.21172068,0.20923926,9.956944e-06,8.713221e-06,0.001210168,-1.7442095,-2.037323,-0.66280633,1.5833336,1.4385345,nan,1.0130782,0.005479115,0.0037875243,0.03105937,0.020394126,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2304211285,2304209602,0,nan,nan,-0.07911841,-0.19003667,-1.027557,-0.25273734,-0.43629438,-0.13343297,-0.86118984,-0.79633456,0.17451333,0.17115568,9.956944e-06,8.713221e-06,0.001210168,-1.3331496,-0.6976008,-0.6588673,1.5757455,1.4385345,nan,0.9960294,0.004912501,0.0033907187,0.029838277,0.01944172,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2304322669,2304319492,0,nan,nan,-0.18082485,-0.28004766,-1.013852,-0.25273734,-0.43629438,-0.13343297,-0.9457184,-0.86415994,0.11404818,0.109844446,9.956944e-06,8.713221e-06,0.001210168,0.011224396,-0.540609,-0.63491493,1.567383,1.4385345,nan,0.98232436,0.00536009,0.0036824169,0.029728651,0.02004181,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2304406642,2304405359,0,nan,nan,-0.2635275,-0.35350934,-1.0073196,-0.25273734,-0.43629438,-0.13343297,-0.9430891,-0.8643348,0.0636379,0.05894351,9.956944e-06,8.713221e-06,0.001210168,0.48310378,-0.39810115,-0.43468934,1.5627849,1.4385345,nan,0.97579193,0.0053782985,0.003715499,0.02949896,0.02018413,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2304518072,2304516525,0,nan,nan,-0.36757907,-0.44527474,-1.0045135,-0.25273734,-0.43629438,-0.13343297,-0.8772487,-0.80726373,0.014727011,0.009590044,9.956944e-06,8.713221e-06,0.001210168,1.6422907,-0.14389798,-0.18044403,1.5570894,1.4385345,nan,0.97298586,0.0052212616,0.0036331317,0.028966561,0.019905325,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2304615481,2304611443,0,nan,nan,-0.4475791,-0.5171579,-1.0062598,-0.25273734,-0.43629438,-0.13343297,-0.7725264,-0.71799695,-0.021395791,-0.026730787,9.956944e-06,8.713221e-06,0.001210168,0.6462559,1.517864,-0.080039054,1.5511364,1.4385345,nan,0.97473216,0.004971392,0.003470628,0.028690094,0.019542765,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2304715088,2304713645,0,nan,nan,-0.52112925,-0.58461535,-1.0106463,-0.25273734,-0.43629438,-0.13343297,-0.64266586,-0.6137327,-0.039903812,-0.045203976,9.956944e-06,8.713221e-06,0.001210168,1.2733246,0.45971158,-0.0083642835,1.5433816,1.4385345,nan,0.9791187,0.005394481,0.0037511187,0.030368622,0.02028248,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2304799731,2304798227,0,nan,nan,-0.57183766,-0.6334341,-1.0152085,-0.25273734,-0.43629438,-0.13343297,-0.51658005,-0.5281026,-0.0519669,-0.057193875,9.956944e-06,8.713221e-06,0.001210168,1.682527,0.282033,-0.60740227,1.5366554,1.4385345,nan,0.98368084,0.004957585,0.0034405019,0.029650452,0.019531917,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2304918797,2304913223,0,nan,nan,-0.62505734,-0.6893935,-1.0226119,-0.25273734,-0.43629438,-0.13343297,-0.36477062,-0.40691888,-0.054360446,-0.05975487,9.956944e-06,8.713221e-06,0.001210168,1.6054,1.1186141,-0.4303348,1.5277872,1.4385345,nan,0.9910842,0.0052969493,0.0036349518,0.030849002,0.020107595,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2305013783,2305012026,0,nan,nan,-0.6554185,-0.7270329,-1.0287877,-0.25273734,-0.43629438,-0.13343297,-0.22462498,-0.3103297,-0.054076493,-0.059868407,9.956944e-06,8.713221e-06,0.001210168,0.6825712,-0.4779036,0.45355466,1.520431,1.4385345,nan,0.9972601,0.0051211882,0.0035114172,0.030198975,0.019784087,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
