timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
2297756241,2297755729,0.46464044,0.4955973,0.5410233,0.56994337,nan,nan,nan,nan,nan,nan,nan,nan,0
2297759348,2297758229,0.46460068,0.49337852,0.5448092,0.568416,nan,nan,nan,nan,nan,nan,nan,nan,0
2297763591,2297762016,0.46550018,0.49144083,0.5458878,0.5665848,nan,nan,nan,nan,nan,nan,nan,nan,0
2297765905,2297764501,0.466727,0.48883057,0.54694146,0.5669146,nan,nan,nan,nan,nan,nan,nan,nan,0
2297768175,2297767133,0.4647559,0.4962271,0.54210424,0.56632644,nan,nan,nan,nan,nan,nan,nan,nan,0
2297774627,2297773410,0.4609478,0.49441433,0.5430444,0.57100713,nan,nan,nan,nan,nan,nan,nan,nan,0
2297776975,2297775919,0.46719825,0.4972069,0.5445723,0.5729921,nan,nan,nan,nan,nan,nan,nan,nan,0
2297779721,2297778704,0.46729708,0.4998504,0.541673,0.573149,nan,nan,nan,nan,nan,nan,nan,nan,0
2297784342,2297783634,0.46659786,0.49964747,0.54267746,0.5730467,nan,nan,nan,nan,nan,nan,nan,nan,0
2297787162,2297786062,0.46639878,0.4991188,0.54074407,0.57570785,nan,nan,nan,nan,nan,nan,nan,nan,0
2297789753,2297788573,0.46439183,0.49913839,0.5427063,0.57573295,nan,nan,nan,nan,nan,nan,nan,nan,0
2297792470,2297791038,0.4698119,0.5018769,0.54392654,0.5741927,nan,nan,nan,nan,nan,nan,nan,nan,0
2297798603,2297797404,0.4688505,0.4992664,0.5486135,0.5730776,nan,nan,nan,nan,nan,nan,nan,nan,0
2297799760,2297798661,0.4702379,0.50031716,0.54759437,0.57165855,nan,nan,nan,nan,nan,nan,nan,nan,0
2297805200,2297803975,0.47380418,0.5029276,0.5495966,0.5770549,nan,nan,nan,nan,nan,nan,nan,nan,0
2297808730,2297807497,0.47347134,0.5028768,0.5497407,0.57729447,nan,nan,nan,nan,nan,nan,nan,nan,0
2297812402,2297811270,0.47397393,0.5020468,0.5483024,0.57906014,nan,nan,nan,nan,nan,nan,nan,nan,0
2297814502,2297813894,0.4736029,0.5012832,0.54946315,0.579034,nan,nan,nan,nan,nan,nan,nan,nan,0
2297818630,2297817617,0.47166032,0.50459796,0.550087,0.58164185,nan,nan,nan,nan,nan,nan,nan,nan,0
2297821149,2297820105,0.46967474,0.50612944,0.5496663,0.58251673,nan,nan,nan,nan,nan,nan,nan,nan,0
2297825875,2297825254,0.46782076,0.5098153,0.5501927,0.5801585,nan,nan,nan,nan,nan,nan,nan,nan,0
2297828790,2297827732,0.46812767,0.50765115,0.55071574,0.5814926,nan,nan,nan,nan,nan,nan,nan,nan,0
2297833383,2297832798,0.46745056,0.5071149,0.5509157,0.5747488,nan,nan,nan,nan,nan,nan,nan,nan,0
2297836990,2297836531,0.47123978,0.503029,0.5509033,0.57505786,nan,nan,nan,nan,nan,nan,nan,nan,0
2297841414,2297840389,0.47734177,0.5011364,0.5543883,0.57519865,nan,nan,nan,nan,nan,nan,nan,nan,0
2297843384,2297842905,0.47807992,0.49874994,0.5521086,0.5791267,nan,nan,nan,nan,nan,nan,nan,nan,0
2297846492,2297845420,0.47680742,0.50296015,0.5509611,0.5773365,nan,nan,nan,nan,nan,nan,nan,nan,0
2297852308,2297851702,0.47468945,0.5013604,0.5527074,0.57930785,nan,nan,nan,nan,nan,nan,nan,nan,0
2297853496,2297853000,0.47381923,0.50570935,0.55003005,0.57850647,nan,nan,nan,nan,nan,nan,nan,nan,0
2297857568,2297856755,0.46034926,0.49576482,0.53775704,0.56720096,nan,nan,nan,nan,nan,nan,nan,nan,0
2297863992,2297863311,0.46086252,0.4910408,0.53617656,0.5729922,nan,nan,nan,nan,nan,nan,nan,nan,0
2297867920,2297866941,0.4636599,0.49124262,0.5388158,0.57172424,nan,nan,nan,nan,nan,nan,nan,nan,0
2297870442,2297869607,0.4642978,0.49636862,0.53626037,0.5685158,nan,nan,nan,nan,nan,nan,nan,nan,0
2297872851,2297871938,0.46253392,0.49205825,0.539628,0.57122236,nan,nan,nan,nan,nan,nan,nan,nan,0
2297877498,2297875895,0.46200982,0.4922398,0.54095113,0.5702418,nan,nan,nan,nan,nan,nan,nan,nan,0
2297882637,2297882013,0.46571872,0.49926904,0.5420273,0.5699467,nan,nan,nan,nan,nan,nan,nan,nan,0
2297885586,2297884619,0.46688658,0.49775553,0.54302204,0.5692976,nan,nan,nan,nan,nan,nan,nan,nan,0
2297887284,2297885759,0.46610633,0.49936488,0.54201525,0.5694753,nan,nan,nan,nan,nan,nan,nan,nan,0
2297890354,2297889621,0.4676254,0.49828693,0.54121023,0.5698392,nan,nan,nan,nan,nan,nan,nan,nan,0
2297899293,2297898685,0.46722227,0.5017204,0.54119,0.576087,nan,nan,nan,nan,nan,nan,nan,nan,0
2297902846,2297902260,0.4649328,0.50545,0.5396139,0.576223,nan,nan,nan,nan,nan,nan,nan,nan,0
2297905810,2297904808,0.46535054,0.5033761,0.5410454,0.5764477,nan,nan,nan,nan,nan,nan,nan,nan,0
2297910914,2297909833,0.472869,0.5076599,0.5414274,0.58187574,nan,nan,nan,nan,nan,nan,nan,nan,0
2297917877,2297917347,0.47522008,0.5078664,0.5460663,0.580855,nan,nan,nan,nan,nan,nan,nan,nan,0
2297920799,2297919933,0.4733746,0.50495493,0.54939944,0.5822788,nan,nan,nan,nan,nan,nan,nan,nan,0
2297923586,2297922715,0.47781533,0.5032554,0.5485197,0.58041734,nan,nan,nan,nan,nan,nan,nan,nan,0
2297926570,2297924950,0.47741973,0.5049312,0.546635,0.5817387,nan,nan,nan,nan,nan,nan,nan,nan,0
2297930301,2297929251,0.4779655,0.5039375,0.54418457,0.5846371,nan,nan,nan,nan,nan,nan,nan,nan,0
2297937208,2297936600,0.47341016,0.51095074,0.5460927,0.58553153,nan,nan,nan,nan,nan,nan,nan,nan,0
2297940864,2297940107,0.47286272,0.51160526,0.547082,0.58360213,nan,nan,nan,nan,nan,nan,nan,nan,0
2297943300,2297942652,0.47155023,0.5118457,0.549284,0.58247215,nan,nan,nan,nan,nan,nan,nan,nan,0
2297947417,2297946433,0.47363898,0.50991774,0.5488255,0.58276993,nan,nan,nan,nan,nan,nan,nan,nan,0
2297952980,2297951543,0.47719836,0.513475,0.54930425,0.58395976,nan,nan,nan,nan,nan,nan,nan,nan,0
2297954422,2297952766,0.47800213,0.5115568,0.54888016,0.5854983,nan,nan,nan,nan,nan,nan,nan,nan,0
2297957434,2297955267,0.47900712,0.5120219,0.54997337,0.5829349,nan,nan,nan,nan,nan,nan,nan,nan,0
2297962718,2297960341,0.48040527,0.5128597,0.5497939,0.5846743,nan,nan,nan,nan,nan,nan,nan,nan,0
2297966706,2297964146,0.48233074,0.5120406,0.54816574,0.58519614,nan,nan,nan,nan,nan,nan,nan,nan,0
2297969261,2297967884,0.46918088,0.5011591,0.5364198,0.570367,nan,nan,nan,nan,nan,nan,nan,nan,0
2297971876,2297970707,0.46754557,0.498984,0.53796506,0.5726321,nan,nan,nan,nan,nan,nan,nan,nan,0
2297977167,2297975526,0.46857587,0.5025696,0.5352941,0.5706872,nan,nan,nan,nan,nan,nan,nan,nan,0
2297980415,2297979581,0.4674007,0.5034795,0.5349796,0.571267,nan,nan,nan,nan,nan,nan,nan,nan,0
2297983689,2297983160,0.46662697,0.50720555,0.5346851,0.57349485,nan,nan,nan,nan,nan,nan,nan,nan,0
2297987989,2297986899,0.4678656,0.50557,0.53571594,0.57286096,nan,nan,nan,nan,nan,nan,nan,nan,0
2297993775,2297993202,0.45818573,0.49228418,0.5259517,0.5646577,nan,nan,nan,nan,nan,nan,nan,nan,0
2297994927,2297994438,0.45967227,0.49223053,0.52758586,0.5615906,nan,nan,nan,nan,nan,nan,nan,nan,0
2297998089,2297996992,0.46038634,0.49114534,0.5257067,0.56384087,nan,nan,nan,nan,nan,nan,nan,nan,0
2298004630,2298003313,0.46076334,0.4942385,0.5253347,0.56074274,nan,nan,nan,nan,nan,nan,nan,nan,0
2298007034,2298005900,0.46302903,0.48690656,0.5268571,0.5629431,nan,nan,nan,nan,nan,nan,nan,nan,0
2298012630,2298012153,0.46240819,0.49335167,0.5232939,0.560682,nan,nan,nan,nan,nan,nan,nan,nan,0
2298013989,2298013473,0.464991,0.48987576,0.5299346,0.56447357,nan,nan,nan,nan,nan,nan,nan,nan,0
2298018991,2298018467,0.46385524,0.4922605,0.5304289,0.5627303,nan,nan,nan,nan,nan,nan,nan,nan,0
2298021301,2298020955,0.46390137,0.4929768,0.53085274,0.561544,nan,nan,nan,nan,nan,nan,nan,nan,0
2298025103,2298024785,0.4616564,0.49599466,0.5293675,0.5622564,nan,nan,nan,nan,nan,nan,nan,nan,0
2298029173,2298028561,0.46476763,0.49977064,0.5320082,0.56510216,nan,nan,nan,nan,nan,nan,nan,nan,0
2298033884,2298033591,0.46410954,0.49798915,0.53154564,0.56800425,nan,nan,nan,nan,nan,nan,nan,nan,0
2298035145,2298034855,0.46655893,0.4989322,0.5289473,0.56721014,nan,nan,nan,nan,nan,nan,nan,nan,0
2298039390,2298038776,0.47045866,0.5012246,0.532699,0.57148284,nan,nan,nan,nan,nan,nan,nan,nan,0
2298043651,2298042456,0.47047907,0.50172704,0.53223234,0.5714266,nan,nan,nan,nan,nan,nan,nan,nan,0
2298049730,2298049279,0.46703604,0.50407124,0.53365356,0.57110417,nan,nan,nan,nan,nan,nan,nan,nan,0
2298052785,2298052512,0.46710885,0.5041089,0.5349353,0.56971204,nan,nan,nan,nan,nan,nan,nan,nan,0
2298056726,2298056377,0.47241905,0.50678355,0.53923994,0.574242,nan,nan,nan,nan,nan,nan,nan,nan,0
2298060615,2298060250,0.47247297,0.50704026,0.54149044,0.57168084,nan,nan,nan,nan,nan,nan,nan,nan,0
2298064487,2298063909,0.47413796,0.5088422,0.5459342,0.5722126,nan,nan,nan,nan,nan,nan,nan,nan,0
2298067105,2298066451,0.4765369,0.50851923,0.54633945,0.5697313,nan,nan,nan,nan,nan,nan,nan,nan,0
2298068593,2298067734,0.475749,0.507393,0.54656607,0.5714189,nan,nan,nan,nan,nan,nan,nan,nan,0
2298074983,2298074097,0.48231977,0.5061145,0.54831487,0.57105327,nan,nan,nan,nan,nan,nan,nan,nan,0
2298078976,2298077824,0.48252428,0.5062396,0.54741806,0.57162046,nan,nan,nan,nan,nan,nan,nan,nan,0
2298081255,2298080323,0.48048186,0.5033834,0.54620826,0.57772887,nan,nan,nan,nan,nan,nan,nan,nan,0
2298084759,2298084180,0.47900897,0.5049022,0.5439725,0.57991874,nan,nan,nan,nan,nan,nan,nan,nan,0
2298088779,2298086802,0.47736767,0.51254815,0.5435333,0.57736355,nan,nan,nan,nan,nan,nan,nan,nan,0
2298091628,2298089193,0.47520614,0.5120057,0.5458446,0.5777562,nan,nan,nan,nan,nan,nan,nan,nan,0
2298096566,2298094215,0.47381485,0.5208443,0.5440331,0.58097124,nan,nan,nan,nan,nan,nan,nan,nan,0
2298102785,2298099265,0.4720486,0.51850986,0.54644346,0.58266157,nan,nan,nan,nan,nan,nan,nan,nan,0
2298106320,2298104431,0.47576126,0.5133171,0.5507092,0.5798759,nan,nan,nan,nan,nan,nan,nan,nan,0
2298109942,2298108143,0.48185375,0.510932,0.55261046,0.581425,nan,nan,nan,nan,nan,nan,nan,nan,0
2298114122,2298111950,0.48351035,0.50981045,0.5518308,0.5816696,nan,nan,nan,nan,nan,nan,nan,nan,0
2298121495,2298119537,0.4853708,0.51144135,0.55064595,0.58431154,nan,nan,nan,nan,nan,nan,nan,nan,0
2298123888,2298121994,0.48480067,0.51572305,0.5467722,0.5844738,nan,nan,nan,nan,nan,nan,nan,nan,0
2298127578,2298125872,0.4850849,0.5146903,0.54589057,0.5861039,nan,nan,nan,nan,nan,nan,nan,nan,0
2298130006,2298128315,0.48713255,0.5105999,0.5520552,0.58913195,nan,nan,nan,nan,nan,nan,nan,nan,0
2298136073,2298133414,0.4886929,0.5135116,0.54881185,0.58790326,nan,nan,nan,nan,nan,nan,nan,nan,0
2298138177,2298135957,0.48650417,0.5116608,0.5534821,0.58727247,nan,nan,nan,nan,nan,nan,nan,nan,0
2298142121,2298141074,0.4859017,0.5155831,0.5525214,0.5849134,nan,nan,nan,nan,nan,nan,nan,nan,0
2298145274,2298144823,0.48730862,0.5171877,0.5545333,0.5848853,nan,nan,nan,nan,nan,nan,nan,nan,0
2298152127,2298151360,0.48413125,0.51901364,0.55737174,0.58339834,nan,nan,nan,nan,nan,nan,nan,nan,0
2298154734,2298153616,0.4857999,0.5194795,0.5578277,0.5817081,nan,nan,nan,nan,nan,nan,nan,nan,0
2298158121,2298157480,0.48550734,0.5193525,0.5576872,0.5822681,nan,nan,nan,nan,nan,nan,nan,nan,0
2298160730,2298159935,0.48470834,0.5209612,0.5579592,0.5811865,nan,nan,nan,nan,nan,nan,nan,nan,0
2298165594,2298165033,0.48562214,0.51877475,0.55606437,0.584354,nan,nan,nan,nan,nan,nan,nan,nan,0
2298170573,2298170061,0.48652244,0.52080643,0.55288553,0.5892807,nan,nan,nan,nan,nan,nan,nan,nan,0
2298173690,2298172529,0.4878714,0.51815295,0.5524668,0.59100395,nan,nan,nan,nan,nan,nan,nan,nan,0
2298177307,2298176417,0.48613966,0.5195646,0.55250514,0.59128565,nan,nan,nan,nan,nan,nan,nan,nan,0
2298179722,2298179030,0.48763055,0.52139634,0.5560039,0.5886032,nan,nan,nan,nan,nan,nan,nan,nan,0
2298181815,2298181527,0.48431757,0.52265537,0.5547623,0.5918988,nan,nan,nan,nan,nan,nan,nan,nan,0
2298186681,2298186422,0.48534596,0.52269536,0.5583132,0.58727956,nan,nan,nan,nan,nan,nan,nan,nan,0
2298188185,2298187734,0.48363256,0.52493757,0.5561372,0.58892673,nan,nan,nan,nan,nan,nan,nan,nan,0
2298193542,2298192767,0.48750865,0.51989084,0.5566416,0.5910475,nan,nan,nan,nan,nan,nan,nan,nan,0
2298196590,2298195373,0.48878336,0.5220721,0.55843765,0.5857956,nan,nan,nan,nan,nan,nan,nan,nan,0
2298200219,2298199062,0.49085802,0.5203934,0.5584942,0.5865461,nan,nan,nan,nan,nan,nan,nan,nan,0
2298203633,2298202844,0.49261716,0.51936346,0.556732,0.58757913,nan,nan,nan,nan,nan,nan,nan,nan,0
2298207430,2298206772,0.49450028,0.5178797,0.55429655,0.58961517,nan,nan,nan,nan,nan,nan,nan,nan,0
2298212007,2298211719,0.49316016,0.51849264,0.55211735,0.5925216,nan,nan,nan,nan,nan,nan,nan,nan,0
2298215788,2298215488,0.48688036,0.5254743,0.55432445,0.59035885,nan,nan,nan,nan,nan,nan,nan,nan,0
2298218422,2298218068,0.484352,0.52771264,0.55524987,0.5897234,nan,nan,nan,nan,nan,nan,nan,nan,0
2298221673,2298220685,0.4829889,0.5262228,0.557312,0.5905142,nan,nan,nan,nan,nan,nan,nan,nan,0
2298225878,2298225613,0.48301315,0.5269256,0.5577452,0.589354,nan,nan,nan,nan,nan,nan,nan,nan,0
2298227245,2298226929,0.482885,0.53024566,0.5542541,0.5896532,nan,nan,nan,nan,nan,nan,nan,nan,0
2298230933,2298230640,0.48609656,0.5305955,0.5557935,0.5903049,nan,nan,nan,nan,nan,nan,nan,nan,0
2298235121,2298234511,0.4924833,0.52431697,0.55497164,0.5910186,nan,nan,nan,nan,nan,nan,nan,nan,0
2298240077,2298239640,0.49864078,0.5183674,0.55762786,0.5921573,nan,nan,nan,nan,nan,nan,nan,nan,0
2298242364,2298242092,0.49878803,0.5198111,0.55498904,0.5932052,nan,nan,nan,nan,nan,nan,nan,nan,0
2298244883,2298244545,0.49746844,0.51663756,0.559696,0.5929913,nan,nan,nan,nan,nan,nan,nan,nan,0
2298247353,2298245897,0.49886277,0.51954067,0.5559787,0.5924112,nan,nan,nan,nan,nan,nan,nan,nan,0
2298253301,2298252218,0.4967842,0.51895565,0.5579011,0.5964488,nan,nan,nan,nan,nan,nan,nan,nan,0
2298256754,2298255963,0.4946692,0.52159315,0.55747473,0.5963527,nan,nan,nan,nan,nan,nan,nan,nan,0
2298259307,2298258487,0.49504134,0.52335745,0.5556618,0.59602916,nan,nan,nan,nan,nan,nan,nan,nan,0
2298264799,2298263512,0.48933154,0.5279823,0.55779004,0.59498584,nan,nan,nan,nan,nan,nan,nan,nan,0
2298268204,2298267256,0.48690563,0.53107905,0.55967796,0.5924271,nan,nan,nan,nan,nan,nan,nan,nan,0
2298269035,2298268576,0.49055198,0.52835196,0.5586495,0.5925363,nan,nan,nan,nan,nan,nan,nan,nan,0
2298274481,2298273850,0.4892631,0.5328922,0.5601128,0.5949618,nan,nan,nan,nan,nan,nan,nan,nan,0
2298277853,2298277399,0.48987007,0.53302133,0.56093174,0.5965536,nan,nan,nan,nan,nan,nan,nan,nan,0
2298280271,2298279939,0.49286586,0.53067183,0.56408465,0.5927544,nan,nan,nan,nan,nan,nan,nan,nan,0
2298285261,2298284967,0.49424383,0.52804786,0.5600088,0.5980763,nan,nan,nan,nan,nan,nan,nan,nan,0
2298287811,2298286337,0.49613893,0.5275181,0.56015044,0.59553576,nan,nan,nan,nan,nan,nan,nan,nan,0
2298291064,2298290062,0.4972722,0.5263651,0.5591786,0.59652734,nan,nan,nan,nan,nan,nan,nan,nan,0
2298295991,2298295092,0.4980549,0.52612925,0.563303,0.5942715,nan,nan,nan,nan,nan,nan,nan,nan,0
2298298552,2298297666,0.49810487,0.52543366,0.5620325,0.5961876,nan,nan,nan,nan,nan,nan,nan,nan,0
2298300439,2298300127,0.49692947,0.5262395,0.5595378,0.59905183,nan,nan,nan,nan,nan,nan,nan,nan,0
2298304218,2298303936,0.50003266,0.5238548,0.55865216,0.599219,nan,nan,nan,nan,nan,nan,nan,nan,0
2298307986,2298306858,0.5013335,0.52343005,0.5633537,0.5936414,nan,nan,nan,nan,nan,nan,nan,nan,0
2298313281,2298312790,0.5000373,0.52181,0.56125546,0.5986558,nan,nan,nan,nan,nan,nan,nan,nan,0
2298315010,2298314063,0.49793464,0.5269542,0.56384856,0.5941037,nan,nan,nan,nan,nan,nan,nan,nan,0
2298318898,2298317901,0.49439964,0.5301206,0.5647249,0.59359586,nan,nan,nan,nan,nan,nan,nan,nan,0
2298323394,2298322924,0.49218732,0.53488135,0.5637984,0.59297293,nan,nan,nan,nan,nan,nan,nan,nan,0
2298325788,2298325415,0.4910701,0.53376114,0.56681955,0.59218925,nan,nan,nan,nan,nan,nan,nan,nan,0
2298329509,2298329185,0.49113393,0.53295994,0.5646768,0.5950693,nan,nan,nan,nan,nan,nan,nan,nan,0
2298334274,2298333308,0.49342552,0.5318896,0.5635891,0.59974825,nan,nan,nan,nan,nan,nan,nan,nan,0
2298338550,2298338034,0.4927173,0.53426975,0.56038,0.6012855,nan,nan,nan,nan,nan,nan,nan,nan,0
2298340254,2298339455,0.49223095,0.5323077,0.56112534,0.60298854,nan,nan,nan,nan,nan,nan,nan,nan,0
2298342607,2298341846,0.49523115,0.53144455,0.56081295,0.60116386,nan,nan,nan,nan,nan,nan,nan,nan,0
2298347947,2298346874,0.499249,0.528292,0.56193906,0.60460335,nan,nan,nan,nan,nan,nan,nan,nan,0
2298350094,2298349491,0.50047135,0.5277111,0.56337893,0.6025221,nan,nan,nan,nan,nan,nan,nan,nan,0
2298352407,2298351924,0.50051033,0.5233704,0.567024,0.6031787,nan,nan,nan,nan,nan,nan,nan,nan,0
2298358037,2298357126,0.5009044,0.52655584,0.56606865,0.60055465,nan,nan,nan,nan,nan,nan,nan,nan,0
2298360035,2298359528,0.49876234,0.5253062,0.5684186,0.60159624,nan,nan,nan,nan,nan,nan,nan,nan,0
2298365282,2298364586,0.5022127,0.5277659,0.565083,0.6023997,nan,nan,nan,nan,nan,nan,nan,nan,0
2298368137,2298367100,0.4999511,0.52708745,0.568326,0.60164475,nan,nan,nan,nan,nan,nan,nan,nan,0
2298372479,2298372162,0.4990154,0.52930456,0.5683227,0.6003667,nan,nan,nan,nan,nan,nan,nan,nan,0
2298373634,2298373356,0.49655512,0.5327484,0.56674266,0.6009632,nan,nan,nan,nan,nan,nan,nan,nan,0
2298377882,2298377215,0.49475327,0.53412575,0.5656247,0.6025056,nan,nan,nan,nan,nan,nan,nan,nan,0
2298383207,2298382255,0.49450377,0.5347093,0.567193,0.6045017,nan,nan,nan,nan,nan,nan,nan,nan,0
2298385346,2298384830,0.49457732,0.5347121,0.56657827,0.60504,nan,nan,nan,nan,nan,nan,nan,nan,0
2298390534,2298389829,0.49406084,0.53498733,0.5673149,0.60454464,nan,nan,nan,nan,nan,nan,nan,nan,0
2298393277,2298392380,0.4962663,0.53222847,0.56646353,0.60594946,nan,nan,nan,nan,nan,nan,nan,nan,0
2298395167,2298394879,0.5019789,0.5263172,0.5698716,0.60274,nan,nan,nan,nan,nan,nan,nan,nan,0
2298400052,2298398841,0.50596094,0.52497965,0.57196474,0.60254186,nan,nan,nan,nan,nan,nan,nan,nan,0
2298404587,2298404026,0.50208586,0.52818805,0.56836,0.6068133,nan,nan,nan,nan,nan,nan,nan,nan,0
2298407956,2298407524,0.49749956,0.5302927,0.5681189,0.6059679,nan,nan,nan,nan,nan,nan,nan,nan,0
2298410500,2298410091,0.4984752,0.5299522,0.5723082,0.6011434,nan,nan,nan,nan,nan,nan,nan,nan,0
2298412845,2298412564,0.50037086,0.52815634,0.5691947,0.6041572,nan,nan,nan,nan,nan,nan,nan,nan,0
2298418564,2298417925,0.49899235,0.5312681,0.57309437,0.6014756,nan,nan,nan,nan,nan,nan,nan,nan,0
2298424846,2298424198,0.49673486,0.5306641,0.57027066,0.6071608,nan,nan,nan,nan,nan,nan,nan,nan,0
2298428410,2298427755,0.49301642,0.53229463,0.5694037,0.60684526,nan,nan,nan,nan,nan,nan,nan,nan,0
2298430724,2298430266,0.49389124,0.53392637,0.56713384,0.60660857,nan,nan,nan,nan,nan,nan,nan,nan,0
2298433018,2298432757,0.49221525,0.5355362,0.57129705,0.6025115,nan,nan,nan,nan,nan,nan,nan,nan,0
2298438637,2298437824,0.49605438,0.5314449,0.569618,0.6044428,nan,nan,nan,nan,nan,nan,nan,nan,0
2298441121,2298440407,0.49666068,0.52993923,0.5728898,0.60207033,nan,nan,nan,nan,nan,nan,nan,nan,0
2298444047,2298442960,0.5009914,0.52664495,0.5727477,0.6087498,nan,nan,nan,nan,nan,nan,nan,nan,0
2298446477,2298445469,0.5036009,0.5270644,0.57289904,0.6055696,nan,nan,nan,nan,nan,nan,nan,nan,0
2298452875,2298451755,0.50157475,0.5270674,0.57702917,0.6034625,nan,nan,nan,nan,nan,nan,nan,nan,0
2298455472,2298454390,0.4998965,0.52791685,0.5745524,0.6065066,nan,nan,nan,nan,nan,nan,nan,nan,0
2298459772,2298459334,0.5018734,0.5257327,0.5735216,0.6077447,nan,nan,nan,nan,nan,nan,nan,nan,0
2298466027,2298465605,0.49678975,0.53152406,0.56970996,0.6108485,nan,nan,nan,nan,nan,nan,nan,nan,0
2298470271,2298469428,0.49627334,0.5318444,0.57000893,0.61085105,nan,nan,nan,nan,nan,nan,nan,nan,0
2298474788,2298474495,0.49706787,0.52923846,0.57130975,0.6113616,nan,nan,nan,nan,nan,nan,nan,nan,0
2298476175,2298475857,0.49771553,0.5322833,0.5695493,0.6094295,nan,nan,nan,nan,nan,nan,nan,nan,0
2298479135,2298478291,0.49653327,0.52955866,0.57198364,0.61120564,nan,nan,nan,nan,nan,nan,nan,nan,0
2298482912,2298482049,0.49714085,0.528749,0.5720814,0.61130995,nan,nan,nan,nan,nan,nan,nan,nan,0
2298488143,2298487094,0.502564,0.5256435,0.57302785,0.60804576,nan,nan,nan,nan,nan,nan,nan,nan,0
2298489471,2298488356,0.49914378,0.5293245,0.5716351,0.60917777,nan,nan,nan,nan,nan,nan,nan,nan,0
2298494831,2298493472,0.50081974,0.5266595,0.5752338,0.60738313,nan,nan,nan,nan,nan,nan,nan,nan,0
2298498612,2298497570,0.49888715,0.528464,0.5762713,0.6064737,nan,nan,nan,nan,nan,nan,nan,nan,0
2298500925,2298499759,0.49510375,0.5335892,0.5723649,0.6090383,nan,nan,nan,nan,nan,nan,nan,nan,0
2298503710,2298502501,0.49640653,0.5283597,0.5782093,0.60495317,nan,nan,nan,nan,nan,nan,nan,nan,0
2298508622,2298507282,0.4946802,0.5324025,0.5729299,0.607916,nan,nan,nan,nan,nan,nan,nan,nan,0
2298511189,2298509879,0.49647835,0.5277741,0.5769185,0.60675776,nan,nan,nan,nan,nan,nan,nan,nan,0
2298514570,2298513631,0.49769104,0.52888393,0.5768377,0.6103618,nan,nan,nan,nan,nan,nan,nan,nan,0
2298518540,2298517416,0.49906498,0.52765447,0.5756555,0.6113995,nan,nan,nan,nan,nan,nan,nan,nan,0
2298522775,2298522453,0.49890402,0.52938557,0.5719966,0.61348826,nan,nan,nan,nan,nan,nan,nan,nan,0
2298525545,2298525037,0.4961203,0.5313458,0.57735795,0.60895044,nan,nan,nan,nan,nan,nan,nan,nan,0
2298527969,2298527544,0.49698815,0.5302008,0.5777318,0.606816,nan,nan,nan,nan,nan,nan,nan,nan,0
2298531732,2298531420,0.49683067,0.53041995,0.57697874,0.60750735,nan,nan,nan,nan,nan,nan,nan,nan,0
2298535319,2298535057,0.496073,0.53081465,0.576383,0.608466,nan,nan,nan,nan,nan,nan,nan,nan,0
2298539719,2298538963,0.4989661,0.5269859,0.57518935,0.6102668,nan,nan,nan,nan,nan,nan,nan,nan,0
2298544129,2298542704,0.5015383,0.5243465,0.5742526,0.6112708,nan,nan,nan,nan,nan,nan,nan,nan,0
2298546590,2298545321,0.502197,0.5240716,0.5738777,0.6112618,nan,nan,nan,nan,nan,nan,nan,nan,0
2298551480,2298550377,0.49499384,0.5297455,0.5741337,0.6125351,nan,nan,nan,nan,nan,nan,nan,nan,0
2298552798,2298551596,0.5006361,0.53146094,0.5767986,0.6117607,nan,nan,nan,nan,nan,nan,nan,nan,0
2298557223,2298556578,0.49825546,0.5325266,0.5777393,0.61213505,nan,nan,nan,nan,nan,nan,nan,nan,0
2298559906,2298559112,0.49821132,0.53303725,0.5799087,0.6094991,nan,nan,nan,nan,nan,nan,nan,nan,0
2298564899,2298564165,0.49374712,0.53762835,0.5805318,0.6087491,nan,nan,nan,nan,nan,nan,nan,nan,0
2298568809,2298567956,0.492649,0.5380625,0.58037573,0.60786855,nan,nan,nan,nan,nan,nan,nan,nan,0
2298570807,2298570470,0.49578112,0.532962,0.58195597,0.6082567,nan,nan,nan,nan,nan,nan,nan,nan,0
2298573552,2298573026,0.49600723,0.5313833,0.5783941,0.61317116,nan,nan,nan,nan,nan,nan,nan,nan,0
2298579149,2298578114,0.49895704,0.52736527,0.57935834,0.6080635,nan,nan,nan,nan,nan,nan,nan,nan,0
2298581544,2298580597,0.49984908,0.52662694,0.57531637,0.61195177,nan,nan,nan,nan,nan,nan,nan,nan,0
2298586339,2298585624,0.50120676,0.52575326,0.5779055,0.6088787,nan,nan,nan,nan,nan,nan,nan,nan,0
2298590997,2298590674,0.5015164,0.52850544,0.57537246,0.6106797,nan,nan,nan,nan,nan,nan,nan,nan,0
