timestamp,timestamp_sample,roll,pitch,yaw,throttle,flaps,aux1,aux2,aux3,aux4,aux5,aux6,valid,data_source,sticks_moving
2294442497,2294442306,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294455764,2294455572,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294459853,2294459769,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294464056,2294463947,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294477008,2294476830,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294481039,2294480946,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294489524,2294489349,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294493649,2294493555,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294511154,2294510993,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294519449,2294519366,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294523608,2294523495,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294541366,2294541125,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294554334,2294554215,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294562584,2294562481,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294584059,2294583860,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294593179,2294592985,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294597247,2294597153,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294605688,2294605565,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294615225,2294615002,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294628050,2294627855,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294632111,2294632013,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294636313,2294636116,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294658239,2294658086,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294666786,2294666599,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294671333,2294671185,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294683889,2294683807,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294697363,2294697174,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294701417,2294701309,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294709697,2294709579,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294727493,2294727312,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294736339,2294736126,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294740603,2294740448,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294744613,2294744552,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294749102,2294748890,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294758251,2294758099,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294766654,2294766417,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294775325,2294775175,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294801683,2294801571,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294805846,2294805695,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294827233,2294827064,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294835845,2294835680,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294839909,2294839776,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294843961,2294843849,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294857769,2294857637,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294866081,2294865931,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294870133,2294870055,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294874252,2294874142,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294887522,2294887353,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294891765,2294891609,0.0,-0.0020787716,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294895844,2294895775,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294900105,2294900017,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294904359,2294904172,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294913145,2294913011,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294917379,2294917231,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294921816,2294921701,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294925911,2294925831,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294938848,2294938678,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294964119,2294963975,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294972946,2294972827,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294977629,2294977459,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294985836,2294985703,0.0,-0.0020787716,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294989882,2294989791,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294994146,2294993981,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295002893,2295002787,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295007239,2295007039,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295016359,2295016197,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295025510,2295025374,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295029595,2295029469,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295038441,2295038207,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295042764,2295042575,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295046829,2295046698,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295055270,2295055098,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295059298,2295059192,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295068127,2295067975,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295072367,2295072198,0.0,2.3841858e-07,0.0,0.14285707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295076478,2295076323,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295107166,2295107040,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295111574,2295111380,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295116108,2295115929,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295133368,2295133201,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295159616,2295159415,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295168514,2295168276,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295181609,2295181411,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295190873,2295190189,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295195033,2295194850,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295199149,2295199016,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295220331,2295199016,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295229661,2295229505,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295242516,2295242394,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295255924,2295255712,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295259948,2295259828,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295269105,2295268936,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295273295,2295273042,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295277617,2295277459,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295295751,2295294783,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295318008,2295317802,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295326116,2295326006,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295334945,2295334796,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295339106,2295338974,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295374006,2295373854,0.0,-0.0020787716,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295382933,2295382798,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295395451,2295395248,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295399840,2295399686,0.0,-0.0020787716,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295408639,2295408490,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295425741,2295425628,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295434087,2295434005,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295442871,2295442694,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295447457,2295447295,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295455664,2295455545,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295463912,2295463729,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295477242,2295477122,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295481467,2295481350,0.0,-0.0020787716,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295485850,2295485649,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295499456,2295499268,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295508150,2295508011,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295516361,2295516250,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295520895,2295520683,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295533630,2295533468,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295542446,2295542221,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295555859,2295555700,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295560563,2295560075,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295564951,2295564832,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295595238,2295595086,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295603729,2295603545,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295621287,2295621151,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295625754,2295625325,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295630023,2295629848,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295634259,2295634100,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295642984,2295642855,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295655950,2295655800,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295664285,2295664156,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295673077,2295672929,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295677713,2295677530,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295681885,2295681737,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295685959,2295685847,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295690188,2295689993,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295703554,2295703397,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295707886,2295707581,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295712287,2295712134,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295716381,2295716249,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295725441,2295725217,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295747908,2295747658,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295756580,2295756064,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295760805,2295760673,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295773990,2295773775,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295790760,2295790622,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295795159,2295794986,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295821710,2295821510,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295830050,2295829857,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295834085,2295833945,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295842884,2295842698,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295851645,2295851471,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295855710,2295855595,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295859838,2295859719,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295864077,2295863989,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295873477,2295873287,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295877754,2295877601,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295881948,2295881850,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295886118,2295885947,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295899640,2295899443,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295903697,2295903591,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295913036,2295912866,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295917268,2295917156,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295921344,2295921220,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295926545,2295925358,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295934011,2295933860,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295942803,2295942636,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295951008,2295950876,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295955133,2295955044,0.0,-0.0020787716,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295959348,2295959179,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295968264,2295968079,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295976469,2295976342,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295980862,2295980673,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295984901,2295984790,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2295997992,2295997812,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296002268,2296002007,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296010886,2296010719,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296014912,2296014819,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296019108,2296018989,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296032059,2296031924,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296036095,2296036024,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296040416,2296040100,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296044768,2296044649,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296062578,2296062410,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296066672,2296066607,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296075081,2296074953,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296079431,2296079267,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296088376,2296088219,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296100842,2296100675,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296104964,2296104814,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296114182,2296114013,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296135673,2296135532,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296139926,2296139722,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296144273,2296144146,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296153187,2296152997,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296157290,2296157136,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296161600,2296161428,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296165649,2296165574,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296169798,2296169692,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296187688,2296187539,0.0,-0.0020787716,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296195960,2296195864,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296200177,2296200065,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296204360,2296204294,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296222068,2296204294,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296226266,2296226130,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296234811,2296234645,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296244081,2296243894,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2296253015,2296252892,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
