timestamp,timestamp_sample,position[0],position[1],position[2],q[0],q[1],q[2],q[3],velocity[0],velocity[1],velocity[2],angular_velocity[0],angular_velocity[1],angular_velocity[2],position_variance[0],position_variance[1],position_variance[2],orientation_variance[0],orientation_variance[1],orientation_variance[2],velocity_variance[0],velocity_variance[1],velocity_variance[2],pose_frame,velocity_frame,reset_counter,quality
2294349368,2294347338,0.07569145,0.09685579,-1.4591302,0.71339345,0.0078342045,-0.0060221674,0.700694,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294383903,2294379544,0.075310744,0.09696455,-1.4621985,0.714166,0.0072704297,-0.005600637,0.6999162,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294408892,2294405982,0.07497966,0.09703812,-1.4646145,0.7141884,0.0070937932,-0.0059306035,0.69989246,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294444460,2294440168,0.07466578,0.09708258,-1.467738,0.7149386,0.0052433945,-0.0060919547,0.6991411,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294469488,2294466679,0.074577525,0.09699779,-1.4703542,0.7150925,0.006204578,-0.0060149347,0.6989765,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294495353,2294492605,0.07450834,0.09698396,-1.473042,0.71537805,0.006201372,-0.005554747,0.698688,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294521631,2294519385,0.07446508,0.09695409,-1.4757552,0.71584713,0.006266062,-0.0055658952,0.6982068,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294556483,2294552593,0.07463761,0.096953675,-1.4791083,0.71617156,0.006701632,-0.0050894385,0.69787353,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294587816,2294585863,0.0746309,0.096890405,-1.4827312,0.716242,0.006329777,-0.0055983765,0.6978009,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294624381,2294619745,0.07486561,0.09681974,-1.4863639,0.7167519,0.0069457702,-0.005675831,0.69727063,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294647888,2294645899,0.075194865,0.09672246,-1.4892113,0.71706766,0.0071480963,-0.0049237492,0.6969495,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294675869,2294673100,0.07536679,0.09668466,-1.4922792,0.7172794,0.0071320976,-0.0048448294,0.6967324,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294707971,2294706011,0.0758365,0.096590914,-1.4959766,0.7175718,0.008184909,-0.0041800253,0.6964239,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294731552,2294727199,0.07592652,0.096530944,-1.4983096,0.7172988,0.0070371986,-0.005429307,0.6967091,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294767195,2294766068,0.07644116,0.09645563,-1.5029407,0.71731746,0.007609282,-0.0052990485,0.69668484,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294803612,2294799270,0.07694734,0.09636893,-1.5068711,0.7175868,0.007978906,-0.005203238,0.6964039,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294824104,2294819873,0.07739735,0.096295774,-1.5091993,0.71757966,0.0094389785,-0.0038929798,0.69640166,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294854842,2294852635,0.0777225,0.096243106,-1.5133231,0.7173855,0.008960013,-0.0047333403,0.69660276,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294888752,2294886604,0.07823896,0.096208364,-1.517444,0.71759224,0.008931185,-0.004682162,0.69639045,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294923693,2294920104,0.078832015,0.09616882,-1.5214561,0.71733004,0.009573322,-0.0046828454,0.696652,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294955045,2294952780,0.07936579,0.09617824,-1.5256169,0.71742016,0.009518532,-0.004596897,0.6965606,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294975163,2294973386,0.07959094,0.096191846,-1.5282333,0.71726483,0.009051895,-0.0045777997,0.69672674,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295010586,2295007618,0.08023824,0.0961763,-1.532334,0.7172628,0.009614886,-0.0040316624,0.69672465,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295039122,2295026117,0.08053518,0.09620797,-1.5347885,0.71715,0.009014082,-0.0038169515,0.6968502,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295071903,2295059953,0.081097394,0.096209206,-1.5389585,0.7171344,0.009296172,-0.0039525772,0.6968617,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295095465,2295093654,0.0816828,0.0962287,-1.5430694,0.7169531,0.009388355,-0.004232372,0.69704527,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295128399,2295120783,0.08216283,0.09621248,-1.5464529,0.7171236,0.009367726,-0.0037095167,0.69687325,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295155663,2295153601,0.082770325,0.09624927,-1.5506307,0.7170507,0.009389746,-0.003210484,0.6969503,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295188573,2295186876,0.08339726,0.09624128,-1.5548537,0.7170437,0.009227043,-0.0031374863,0.69696003,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295224294,2295221199,0.084063426,0.096221276,-1.5591015,0.71731097,0.009412844,-0.0026069472,0.6966847,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295248121,2295246150,0.08448591,0.09618246,-1.5624387,0.7169989,0.009409622,-0.0030718332,0.6970041,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295283967,2295280148,0.0850919,0.09613496,-1.5666804,0.7171884,0.009718117,-0.003026182,0.69680494,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295308654,2295306328,0.08556229,0.09610211,-1.5700881,0.71700984,0.009776008,-0.0028642267,0.6969886,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295342972,2295339416,0.08612075,0.09606841,-1.57433,0.71707106,0.009944404,-0.0028276357,0.6969235,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295371560,2295366680,0.08657596,0.096055605,-1.5777318,0.71701556,0.00996459,-0.0023004839,0.696982,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295395664,2295393258,0.086994246,0.09595282,-1.5811024,0.71720034,0.010583321,-0.0022362499,0.6967831,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295427747,2295425890,0.087492585,0.09588828,-1.5853422,0.71728283,0.010870267,-0.0022949944,0.69669354,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295456329,2295453628,0.087868944,0.09588144,-1.5887913,0.7173416,0.01058952,-0.0018683642,0.6966386,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295489220,2295485955,0.08832302,0.09581742,-1.5929555,0.717338,0.010938382,-0.0022384948,0.69663584,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295515849,2295514040,0.088659234,0.095788725,-1.5962962,0.71717334,0.010281982,-0.0020512384,0.6968159,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295542642,2295539281,0.08896865,0.09574536,-1.5995594,0.7171955,0.010553202,-0.0028222904,0.6967864,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295576393,2295572971,0.0893008,0.09575194,-1.6036521,0.7169622,0.010403578,-0.0024869095,0.69702995,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295609755,2295607080,0.08963143,0.09574219,-1.6077887,0.71690327,0.010436922,-0.0022771256,0.69709074,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295644228,2295639327,0.08989076,0.09574532,-1.611924,0.7167625,0.010319602,-0.0020877298,0.6972379,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295672598,2295667098,0.09007487,0.095780954,-1.6152087,0.71666986,0.009715551,-0.0023156232,0.6973411,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295703412,2295694147,0.09026115,0.09577312,-1.6185199,0.7166646,0.009974326,-0.0026369966,0.6973416,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295728233,2295726191,0.09052233,0.09578432,-1.6226834,0.71642435,0.009557663,-0.002052047,0.69759625,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295754182,2295752568,0.09067364,0.0957811,-1.6260064,0.71617424,0.009401407,-0.0022002142,0.6978548,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295787833,2295785869,0.090828925,0.095746756,-1.6301134,0.71603936,0.009306506,-0.002526958,0.69799334,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295814435,2295812531,0.09093657,0.095720716,-1.6334428,0.71575505,0.009430203,-0.0024055166,0.69828355,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295848344,2295847160,0.09112364,0.09565041,-1.6376354,0.71564937,0.009510555,-0.002048318,0.698392,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295875358,2295873328,0.09125394,0.0956256,-1.6409856,0.715678,0.009958017,-0.0017506864,0.6983572,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295911950,2295907119,0.0913733,0.09549184,-1.645179,0.7153503,0.009850663,-0.0013756362,0.6986953,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295940088,2295933114,0.09142985,0.095428556,-1.6485828,0.71526027,0.0092446,-0.0014443339,0.69879556,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2295959343,2295954421,0.09147932,0.095307715,-1.6511196,0.71522224,0.009118647,-0.0020447131,0.6988346,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296001031,2295994231,0.09161426,0.09509588,-1.6562179,0.7150956,0.00918391,-0.0016143881,0.69896454,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296022355,2296020108,0.09166543,0.09493637,-1.6595895,0.71512556,0.009291132,-0.0021751032,0.69893086,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296054467,2296052710,0.09171862,0.0947079,-1.663798,0.71500194,0.0097337235,-0.0021917361,0.69905126,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296088129,2296085967,0.091830075,0.09450537,-1.6680696,0.71486425,0.009987336,-0.002080917,0.6991888,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296114396,2296112726,0.09178635,0.09433796,-1.6714374,0.7147191,0.009671762,-0.0025571822,0.6993401,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296147745,2296145984,0.091872096,0.09412589,-1.6757228,0.71502167,0.009517444,-0.0022933618,0.69903374,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296178086,2296172742,0.09190688,0.0938526,-1.6790799,0.71506447,0.009979545,-0.0030898976,0.69898045,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296209354,2296207301,0.09191228,0.093630776,-1.6834073,0.7149265,0.009495426,-0.003365712,0.6991271,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296237712,2296232533,0.091952145,0.09342679,-1.6869112,0.71493,0.009652865,-0.0032930095,0.69912165,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296273144,2296265867,0.09191869,0.09322987,-1.6912982,0.7149379,0.0097119855,-0.0037626508,0.6991103,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296295362,2296292806,0.09198363,0.0930567,-1.6948432,0.71484065,0.009626362,-0.0033098746,0.6992133,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296329732,2296326239,0.09202883,0.092832744,-1.6993256,0.7147765,0.00988893,-0.003393634,0.69927484,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296356976,2296354187,0.09204477,0.09261309,-1.7028267,0.7146559,0.009973062,-0.0038005803,0.69939476,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296387653,2296386106,0.09214484,0.09237454,-1.7073228,0.7145926,0.00998968,-0.0037576943,0.69945943,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296414935,2296412445,0.09217772,0.09222005,-1.7109534,0.71466386,0.009809898,-0.0038415454,0.6993887,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296448360,2296446268,0.09225086,0.0919832,-1.7154646,0.714345,0.009586473,-0.0038261847,0.69971764,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296484552,2296480187,0.092333786,0.091751546,-1.7199892,0.71418136,0.009403036,-0.0040746634,0.69988567,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296508682,2296507296,0.09249542,0.09158611,-1.7236452,0.71403235,0.010098458,-0.003237303,0.7000324,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296536427,2296533108,0.09261802,0.09140481,-1.727326,0.7140031,0.009937891,-0.00289983,0.7000661,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296569703,2296567141,0.0927259,0.091141745,-1.7318958,0.71376836,0.009892645,-0.0033837643,0.7003038,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296603021,2296599268,0.09288755,0.09093632,-1.7365934,0.7138081,0.009660502,-0.0034089074,0.70026636,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296620865,2296619469,0.092993885,0.090780966,-1.739419,0.7138437,0.010175418,-0.0032673078,0.7002235,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296655142,2296653300,0.09313318,0.09055463,-1.7441168,0.7137059,0.010011299,-0.0042358944,0.7003611,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296689047,2296685941,0.093292736,0.09031119,-1.7488954,0.71386373,0.010120955,-0.0042672628,0.7001985,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296721113,2296719189,0.09347134,0.09013848,-1.7537038,0.7141242,0.009697263,-0.004084965,0.6999399,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296749910,2296746236,0.09362681,0.0899565,-1.7575871,0.71456045,0.009673768,-0.004314334,0.6994935,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296780442,2296779355,0.09385273,0.08975227,-1.7624475,0.71484035,0.010176692,-0.004192551,0.6992011,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296808385,2296805782,0.09403134,0.0896115,-1.7664098,0.7150924,0.009977019,-0.0040600384,0.69894695,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296842021,2296839559,0.094283864,0.089456625,-1.7713376,0.71544534,0.010231789,-0.0042205327,0.69858104,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296872262,2296860203,0.09446886,0.089413874,-1.7743157,0.7158666,0.010571313,-0.003747134,0.6981469,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296904756,2296899524,0.09480821,0.08923409,-1.7801871,0.71608937,0.011123148,-0.0038838452,0.6979092,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296931943,2296927073,0.095011435,0.08918127,-1.7841401,0.7162911,0.011006226,-0.0033456679,0.69770676,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296962721,2296959474,0.09524791,0.089115076,-1.789024,0.71652967,0.011030783,-0.0033744075,0.6974612,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2296987841,2296985969,0.09547752,0.08906951,-1.7929394,0.71675473,0.011119105,-0.0031642038,0.69722956,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297021994,2297019358,0.09574325,0.08901142,-1.7977754,0.71703404,0.011190012,-0.0033761912,0.6969401,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297048115,2297045961,0.09589161,0.089028694,-1.8017507,0.71723044,0.011236486,-0.0031347417,0.69673836,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297082618,2297080207,0.096096575,0.08895245,-1.8066666,0.71725935,0.010923822,-0.0032844872,0.696713,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297106894,2297105912,0.09624843,0.088951446,-1.8106292,0.7174893,0.010797485,-0.003391385,0.6964776,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297141777,2297139300,0.09641507,0.0889397,-1.8156009,0.7175135,0.010736814,-0.0030973908,0.696455,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297168682,2297165991,0.09652952,0.08895034,-1.8195262,0.7174457,0.010984331,-0.0029087714,0.6965217,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297190333,2297186318,0.0965785,0.08893643,-1.822585,0.7172622,0.010978849,-0.0025615552,0.69671226,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297228439,2297226230,0.09669799,0.08890726,-1.8284931,0.7172689,0.011302207,-0.002259353,0.6967012,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297256488,2297252869,0.096720986,0.08890829,-1.8324541,0.7172919,0.010873551,-0.0025362712,0.6966834,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297287749,2297285988,0.096715264,0.08891773,-1.8373284,0.7169359,0.010884302,-0.0021652493,0.69705075,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297321015,2297319183,0.09667094,0.08891326,-1.8422083,0.71696013,0.0108384965,-0.00232472,0.69702613,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297348906,2297346327,0.096623346,0.088883474,-1.8459526,0.7169109,0.011346074,-0.0022799894,0.6970688,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297380927,2297379349,0.096522115,0.088898756,-1.8499355,0.7170424,0.01120229,-0.0026091023,0.69693464,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297409181,2297406183,0.09638754,0.08892441,-1.8524363,0.7170953,0.010802094,-0.0028401304,0.69688565,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297442203,2297439545,0.0962398,0.08890075,-1.8547245,0.71715945,0.011019766,-0.0034643651,0.69681334,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297469517,2297466179,0.09613811,0.08892074,-1.8561386,0.71726304,0.010981698,-0.0036500797,0.6967063,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297502127,2297494569,0.0959388,0.0889451,-1.8571724,0.71708316,0.010874434,-0.0036624183,0.69689304,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297533571,2297526175,0.095790155,0.088982984,-1.8581084,0.71725595,0.011085882,-0.003535064,0.6967126,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297555129,2297552610,0.095633045,0.08901432,-1.8586286,0.71736854,0.010928214,-0.0039778794,0.6965968,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297588075,2297586026,0.09542162,0.08912584,-1.8590914,0.7175124,0.01047217,-0.0040347753,0.6964552,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297620910,2297619430,0.09522962,0.08923084,-1.8590051,0.7176167,0.010302512,-0.004409047,0.6963481,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297647338,2297646247,0.09507202,0.089342475,-1.8585138,0.71778387,0.009844901,-0.0045486526,0.6961815,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297681222,2297679636,0.09488559,0.08944707,-1.857436,0.7175524,0.009705695,-0.0050558434,0.6964185,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297708432,2297705966,0.094770655,0.089591555,-1.8562707,0.7176162,0.009414796,-0.004995013,0.69635725,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297742526,2297739526,0.09466771,0.08969027,-1.854504,0.71779114,0.008792773,-0.0052048774,0.6961835,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297767802,2297765976,0.09464157,0.08983991,-1.8528947,0.71766627,0.009379166,-0.0052513815,0.6963042,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297804492,2297801212,0.09461431,0.09001297,-1.8502139,0.71757084,0.008503384,-0.0053956597,0.6964127,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297824275,2297821269,0.09461439,0.090140685,-1.8482678,0.71759397,0.009073559,-0.0055782683,0.69638026,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297856924,2297854353,0.09468356,0.09035019,-1.8444864,0.717607,0.008843688,-0.005538745,0.69637007,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297888076,2297886372,0.094790295,0.09057338,-1.840093,0.71747005,0.008749718,-0.005214042,0.6965149,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297921553,2297919534,0.09489588,0.09079545,-1.8349504,0.7174031,0.008681181,-0.0052512386,0.69658446,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2297947803,2297946268,0.09504184,0.09096413,-1.8303258,0.71750796,0.008593814,-0.0051999404,0.6964779,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
