timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
2328787433,2328734614,2490378,-0.0013106401,0.0006023758,-0.00094033434,0.15,2.2357547e-07,2.23864e-07,3.1770472e-07,2490378,-0.022451267,0.010021953,-0.119632445,0.4,0.00039948808,0.00039948808,0.00039948808,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2328880552,2328843240,2490378,-0.0013019977,0.00060172816,-0.0009317524,0.15,2.1795321e-07,2.1823537e-07,3.1023177e-07,2490378,-0.022198463,0.009858853,-0.11863418,0.4,0.00038988213,0.00038988213,0.00038988213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2328911945,2328868517,2490378,-0.0013139708,0.00060883624,-0.0009397898,0.15,2.212763e-07,2.21563e-07,3.150816e-07,2490378,-0.02237431,0.009922821,-0.11966611,0.4,0.0003958434,0.0003958434,0.0003958434,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2329142278,2329089571,2490378,-0.0013269894,0.0006396376,-0.00094953383,0.15,2.2233843e-07,2.2262832e-07,3.1757705e-07,2490378,-0.022536227,0.0098827155,-0.120675474,0.4,0.00039828217,0.00039828217,0.00039828217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2329454293,2329399042,2490378,-0.0013512521,0.0006723931,-0.0009644693,0.15,2.2395214e-07,2.2424938e-07,3.208986e-07,2490378,-0.022722514,0.009833419,-0.12168635,0.4,0.00040161927,0.00040161927,0.00040161927,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2329768967,2329712502,2490378,-0.0013453184,0.000688602,-0.00097341265,0.15,2.2318048e-07,2.2347677e-07,3.208663e-07,2490378,-0.022784904,0.009822981,-0.12063021,0.4,0.00040090896,0.00040090896,0.00040090896,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2329825646,2329766605,2490378,-0.0013330131,0.00068257685,-0.0009669817,0.15,2.1931653e-07,2.1960723e-07,3.1540898e-07,2490378,-0.022598382,0.009745207,-0.11933517,0.4,0.00039420865,0.00039420865,0.00039420865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2329862520,2329819638,2490378,-0.0013234421,0.00067767914,-0.00096108235,0.15,2.1638829e-07,2.1667434e-07,3.112285e-07,2490378,-0.022442268,0.009678494,-0.11830098,0.4,0.00038871795,0.00038871996,0.00038871702,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2330140051,2330081133,2490378,-0.0013369285,0.00069535093,-0.00096653,0.15,2.1520728e-07,2.1548144e-07,3.1077042e-07,2490378,-0.022352038,0.009692681,-0.117282994,0.4,0.00038778564,0.00038778564,0.00038778564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2330168826,2330138024,2490378,-0.001327712,0.0006922233,-0.000957625,0.15,2.1111146e-07,2.1137856e-07,3.0488897e-07,2490378,-0.022112973,0.0096068,-0.11613126,0.4,0.0003801694,0.0003801694,0.0003801694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2330194109,2330161962,2490378,-0.0013418923,0.0007011249,-0.0009664191,0.15,2.1504904e-07,2.1531983e-07,3.105918e-07,2490378,-0.022294734,0.009699062,-0.11716576,0.4,0.00038696855,0.00038696855,0.00038696855,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2330218446,2330172066,2490378,-0.0013599196,0.00071290805,-0.0009774397,0.15,2.1978903e-07,2.2006405e-07,3.1768238e-07,2490378,-0.022521986,0.009815968,-0.11848296,0.4,0.00039566672,0.00039566672,0.00039566672,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2330308131,2330264279,2490378,-0.0013834998,0.0007372283,-0.0009865129,0.15,2.2275934e-07,2.2303016e-07,3.2281326e-07,2490378,-0.022626594,0.00990469,-0.119498506,0.4,0.0004018021,0.00040180396,0.00040180184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2330398887,2330356532,2490378,-0.0014057969,0.000757344,-0.0009947661,0.15,2.2591622e-07,2.2618501e-07,3.2774304e-07,2490378,-0.022788282,0.009945203,-0.12061433,0.4,0.0004075269,0.000407533,0.00040752502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2330584555,2330532061,2490378,-0.0014335033,0.00077927054,-0.0010003521,0.15,2.2647497e-07,2.2673724e-07,3.2876608e-07,2490378,-0.0228922,0.009840435,-0.12160954,0.4,0.00040872162,0.00040872162,0.00040872162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2330891821,2330845372,2490378,-0.0014281535,0.0007522131,-0.0009950037,0.15,2.2033443e-07,2.2059162e-07,3.2066356e-07,2490378,-0.022604402,0.009673786,-0.12019226,0.4,0.00039803804,0.00039804663,0.00039803068,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2331131300,2331090400,2490378,-0.0014014225,0.0007113146,-0.0009917007,0.15,2.1560305e-07,2.1585785e-07,3.151551e-07,2490378,-0.022515733,0.009552029,-0.11842451,0.4,0.00039072477,0.00039072512,0.00039072477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2331273147,2331229384,2490378,-0.001389607,0.00070028345,-0.0009922474,0.15,2.1365224e-07,2.1390306e-07,3.1314335e-07,2490378,-0.022499489,0.009483383,-0.1173909,0.4,0.0003881092,0.0003881092,0.0003881092,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2331407095,2331350556,2490378,-0.0013791018,0.00069520524,-0.0009889059,0.15,2.1042808e-07,2.1067245e-07,3.0899e-07,2490378,-0.02235844,0.0094130505,-0.11622198,0.4,0.000382919,0.000382919,0.000382919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2331432267,2331396161,2490378,-0.0013650681,0.00068825844,-0.0009801039,0.15,2.0628075e-07,2.0651953e-07,3.0306546e-07,2490378,-0.022143304,0.009316643,-0.11497758,0.4,0.00037547498,0.00037547498,0.00037547498,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2331451250,2331420222,2490378,-0.0013772873,0.0006946092,-0.0009894712,0.15,2.1018255e-07,2.1042521e-07,3.0885568e-07,2490378,-0.022345116,0.009399681,-0.11595915,0.4,0.00038234665,0.00038234665,0.00038234665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2331475980,2331449351,2490378,-0.0013962415,0.0007048561,-0.0010048313,0.15,2.159327e-07,2.1618101e-07,3.1778688e-07,2490378,-0.022663679,0.00952766,-0.11743349,0.4,0.00039334508,0.00039334508,0.00039334508,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2331500558,2331468091,2490378,-0.0014140311,0.00071420695,-0.0010190023,0.15,2.2157232e-07,2.2182651e-07,3.2633173e-07,2490378,-0.022966124,0.009648183,-0.11887163,0.4,0.00040385043,0.00040385043,0.00040385043,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2331512702,2331479474,2490378,-0.0014274096,0.00072105596,-0.0010294187,0.15,2.2593107e-07,2.2618988e-07,3.3284405e-07,2490378,-0.023193283,0.009739557,-0.1199785,0.4,0.00041180765,0.00041180765,0.00041180765,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2331549575,2331507293,2490378,-0.0014474244,0.0007320465,-0.001045283,0.15,2.324889e-07,2.327544e-07,3.4274584e-07,2490378,-0.023530304,0.009878777,-0.12156968,0.4,0.00042387843,0.00042387843,0.00042387843,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2331632015,2331605805,2490378,-0.0014309569,0.00072771055,-0.0010366135,0.15,2.2721257e-07,2.2747025e-07,3.3529625e-07,2490378,-0.023294104,0.009775265,-0.11982025,0.4,0.00041479786,0.00041479786,0.00041479786,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2331661633,2331624790,2490378,-0.0014485072,0.0007381172,-0.0010504286,0.15,2.3294496e-07,2.3320857e-07,3.4371607e-07,2490378,-0.023593752,0.009899743,-0.12115104,0.4,0.00042519518,0.00042519518,0.00042519518,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2331700106,2331669053,2490378,-0.0014627948,0.0007474052,-0.0010620714,0.15,2.3760346e-07,2.3787157e-07,3.5049757e-07,2490378,-0.023842592,0.009997028,-0.12213627,0.4,0.00043351494,0.00043351494,0.00043351494,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2331725675,2331679425,2490378,-0.0014770505,0.00075468904,-0.0010724218,0.15,2.4248985e-07,2.427632e-07,3.5759507e-07,2490378,-0.02407495,0.010094454,-0.12332654,0.4,0.0004420078,0.0004420078,0.0004420078,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2331838803,2331792738,2490378,-0.0014673788,0.00075475016,-0.0010686313,0.15,2.3905744e-07,2.3932606e-07,3.5250557e-07,2490378,-0.023987487,0.010031257,-0.12192819,0.4,0.00043612882,0.00043612882,0.00043612882,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2331929361,2331886192,2490378,-0.0014562993,0.0007536632,-0.0010635616,0.15,2.357287e-07,2.3599287e-07,3.47356e-07,2490378,-0.023868479,0.009972631,-0.12063998,0.4,0.00042995988,0.00042995988,0.00042995988,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2332032161,2331989795,2490378,-0.001448445,0.000756968,-0.0010596658,0.15,2.3263298e-07,2.3289313e-07,3.4287757e-07,2490378,-0.023772418,0.009913252,-0.119393945,0.4,0.00042468033,0.00042468033,0.00042468033,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2332491212,2332435904,2490378,-0.0014711815,0.0007582086,-0.0010650542,0.15,2.2766875e-07,2.2792545e-07,3.3826583e-07,2490378,-0.023687258,0.009963382,-0.1183293,0.4,0.00041935046,0.00041935046,0.00041935046,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2332533978,2332478650,2490378,-0.0014592252,0.00074899296,-0.0010564021,0.15,2.234658e-07,2.2371768e-07,3.3220985e-07,2490378,-0.02349124,0.009881316,-0.117164135,0.4,0.0004118378,0.0004118378,0.0004118378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2332630841,2332583438,2490378,-0.0014534027,0.0007408607,-0.0010537215,0.15,2.2112779e-07,2.2137559e-07,3.295202e-07,2490378,-0.023428755,0.009841693,-0.1159871,0.4,0.00040823277,0.00040823277,0.00040823277,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2332714423,2332663021,2490378,-0.0014471775,0.00073648343,-0.0010530222,0.15,2.1941578e-07,2.1965931e-07,3.278348e-07,2490378,-0.023393668,0.009792795,-0.11498788,0.4,0.00040617306,0.00040617306,0.00040617306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2332815818,2332767924,2490378,-0.0014362404,0.0007315351,-0.0010507861,0.15,2.1684173e-07,2.1707852e-07,3.2489777e-07,2490378,-0.023303574,0.009705084,-0.11380501,0.4,0.00040246602,0.00040246602,0.00040246602,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2333000879,2332953577,2490378,-0.0014225394,0.00072808436,-0.0010476294,0.15,2.1326217e-07,2.1348768e-07,3.2078285e-07,2490378,-0.023138205,0.009600442,-0.112713315,0.4,0.0003970847,0.0003970847,0.0003970847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2333163775,2333117973,2490378,-0.0014291152,0.0007329969,-0.0010547497,0.15,2.1416845e-07,2.1438883e-07,3.232479e-07,2490378,-0.023207037,0.009649862,-0.11375714,0.4,0.00039993608,0.00039993608,0.00039993608,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2333238386,2333182195,2490378,-0.0014360453,0.00073161937,-0.0010583437,0.15,2.1497056e-07,2.1519058e-07,3.2492346e-07,2490378,-0.023297643,0.009701095,-0.11477418,0.4,0.00040195353,0.00040195353,0.00040195353,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2333386810,2333336298,2490378,-0.001430947,0.00071558985,-0.0010530384,0.15,2.1134004e-07,2.1155529e-07,3.2008785e-07,2490378,-0.023216836,0.009664254,-0.11591116,0.4,0.0003961035,0.0003961035,0.0003961035,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2333733814,2333682449,2490378,-0.0013896936,0.00070739764,-0.0010325864,0.15,2.0058513e-07,2.0077182e-07,3.0458398e-07,2490378,-0.022687972,0.0093899695,-0.11474143,0.4,0.00037693558,0.00037693558,0.00037693558,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2333896708,2333846670,2490378,-0.0014100764,0.00073986326,-0.0010331451,0.15,2.0248558e-07,2.0254613e-07,3.0797978e-07,2490378,-0.02314323,0.009309262,-0.11568834,0.4,0.00038230215,0.00038230215,0.00038230215,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2334023144,2333975866,2490378,-0.0014229479,0.000722821,-0.0010127908,0.15,2.009347e-07,2.0079733e-07,3.0392638e-07,2490378,-0.02231726,0.008657511,-0.11520535,0.4,0.00038013514,0.00038013514,0.00038013514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2334122745,2334071507,2490378,-0.0014488242,0.0007406809,-0.0009982685,0.15,2.0340283e-07,2.0306854e-07,3.0584954e-07,2490378,-0.023125596,0.007829783,-0.11603274,0.4,0.0003850827,0.0003850827,0.0003850827,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2334156211,2334096758,2490378,-0.0014506001,0.00075887615,-0.0009903982,0.15,2.0232689e-07,2.0192594e-07,3.0370313e-07,2490378,-0.024155581,0.007535148,-0.116104685,0.4,0.00038344966,0.00038344966,0.00038344966,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2334185848,2334134615,2490378,-0.0014506757,0.00073846785,-0.0009825747,0.15,2.0100042e-07,2.005406e-07,3.0121998e-07,2490378,-0.023040682,0.0072184927,-0.1155094,0.4,0.00038106882,0.00038106882,0.00038106882,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2334298415,2334252112,2490378,-0.0014555817,0.00072026066,-0.0009738969,0.15,1.998198e-07,1.992159e-07,2.9877822e-07,2490378,-0.021954522,0.0066613695,-0.115569964,0.4,0.00037935333,0.00037935333,0.00037935333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2334329921,2334282436,2490378,-0.0014600095,0.0007068382,-0.0009778433,0.15,2.0120716e-07,2.005801e-07,3.0088407e-07,2490378,-0.021037146,0.0067071,-0.11599778,0.4,0.00038206397,0.00038206397,0.00038206397,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2334449927,2334407454,2490378,-0.0014528304,0.0006988576,-0.0009809472,0.15,2.0131489e-07,2.0069155e-07,3.0173814e-07,2490378,-0.020473832,0.007227273,-0.11675217,0.4,0.00038271895,0.00038271895,0.00038271895,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2334587872,2334541342,2490378,-0.0014274839,0.00068990287,-0.00096882496,0.15,1.9832174e-07,1.9778113e-07,2.975308e-07,2490378,-0.020015894,0.008103792,-0.116488926,0.4,0.00037742796,0.00037742796,0.00037742796,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2334621815,2334575734,2490378,-0.0014199698,0.0006746989,-0.00096123014,0.15,1.9821115e-07,1.9770097e-07,2.972909e-07,2490378,-0.019091453,0.008504607,-0.1165378,0.4,0.00037749083,0.00037749083,0.00037749083,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2334682557,2334629840,2490378,-0.001412482,0.00066096126,-0.0009518729,0.15,1.9908407e-07,1.9862291e-07,2.9815098e-07,2490378,-0.0182034,0.009145151,-0.11694883,0.4,0.00037968325,0.00037968325,0.00037968325,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2334825273,2334777558,2490378,-0.001396717,0.0006739323,-0.00093602965,0.15,1.9944318e-07,1.9906282e-07,2.9642024e-07,2490378,-0.018811077,0.010160677,-0.1173621,0.4,0.00038065852,0.00038065852,0.00038065852,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2334899770,2334857172,2490378,-0.0013879838,0.00069230155,-0.0009265606,0.15,1.9956003e-07,1.9920486e-07,2.9486674e-07,2490378,-0.019744705,0.01071574,-0.11756754,0.4,0.00038107147,0.00038107147,0.00038107147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2334959808,2334917835,2490378,-0.0013903145,0.0007030062,-0.00092414295,0.15,2.0248474e-07,2.0213217e-07,2.9791715e-07,2490378,-0.02017372,0.011183553,-0.11840298,0.4,0.00038636182,0.00038636182,0.00038636182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2335031256,2334979993,2490378,-0.0013908712,0.0007193071,-0.0009202373,0.15,2.0468406e-07,2.0432877e-07,2.9986282e-07,2490378,-0.02093432,0.01161925,-0.1191606,0.4,0.00039040617,0.00039040617,0.00039040617,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2335148354,2335089677,2490378,-0.0013710513,0.0007256217,-0.0009009714,0.15,2.022226e-07,2.0186515e-07,2.9459034e-07,2490378,-0.021379739,0.012124281,-0.11837972,0.4,0.00038520832,0.00038520832,0.00038520832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2335193256,2335146506,2490378,-0.0013527556,0.0007222495,-0.0008866809,0.15,1.9840263e-07,1.9804644e-07,2.8836865e-07,2490378,-0.021362418,0.012279239,-0.11726192,0.4,0.00037782724,0.00037782724,0.00037782724,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2335525098,2335468552,2490378,-0.0013498097,0.0007430017,-0.0008868431,0.15,2.0062862e-07,2.0026067e-07,2.8981555e-07,2490378,-0.0222863,0.0126952855,-0.1170663,0.4,0.00038044067,0.00038044067,0.00038044067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2335636265,2335588558,2490378,-0.0013477076,0.0007543367,-0.00088511297,0.15,1.9920577e-07,1.9885428e-07,2.8763964e-07,2490378,-0.022796428,0.012453512,-0.11603336,0.4,0.0003771565,0.0003771565,0.0003771565,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2335777479,2335730003,2490378,-0.0013505421,0.00076533813,-0.0008847501,0.15,1.9857845e-07,1.9824846e-07,2.8674708e-07,2490378,-0.023211095,0.012143732,-0.11490805,0.4,0.00037514797,0.00037514797,0.00037514797,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2335973356,2335923448,2490378,-0.0013595895,0.00076684775,-0.0008898913,0.15,1.9981931e-07,1.9951305e-07,2.884873e-07,2490378,-0.023213506,0.01194406,-0.11376444,0.4,0.00037649344,0.00037649344,0.00037649344,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2336249962,2336197337,2490378,-0.0013690065,0.00075433316,-0.00090858334,0.15,2.049723e-07,2.0468178e-07,2.9570379e-07,2490378,-0.02274038,0.012361919,-0.11277142,0.4,0.00038485051,0.00038485051,0.00038485051,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2336274631,2336234147,2490378,-0.0013523712,0.00074453175,-0.0008985058,0.15,2.0007859e-07,1.9979655e-07,2.8858858e-07,2490378,-0.022440236,0.012220479,-0.11124123,0.4,0.00037560513,0.00037560513,0.00037560513,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2336298947,2336244086,2490378,-0.001367713,0.00075297797,-0.0009086988,0.15,2.0491316e-07,2.0462467e-07,2.9544273e-07,2490378,-0.022694807,0.0123591125,-0.11250319,0.4,0.00038417798,0.00038417798,0.00038417798,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2336396484,2336354018,2490378,-0.0013571457,0.00074860954,-0.0009064298,0.15,2.0264447e-07,2.023651e-07,2.922042e-07,2490378,-0.022562338,0.012359121,-0.11125033,0.4,0.000379523,0.000379523,0.000379523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2336530374,2336481605,2490378,-0.0013502165,0.000748771,-0.0009099559,0.15,2.0234594e-07,2.020733e-07,2.917345e-07,2490378,-0.022565847,0.0124859,-0.110097125,0.4,0.00037843626,0.00037843626,0.00037843626,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2336592464,2336542311,2490378,-0.001342682,0.00074470224,-0.0009102017,0.15,2.0125599e-07,2.0098791e-07,2.9010323e-07,2490378,-0.022452565,0.012557301,-0.1090543,0.4,0.0003763012,0.0003763012,0.0003763012,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2336652524,2336625715,2490378,-0.0013643773,0.0007585804,-0.00092883455,0.15,2.0889433e-07,2.086213e-07,3.010849e-07,2490378,-0.022864912,0.012833126,-0.11045917,0.4,0.00038980794,0.00038980794,0.00038980794,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2336683302,2336645809,2490378,-0.001380382,0.00076791755,-0.00094115746,0.15,2.1412086e-07,2.1384311e-07,3.086754e-07,2490378,-0.023146851,0.0130119845,-0.11166985,0.4,0.0003994794,0.0003994794,0.0003994794,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2336701832,2336655901,2490378,-0.0013947326,0.00077613146,-0.00095168274,0.15,2.1881463e-07,2.1853185e-07,3.1542368e-07,2490378,-0.02339475,0.013161697,-0.1128061,0.4,0.0004080642,0.0004080642,0.0004080642,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2336799561,2336753202,2490378,-0.0013815127,0.0007723199,-0.00094758207,0.15,2.1584674e-07,2.1557273e-07,3.110823e-07,2490378,-0.023283573,0.013163286,-0.11169264,0.4,0.00040223985,0.00040223985,0.00040223985,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2336946342,2336895899,2490378,-0.0013648219,0.0007701151,-0.00094386464,0.15,2.125485e-07,2.1228563e-07,3.0594762e-07,2490378,-0.02323525,0.013203668,-0.110530995,0.4,0.00039542158,0.00039542158,0.00039542158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2337489175,2337436566,2490378,-0.0013665302,0.00078398857,-0.0009501192,0.15,2.1009787e-07,2.0986325e-07,3.0317386e-07,2490378,-0.023409499,0.012890298,-0.11157404,0.4,0.00038974665,0.00038974665,0.00038974665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2337657356,2337610888,2490378,-0.0013611804,0.0007898808,-0.0009508246,0.15,2.0857553e-07,2.0834658e-07,3.0140657e-07,2490378,-0.023404755,0.0128414435,-0.11043351,0.4,0.0003869252,0.0003869252,0.0003869252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2337845526,2337796533,2490378,-0.001353625,0.0007953996,-0.0009514122,0.15,2.0718684e-07,2.0696213e-07,2.9967248e-07,2490378,-0.02339173,0.012811226,-0.109249435,0.4,0.00038402376,0.00038402376,0.00038402376,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2337985943,2337943217,2490378,-0.001343689,0.00079802534,-0.000947301,0.15,2.037062e-07,2.034869e-07,2.9476178e-07,2490378,-0.0232647,0.012682647,-0.10821525,0.4,0.0003774903,0.0003774903,0.0003774903,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2338487043,2338431857,2490378,-0.0013662959,0.0008220442,-0.0009621169,0.15,2.0594167e-07,2.0572179e-07,2.9884495e-07,2490378,-0.023446064,0.012667639,-0.109226175,0.4,0.00038066134,0.00038066134,0.00038066134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2338623362,2338581025,2490378,-0.0013614811,0.0008225588,-0.0009560518,0.15,2.0197683e-07,2.0176041e-07,2.9342112e-07,2490378,-0.0232449,0.012520277,-0.108119324,0.4,0.0003733563,0.0003733559,0.00037335523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2338739771,2338697173,2490378,-0.0013796933,0.00083112123,-0.0009676566,0.15,2.0578318e-07,2.0556269e-07,2.9921503e-07,2490378,-0.023460913,0.012630093,-0.109118104,0.4,0.00038030383,0.0003803018,0.00038029568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2338878645,2338827261,2490378,-0.001387646,0.0008326731,-0.0009766448,0.15,2.0845746e-07,2.0823472e-07,3.033306e-07,2490378,-0.023597604,0.012714886,-0.110148184,0.4,0.00038500072,0.00038499726,0.0003849915,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2339207431,2339159471,2490378,-0.0013541846,0.00082892523,-0.0009753452,0.15,2.0445819e-07,2.0424149e-07,2.9780136e-07,2490378,-0.023352742,0.012649668,-0.10902223,0.4,0.0003770161,0.00037701547,0.0003770082,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2339328811,2339285829,2490378,-0.0013659087,0.00084327953,-0.000988218,0.15,2.0872159e-07,2.0850145e-07,3.043982e-07,2490378,-0.023585489,0.012781199,-0.1101037,0.4,0.0003846539,0.00038465223,0.000384633,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2339412735,2339366774,2490378,-0.0013793673,0.00084948284,-0.0009990053,0.15,2.1246021e-07,2.1223751e-07,3.1004774e-07,2490378,-0.02379278,0.012895489,-0.111176684,0.4,0.00039143898,0.00039143613,0.00039141014,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2339649603,2339596605,2490378,-0.0013646261,0.0008240051,-0.000991744,0.15,2.0714188e-07,2.0692949e-07,3.0252954e-07,2490378,-0.023463245,0.012736452,-0.11000333,0.4,0.0003817293,0.00038172273,0.000381691,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
